timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:45:19.068,1.761136,0.200000,0.050000,-0.049000,-271.000,-135.500,-11.292,-0.059123,14.400,12.690,0.420,25.90,26.80,,,-85089.000,87041.000,0.000,0.019857,0.000,0.000,0.000,0.000000
2026-07-16T23:45:19.108,1.801083,0.200000,0.054000,-0.053000,-48.000,-24.000,-2.000,-0.010472,14.400,12.520,0.460,26.00,26.80,,,-85089.000,87041.000,0.000,0.019939,0.000,0.000,0.000,0.000000
2026-07-16T23:45:19.169,1.861556,0.200000,0.060000,-0.060000,-384.000,-192.000,-16.000,-0.083776,14.400,25.440,1.110,26.10,26.80,,,-85093.000,87067.000,-1.000,0.020209,-2969.000,-1484.500,-123.708,-0.647735
2026-07-16T23:45:19.208,1.901057,0.200000,0.064000,-0.064000,-883.000,-441.500,-36.792,-0.192641,14.400,18.350,0.840,26.00,26.80,,,-85100.000,87074.000,-2.000,0.019936,-6019.122,-3009.561,-250.797,-1.313169
2026-07-16T23:45:19.269,1.961861,0.200000,0.070000,-0.070000,-1289.000,-644.500,-53.708,-0.281216,14.400,13.100,0.600,26.00,26.80,,,-85109.000,87087.000,-3.000,0.020778,-8663.171,-4331.586,-360.965,-1.890011
2026-07-16T23:45:19.308,2.001095,0.200000,0.074000,-0.074000,-1336.000,-668.000,-55.667,-0.291470,14.400,16.610,0.930,25.90,26.80,,,-85115.000,87093.000,-3.000,0.019947,-9024.135,-4512.067,-376.006,-1.968761
2026-07-16T23:45:19.368,2.061040,0.200000,0.080000,-0.079000,-1377.000,-688.500,-57.375,-0.300415,14.300,30.540,1.810,26.10,26.80,,,-85123.000,87103.000,-3.000,0.019792,-9094.608,-4547.304,-378.942,-1.984136
2026-07-16T23:45:19.408,2.101156,0.200000,0.084000,-0.083000,-1406.000,-703.000,-58.583,-0.306742,14.300,26.020,1.610,25.90,26.80,,,-85129.000,87109.000,-1.000,0.019765,-3035.654,-1517.827,-126.486,-0.662277
2026-07-16T23:45:19.468,2.161155,0.200000,0.090000,-0.090000,-1381.000,-690.500,-57.542,-0.301287,14.300,26.840,1.820,25.80,26.80,,,-85137.000,87117.000,-3.000,0.020012,-8994.437,-4497.218,-374.768,-1.962282
2026-07-16T23:45:19.508,2.201025,0.200000,0.094000,-0.094000,-2156.000,-1078.000,-89.833,-0.470366,14.300,18.450,1.210,25.90,26.80,,,-85149.000,87131.000,-5.000,0.019915,-15064.150,-7532.075,-627.673,-3.286488
2026-07-16T23:45:19.568,2.261251,0.200000,0.100000,-0.099000,-933.000,-466.500,-38.875,-0.203549,14.200,25.720,1.910,25.90,26.80,,,-85156.000,87140.000,-4.000,0.019876,-12074.622,-6037.311,-503.109,-2.634274
2026-07-16T23:45:19.608,2.301180,0.200000,0.104000,-0.103000,-1363.000,-681.500,-56.792,-0.297360,14.300,26.730,2.030,25.80,26.90,,,-85163.000,87147.000,-3.000,0.020022,-8990.124,-4495.062,-374.588,-1.961341
2026-07-16T23:45:19.668,2.361100,0.200000,0.110000,-0.109000,-1844.000,-922.000,-76.833,-0.402298,14.300,23.860,1.910,25.90,26.80,,,-85176.000,87160.000,-5.000,0.020009,-14993.365,-7496.683,-624.724,-3.271045
2026-07-16T23:45:19.708,2.401288,0.200000,0.114000,-0.113000,-2245.000,-1122.500,-93.542,-0.489783,14.200,24.140,2.080,26.00,26.90,,,-85187.000,87171.000,-6.000,0.020165,-17852.730,-8926.365,-743.864,-3.894862
2026-07-16T23:45:19.768,2.461157,0.200000,0.120000,-0.120000,-2918.000,-1459.000,-121.583,-0.636609,14.300,20.830,1.930,25.90,26.80,,,-85207.000,87191.000,-7.000,0.020079,-20917.747,-10458.874,-871.573,-4.563545
2026-07-16T23:45:19.808,2.501062,0.200000,0.124000,-0.124000,-3331.000,-1665.500,-138.792,-0.726711,14.200,22.190,2.060,25.90,26.80,,,-85222.000,87206.000,-7.000,0.019905,-21100.016,-10550.008,-879.167,-4.603309
2026-07-16T23:45:19.868,2.561118,0.200000,0.130000,-0.130000,-3918.000,-1959.000,-163.250,-0.854775,14.300,20.610,1.950,26.00,26.80,,,-85248.000,87232.000,-9.000,0.019777,-27304.398,-13652.199,-1137.683,-5.956895
2026-07-16T23:45:19.908,2.601071,0.200000,0.134000,-0.133000,-4233.000,-2116.500,-176.375,-0.923497,14.300,16.310,1.680,25.90,26.80,,,-85266.000,87250.000,-9.000,0.019954,-27062.113,-13531.056,-1127.588,-5.904037
2026-07-16T23:45:19.968,2.661120,0.200000,0.140000,-0.140000,-4711.000,-2355.500,-196.292,-1.027781,14.300,15.420,1.690,25.90,26.80,,,-85296.000,87280.000,-10.000,0.019972,-30042.178,-15021.089,-1251.757,-6.554186
2026-07-16T23:45:20.008,2.701319,0.200000,0.144000,-0.144000,-5018.000,-2509.000,-209.083,-1.094758,14.200,15.520,1.780,26.00,26.80,,,-85318.000,87302.000,-11.000,0.019971,-33047.243,-16523.621,-1376.968,-7.209790
2026-07-16T23:45:20.069,2.761623,0.200000,0.150000,-0.149000,-5501.000,-2750.500,-229.208,-1.200132,14.300,14.610,1.710,26.10,26.80,,,-85353.000,87337.000,-12.000,0.020184,-35671.271,-17835.636,-1486.303,-7.782264
2026-07-16T23:45:20.108,2.801046,0.200000,0.154000,-0.154000,-5802.000,-2901.000,-241.750,-1.265800,14.200,14.190,1.720,26.00,26.80,,,-85377.000,87361.000,-12.000,0.019854,-36264.681,-18132.341,-1511.028,-7.911726
2026-07-16T23:45:20.169,2.861544,0.200000,0.160000,-0.159000,-6217.000,-3108.500,-259.042,-1.356339,14.300,13.040,1.670,25.90,26.80,,,-85416.000,87400.000,-13.000,0.020440,-38160.412,-19080.206,-1590.017,-8.325310
2026-07-16T23:45:20.208,2.901051,0.200000,0.164000,-0.164000,-6489.000,-3244.500,-270.375,-1.415680,14.200,13.180,1.710,25.90,26.80,,,-85443.000,87427.000,-13.000,0.019945,-39107.532,-19553.766,-1629.481,-8.531940
2026-07-16T23:45:20.268,2.961341,0.200000,0.170000,-0.169000,-6866.000,-3433.000,-286.083,-1.497929,14.200,13.820,1.880,26.00,26.80,,,-85486.000,87470.000,-14.000,0.019830,-42360.755,-21180.377,-1765.031,-9.241683
2026-07-16T23:45:20.308,3.001042,0.200000,0.174000,-0.173000,-7152.000,-3576.000,-298.000,-1.560324,14.200,13.170,1.790,25.90,26.80,,,-85516.000,87500.000,-15.000,0.019907,-45210.614,-22605.307,-1883.776,-9.863426
2026-07-16T23:45:20.368,3.061089,0.200000,0.180000,-0.180000,-7553.000,-3776.500,-314.708,-1.647809,14.200,13.310,1.900,25.90,26.80,,,-85563.000,87547.000,-16.000,0.019930,-48169.598,-24084.799,-2007.067,-10.508976
2026-07-16T23:45:20.408,3.101202,0.200000,0.184000,-0.184000,-7828.000,-3914.000,-326.167,-1.707805,14.200,12.850,1.850,26.00,26.80,,,-85596.000,87580.000,-17.000,0.020048,-50878.010,-25439.005,-2119.917,-11.099860
2026-07-16T23:45:20.468,3.161075,0.200000,0.190000,-0.189000,-8190.000,-4095.000,-341.250,-1.786781,14.200,13.430,2.010,26.00,26.80,,,-85646.000,87630.000,-17.000,0.019678,-51833.382,-25916.691,-2159.724,-11.308290
2026-07-16T23:45:20.508,3.201027,0.200000,0.194000,-0.194000,-8468.000,-4234.000,-352.833,-1.847431,14.200,12.580,1.940,26.10,26.80,,,-85681.000,87665.000,-17.000,0.019929,-51182.417,-25591.208,-2132.601,-11.166271
2026-07-16T23:45:20.568,3.261051,0.200000,0.200000,-0.199000,-8842.000,-4421.000,-368.417,-1.929025,14.200,12.530,1.980,25.90,26.80,,,-85736.000,87720.000,-18.000,0.019680,-54878.924,-27439.462,-2286.622,-11.972724
2026-07-16T23:45:20.608,3.301066,0.200000,0.200000,-0.200000,-9063.000,-4531.500,-377.625,-1.977240,14.200,12.600,2.030,26.00,26.80,,,-85773.000,87757.000,-19.000,0.019997,-57008.893,-28504.447,-2375.371,-12.437411
2026-07-16T23:45:20.668,3.361081,0.200000,0.200000,-0.200000,-9397.000,-4698.500,-391.542,-2.050107,14.200,10.820,1.780,26.00,26.80,,,-85831.000,87815.000,-20.000,0.020032,-59903.146,-29951.573,-2495.964,-13.068839
2026-07-16T23:45:20.708,3.401328,0.200000,0.200000,-0.199000,-9586.000,-4793.000,-399.417,-2.091341,14.200,10.190,1.650,25.90,26.80,,,-85870.000,87854.000,-19.000,0.020211,-56405.821,-28202.911,-2350.243,-12.305841
2026-07-16T23:45:20.768,3.461118,0.200000,0.200000,-0.199000,-9809.000,-4904.500,-408.708,-2.139992,14.200,9.450,1.540,25.90,26.80,,,-85930.000,87914.000,-20.000,0.019941,-60177.116,-30088.558,-2507.380,-13.128610
2026-07-16T23:45:20.808,3.501078,0.200000,0.200000,-0.199000,-9961.000,-4980.500,-415.042,-2.173153,14.200,8.720,1.390,25.80,26.90,,,-85971.000,87955.000,-21.000,0.019940,-63189.927,-31594.963,-2632.914,-13.785903
2026-07-16T23:45:20.868,3.561088,0.200000,0.200000,-0.199000,-10150.000,-5075.000,-422.917,-2.214386,14.200,8.020,1.270,26.00,26.90,,,-86032.000,88016.000,-20.000,0.020024,-59927.554,-29963.777,-2496.981,-13.074164
2026-07-16T23:45:20.908,3.601086,0.200000,0.200000,-0.199000,-10245.000,-5122.500,-426.875,-2.235112,14.200,7.630,1.200,26.10,26.80,,,-86074.000,88058.000,-21.000,0.020002,-62994.302,-31497.151,-2624.763,-13.743225
2026-07-16T23:45:20.968,3.661084,0.200000,0.200000,-0.199000,-10422.000,-5211.000,-434.250,-2.273728,14.300,6.880,1.080,26.00,26.80,,,-86137.000,88121.000,-21.000,0.020032,-62898.102,-31449.051,-2620.754,-13.722237
2026-07-16T23:45:21.008,3.701220,0.200000,0.200000,-0.200000,-10529.000,-5264.500,-438.708,-2.297071,14.300,6.570,1.020,25.80,26.80,,,-86180.000,88164.000,-22.000,0.020068,-65776.616,-32888.308,-2740.692,-14.350232
2026-07-16T23:45:21.068,3.761081,0.200000,0.200000,-0.199000,-10619.000,-5309.500,-442.458,-2.316706,14.300,6.570,1.040,25.90,26.80,,,-86244.000,88228.000,-22.000,0.020060,-65802.222,-32901.111,-2741.759,-14.355818
2026-07-16T23:45:21.108,3.800908,0.200000,0.200000,-0.199000,-10698.000,-5349.000,-445.750,-2.333942,14.300,6.050,0.960,25.90,26.80,,,-86287.000,88271.000,-22.000,0.019840,-66531.581,-33265.790,-2772.149,-14.514939
2026-07-16T23:45:21.168,3.861176,0.200000,0.200000,-0.199000,-10794.000,-5397.000,-449.750,-2.354885,14.300,5.860,0.910,26.00,26.80,,,-86352.000,88336.000,-21.000,0.019796,-63648.065,-31824.032,-2652.003,-13.885854
2026-07-16T23:45:21.208,3.901347,0.200000,0.200000,-0.199000,-10813.000,-5406.500,-450.542,-2.359031,14.200,5.550,0.830,25.90,26.80,,,-86396.000,88380.000,-22.000,0.020168,-65450.462,-32725.231,-2727.103,-14.279076
2026-07-16T23:45:21.268,3.961322,0.200000,0.200000,-0.199000,-10915.000,-5457.500,-454.792,-2.381284,14.300,5.040,0.750,26.00,26.80,,,-86462.000,88446.000,-22.000,0.019952,-66158.204,-33079.102,-2756.592,-14.433481
2026-07-16T23:45:21.308,4.001110,0.200000,0.200000,-0.199000,-10955.000,-5477.500,-456.458,-2.390010,14.300,4.910,0.750,26.00,26.80,,,-86506.000,88490.000,-22.000,0.019987,-66043.169,-33021.585,-2751.799,-14.408384
2026-07-16T23:45:21.368,4.061020,0.200000,0.200000,-0.199000,-10922.000,-5461.000,-455.083,-2.382811,14.300,5.150,0.780,26.00,26.80,,,-86571.000,88555.000,-22.000,0.019913,-66288.870,-33144.435,-2762.036,-14.461988
2026-07-16T23:45:21.408,4.101143,0.200000,0.200000,-0.199000,-10979.000,-5489.500,-457.458,-2.395246,14.300,4.960,0.730,25.90,26.80,,,-86615.000,88599.000,-22.000,0.019968,-66105.614,-33052.807,-2754.401,-14.422008
2026-07-16T23:45:21.468,4.161106,0.200000,0.200000,-0.199000,-11054.000,-5527.000,-460.583,-2.411609,14.300,4.870,0.730,25.90,26.80,,,-86682.000,88666.000,-22.000,0.019868,-66438.243,-33219.122,-2768.260,-14.494576
2026-07-16T23:45:21.509,4.201476,0.200000,0.200000,-0.199000,-11054.000,-5527.000,-460.583,-2.411609,14.300,4.680,0.680,26.00,26.80,,,-86726.000,88710.000,-22.000,0.020410,-64674.544,-32337.272,-2694.773,-14.109797
2026-07-16T23:45:21.568,4.261144,0.200000,0.200000,-0.199000,-11151.000,-5575.500,-464.625,-2.432771,14.300,4.370,0.660,26.00,26.80,,,-86793.000,88778.000,-22.000,0.020061,-65800.122,-32900.061,-2741.672,-14.355360
2026-07-16T23:45:21.608,4.301083,0.200000,0.200000,-0.200000,-11166.000,-5583.000,-465.250,-2.436043,14.300,4.260,0.620,26.00,26.80,,,-86838.000,88822.000,-22.000,0.019927,-66241.394,-33120.697,-2760.058,-14.451630
2026-07-16T23:45:21.668,4.361075,0.200000,0.200000,-0.199000,-11177.000,-5588.500,-465.708,-2.438443,14.300,4.020,0.580,26.00,26.80,,,-86905.000,88889.000,-22.000,0.019966,-66112.500,-33056.250,-2754.688,-14.423510
2026-07-16T23:45:21.708,4.401231,0.200000,0.200000,-0.199000,-11214.000,-5607.000,-467.250,-2.446515,14.300,4.350,0.650,26.00,26.80,,,-86951.000,88935.000,-23.000,0.020155,-68470.789,-34235.395,-2852.950,-14.938009
2026-07-16T23:45:21.768,4.461404,0.200000,0.200000,-0.199000,-11197.000,-5598.500,-466.542,-2.442806,14.300,4.290,0.620,26.00,26.80,,,-87018.000,89002.000,-23.000,0.020226,-68228.776,-34114.388,-2842.866,-14.885210
2026-07-16T23:45:21.808,4.501017,0.200000,0.200000,-0.199000,-11234.000,-5617.000,-468.083,-2.450879,14.300,3.890,0.550,26.00,26.80,,,-87063.000,89047.000,-23.000,0.019903,-69334.759,-34667.379,-2888.948,-15.126498
2026-07-16T23:45:21.868,4.561240,0.200000,0.200000,-0.199000,-11215.000,-5607.500,-467.292,-2.446733,14.300,4.340,0.650,26.10,26.80,,,-87130.000,89114.000,-22.000,0.019950,-66164.359,-33082.179,-2756.848,-14.434824
2026-07-16T23:45:21.908,4.601061,0.200000,0.200000,-0.199000,-11197.000,-5598.500,-466.542,-2.442806,14.300,4.510,0.680,25.90,26.80,,,-87175.000,89159.000,-22.000,0.019963,-66122.677,-33061.339,-2755.112,-14.425730
2026-07-16T23:45:21.968,4.661188,0.200000,0.200000,-0.199000,-11210.000,-5605.000,-467.083,-2.445643,14.300,4.330,0.620,25.80,26.80,,,-87242.000,89226.000,-22.000,0.020068,-65775.151,-32887.575,-2740.631,-14.349912
2026-07-16T23:45:22.008,4.701253,0.200000,0.200000,-0.199000,-11204.000,-5602.000,-466.833,-2.444334,14.300,4.420,0.630,25.90,26.80,,,-87287.000,89271.000,-22.000,0.020105,-65654.232,-32827.116,-2735.593,-14.323531
2026-07-16T23:45:22.068,4.761113,0.200000,0.200000,-0.199000,-11221.000,-5610.500,-467.542,-2.448042,14.300,4.020,0.600,26.00,26.80,,,-87355.000,89339.000,-23.000,0.020041,-68858.266,-34429.133,-2869.094,-15.022543
2026-07-16T23:45:22.109,4.801482,0.200000,0.200000,-0.199000,-11231.000,-5615.500,-467.958,-2.450224,14.300,4.260,0.640,26.00,26.80,,,-87400.000,89384.000,-23.000,0.020345,-67829.874,-33914.937,-2826.245,-14.798183
2026-07-16T23:45:22.168,4.861090,0.200000,0.200000,-0.199000,-11241.000,-5620.500,-468.375,-2.452406,14.300,4.020,0.570,26.10,26.80,,,-87467.000,89451.000,-22.000,0.019879,-66401.991,-33200.996,-2766.750,-14.486667
2026-07-16T23:45:22.208,4.901001,0.200000,0.200000,-0.199000,-11227.000,-5613.500,-467.792,-2.449351,14.300,4.120,0.570,25.90,26.80,,,-87512.000,89496.000,-22.000,0.019878,-66403.591,-33201.796,-2766.816,-14.487016
2026-07-16T23:45:22.268,4.961108,0.200000,0.200000,-0.199000,-11261.000,-5630.500,-469.208,-2.456769,14.300,3.990,0.590,26.00,26.80,,,-87580.000,89564.000,-23.000,0.020062,-68787.306,-34393.653,-2866.138,-15.007062
2026-07-16T23:45:22.308,5.001036,0.200000,0.200000,-0.199000,-11242.000,-5621.000,-468.417,-2.452624,14.300,4.230,0.650,26.00,26.80,,,-87625.000,89609.000,-22.000,0.019932,-66223.744,-33111.872,-2759.323,-14.447780
2026-07-16T23:45:22.368,5.061071,0.200000,0.200000,-0.200000,-11273.000,-5636.500,-469.708,-2.459387,14.300,3.670,0.520,26.10,26.80,,,-87693.000,89677.000,-23.000,0.020036,-68877.402,-34438.701,-2869.892,-15.026718
2026-07-16T23:45:22.408,5.101040,0.200000,0.200000,-0.199000,-11251.000,-5625.500,-468.792,-2.454587,14.300,4.080,0.590,26.00,26.80,,,-87738.000,89722.000,-23.000,0.019917,-69287.752,-34643.876,-2886.990,-15.116243
2026-07-16T23:45:22.468,5.161113,0.200000,0.200000,-0.199000,-11245.000,-5622.500,-468.542,-2.453278,14.300,4.020,0.580,26.00,26.80,,,-87805.000,89789.000,-22.000,0.020074,-65755.125,-32877.562,-2739.797,-14.345543
2026-07-16T23:45:22.508,5.201275,0.200000,0.200000,-0.199000,-11286.000,-5643.000,-470.250,-2.462223,14.300,3.980,0.590,26.10,26.80,,,-87851.000,89835.000,-23.000,0.020095,-68673.714,-34336.857,-2861.405,-14.982280
2026-07-16T23:45:22.568,5.261106,0.200000,0.200000,-0.199000,-11272.000,-5636.000,-469.667,-2.459169,14.300,3.650,0.500,26.00,26.80,,,-87918.000,89902.000,-23.000,0.020094,-68676.011,-34338.005,-2861.500,-14.982781
2026-07-16T23:45:22.608,5.301193,0.200000,0.200000,-0.199000,-11262.000,-5631.000,-469.250,-2.456987,14.300,4.020,0.570,25.90,26.80,,,-87963.000,89947.000,-22.000,0.019993,-66024.251,-33012.125,-2751.010,-14.404257
2026-07-16T23:45:22.668,5.361133,0.200000,0.200000,-0.199000,-11261.000,-5630.500,-469.208,-2.456769,14.300,4.170,0.590,26.00,26.80,,,-88031.000,90015.000,-22.000,0.019664,-67127.954,-33563.977,-2796.998,-14.645048
2026-07-16T23:45:22.708,5.401033,0.200000,0.200000,-0.199000,-11279.000,-5639.500,-469.958,-2.460696,14.300,3.850,0.530,26.00,26.80,,,-88076.000,90060.000,-22.000,0.019607,-67321.322,-33660.661,-2805.055,-14.687234
2026-07-16T23:45:22.768,5.461161,0.200000,0.200000,-0.199000,-11316.000,-5658.000,-471.500,-2.468768,14.300,3.540,0.510,26.10,26.80,,,-88144.000,90128.000,-23.000,0.020020,-68931.017,-34465.509,-2872.126,-15.038415
2026-07-16T23:45:22.808,5.501073,0.200000,0.200000,-0.200000,-11331.000,-5665.500,-472.125,-2.472041,14.300,3.480,0.500,26.00,26.80,,,-88190.000,90174.000,-23.000,0.019949,-69175.054,-34587.527,-2882.294,-15.091656
