timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:43:57.294,1.901063,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.354,1.961073,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.040,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019914,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.395,2.001307,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020230,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.454,2.061067,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019913,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.495,2.101130,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020007,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.554,2.161074,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019897,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.594,2.201076,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.654,2.261088,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019993,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.695,2.301398,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020257,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.755,2.361345,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020197,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.794,2.401088,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019977,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.855,2.461144,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.100,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019981,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.894,2.501101,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.170,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020010,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.955,2.561163,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.100,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020012,0.000,0.000,0.000,0.000000
2026-07-16T23:43:57.994,2.601101,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020017,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.054,2.661105,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019994,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.094,2.701079,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.090,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.154,2.761105,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.80,26.40,,,-70953.000,72727.000,0.000,0.019872,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.195,2.801572,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020455,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.255,2.861223,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.070,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020004,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.295,2.901192,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.090,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019889,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.355,2.961572,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.030,0.000,25.70,26.40,,,-70953.000,72727.000,0.000,0.020111,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.395,3.001167,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.110,0.000,25.80,26.40,,,-70953.000,72727.000,0.000,0.020052,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.454,3.061126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.090,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019892,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.495,3.101171,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020039,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.555,3.161140,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019956,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.594,3.201117,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019809,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.655,3.261139,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.695,3.301229,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.110,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019971,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.755,3.361167,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.80,26.40,,,-70953.000,72727.000,0.000,0.019995,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.795,3.401170,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.090,0.000,25.70,26.40,,,-70953.000,72727.000,0.000,0.019971,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.855,3.461238,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.020108,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.895,3.501140,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.110,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020040,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.955,3.561142,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.90,26.40,,,-70953.000,72727.000,0.000,0.019934,0.000,0.000,0.000,0.000000
2026-07-16T23:43:58.994,3.601082,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.090,0.000,25.80,26.40,,,-70953.000,72727.000,0.000,0.019937,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.055,3.661147,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019957,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.094,3.701118,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.070,0.000,25.70,26.30,,,-70953.000,72727.000,0.000,0.020008,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.154,3.761083,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.020,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019934,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.194,3.801019,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019909,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.255,3.861178,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.295,3.901172,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020069,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.354,3.961106,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.90,26.30,,,-70953.000,72727.000,0.000,0.019901,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.395,4.001625,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020501,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.435,4.041610,0.150000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,26.30,target_duty,+0.150000,-70953.000,72727.000,0.000,0.020391,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.455,4.061177,0.150000,0.004000,-0.003000,0.000,0.000,0.000,0.000000,14.500,0.190,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.019590,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.495,4.101207,0.150000,0.008000,-0.007000,0.000,0.000,0.000,0.000000,14.500,0.670,0.000,25.80,26.30,,,-70953.000,72727.000,0.000,0.020022,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.555,4.161166,0.150000,0.014000,-0.014000,-33.000,-16.500,-1.375,-0.007199,14.500,0.170,0.000,25.80,26.30,,,-70954.000,72728.000,-1.000,0.020039,-2994.137,-1497.068,-124.756,-0.653219
2026-07-16T23:43:59.594,4.201118,0.150000,0.018000,-0.018000,-169.000,-84.500,-7.042,-0.036870,14.500,0.010,0.010,25.80,26.30,,,-70954.000,72728.000,0.000,0.020003,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.654,4.261121,0.150000,0.024000,-0.023000,-42.000,-21.000,-1.750,-0.009163,14.500,0.980,0.020,25.80,26.30,,,-70954.000,72728.000,0.000,0.019926,0.000,0.000,0.000,0.000000
2026-07-16T23:43:59.694,4.301098,0.150000,0.028000,-0.028000,-32.000,-16.000,-1.333,-0.006981,14.500,2.050,0.030,25.90,26.30,,,-70955.000,72729.000,-1.000,0.019960,-3006.075,-1503.038,-125.253,-0.655824
2026-07-16T23:43:59.755,4.361182,0.150000,0.034000,-0.034000,-199.000,-99.500,-8.292,-0.043415,14.400,6.600,0.150,25.90,26.30,,,-70957.000,72735.000,-1.000,0.019976,-3003.605,-1501.803,-125.150,-0.655285
2026-07-16T23:43:59.794,4.401052,0.150000,0.038000,-0.037000,-406.000,-203.000,-16.917,-0.088575,14.500,4.420,0.100,25.80,26.30,,,-70959.000,72739.000,-1.000,0.019874,-3018.990,-1509.495,-125.791,-0.658641
2026-07-16T23:43:59.855,4.461194,0.150000,0.044000,-0.043000,-520.000,-260.000,-21.667,-0.113446,14.400,7.430,0.230,25.80,26.30,,,-70964.000,72748.000,-3.000,0.019999,-9000.391,-4500.195,-375.016,-1.963581
2026-07-16T23:43:59.894,4.501128,0.150000,0.048000,-0.047000,-701.000,-350.500,-29.208,-0.152934,14.500,3.930,0.130,25.90,26.30,,,-70967.000,72753.000,-2.000,0.019926,-6022.212,-3011.106,-250.926,-1.313843
2026-07-16T23:43:59.955,4.561192,0.150000,0.054000,-0.054000,-893.000,-446.500,-37.208,-0.194822,14.500,4.520,0.160,25.80,26.30,,,-70973.000,72759.000,-2.000,0.020005,-5998.552,-2999.276,-249.940,-1.308681
2026-07-16T23:43:59.994,4.601019,0.150000,0.058000,-0.057000,-644.000,-322.000,-26.833,-0.140499,14.400,17.700,0.740,25.70,26.30,,,-70975.000,72763.000,-1.000,0.019848,-3022.947,-1511.473,-125.956,-0.659505
2026-07-16T23:44:00.055,4.661186,0.150000,0.064000,-0.063000,-506.000,-253.000,-21.083,-0.110392,14.400,21.650,1.000,25.90,26.30,,,-70980.000,72776.000,-2.000,0.019994,-6001.692,-3000.846,-250.070,-1.309366
2026-07-16T23:44:00.094,4.701030,0.150000,0.068000,-0.068000,-1013.000,-506.500,-42.208,-0.221002,14.400,15.870,0.810,25.90,26.30,,,-70986.000,72782.000,-3.000,0.019893,-9048.489,-4524.245,-377.020,-1.974074
2026-07-16T23:44:00.155,4.761187,0.150000,0.074000,-0.074000,-1283.000,-641.500,-53.458,-0.279907,14.400,11.990,0.590,25.80,26.30,,,-70995.000,72793.000,-3.000,0.019999,-9000.608,-4500.304,-375.025,-1.963628
2026-07-16T23:44:00.194,4.801127,0.150000,0.078000,-0.078000,-1178.000,-589.000,-49.083,-0.257000,14.300,28.540,1.630,25.80,26.30,,,-71001.000,72799.000,-1.000,0.020009,-2998.629,-1499.314,-124.943,-0.654199
2026-07-16T23:44:00.255,4.861169,0.150000,0.084000,-0.083000,-1608.000,-804.000,-67.000,-0.350811,14.400,7.580,0.460,25.80,26.30,,,-71012.000,72810.000,-6.000,0.019892,-18098.057,-9049.029,-754.086,-3.948384
2026-07-16T23:44:00.294,4.901129,0.150000,0.088000,-0.088000,-1362.000,-681.000,-56.750,-0.297142,14.300,21.520,1.350,25.90,26.30,,,-71016.000,72818.000,-2.000,0.019962,-6011.361,-3005.681,-250.473,-1.311476
2026-07-16T23:44:00.355,4.961190,0.150000,0.094000,-0.094000,-1466.000,-733.000,-61.083,-0.319832,14.300,21.840,1.510,25.90,26.30,,,-71025.000,72831.000,-3.000,0.019986,-9006.141,-4503.071,-375.256,-1.964835
2026-07-16T23:44:00.395,5.001138,0.150000,0.098000,-0.098000,-1700.000,-850.000,-70.833,-0.370882,14.300,21.560,1.530,25.80,26.30,,,-71033.000,72843.000,-5.000,0.019796,-15154.709,-7577.355,-631.446,-3.306245
2026-07-16T23:44:00.454,5.061123,0.150000,0.104000,-0.103000,-2194.000,-1097.000,-91.417,-0.478657,14.300,20.630,1.600,25.80,26.30,,,-71048.000,72858.000,-5.000,0.019343,-15509.633,-7754.817,-646.235,-3.383677
2026-07-16T23:44:00.495,5.101284,0.150000,0.108000,-0.108000,-2585.000,-1292.500,-107.708,-0.563960,14.300,17.480,1.420,25.80,26.30,,,-71060.000,72870.000,-6.000,0.020096,-17914.243,-8957.121,-746.427,-3.908281
2026-07-16T23:44:00.555,5.161207,0.150000,0.114000,-0.114000,-3111.000,-1555.500,-129.625,-0.678715,14.300,17.200,1.470,25.90,26.40,,,-71081.000,72891.000,-8.000,0.019995,-24005.769,-12002.884,-1000.240,-5.237246
2026-07-16T23:44:00.594,5.201021,0.150000,0.118000,-0.118000,-3440.000,-1720.000,-143.333,-0.750492,14.300,18.800,1.600,26.00,26.30,,,-71096.000,72906.000,-8.000,0.019836,-24198.793,-12099.397,-1008.283,-5.279358
2026-07-16T23:44:00.655,5.261221,0.150000,0.124000,-0.123000,-3917.000,-1958.500,-163.208,-0.854557,14.300,19.670,1.690,25.90,26.30,,,-71121.000,72931.000,-8.000,0.020025,-23969.708,-11984.854,-998.738,-5.229379
2026-07-16T23:44:00.695,5.301143,0.150000,0.128000,-0.128000,-4195.000,-2097.500,-174.792,-0.915207,14.300,14.670,1.470,25.80,26.30,,,-71139.000,72949.000,-9.000,0.019956,-27059.324,-13529.662,-1127.472,-5.903429
2026-07-16T23:44:00.755,5.361221,0.150000,0.134000,-0.134000,-4623.000,-2311.500,-192.625,-1.008582,14.300,13.840,1.440,25.90,26.30,,,-71169.000,72979.000,-10.000,0.019831,-30255.569,-15127.784,-1260.649,-6.600741
2026-07-16T23:44:00.794,5.401047,0.150000,0.138000,-0.137000,-4914.000,-2457.000,-204.750,-1.072068,14.300,13.490,1.420,25.80,26.30,,,-71190.000,73000.000,-11.000,0.019980,-33032.886,-16516.443,-1376.370,-7.206658
2026-07-16T23:44:00.854,5.461076,0.150000,0.144000,-0.143000,-5314.000,-2657.000,-221.417,-1.159335,14.300,13.430,1.480,25.90,26.30,,,-71223.000,73033.000,-11.000,0.019865,-33223.707,-16611.853,-1384.321,-7.248288
2026-07-16T23:44:00.894,5.500999,0.150000,0.148000,-0.148000,-5569.000,-2784.500,-232.042,-1.214967,14.300,13.940,1.610,25.90,26.30,,,-71247.000,73057.000,-12.000,0.019958,-36075.224,-18037.612,-1503.134,-7.870393
2026-07-16T23:44:00.955,5.561223,0.150000,0.150000,-0.149000,-5942.000,-2971.000,-247.583,-1.296343,14.300,13.110,1.600,25.80,26.30,,,-71284.000,73094.000,-13.000,0.019981,-39036.612,-19518.306,-1626.526,-8.516468
2026-07-16T23:44:00.994,5.601077,0.150000,0.150000,-0.149000,-6181.000,-3090.500,-257.542,-1.348485,14.300,11.550,1.360,26.00,26.40,,,-71310.000,73120.000,-13.000,0.019882,-39231.138,-19615.569,-1634.631,-8.558907
2026-07-16T23:44:01.055,5.661525,0.150000,0.150000,-0.149000,-6498.000,-3249.000,-270.750,-1.417644,14.300,9.560,1.170,25.90,26.40,,,-71350.000,73160.000,-14.000,0.020222,-41539.538,-20769.769,-1730.814,-9.062521
2026-07-16T23:44:01.094,5.701067,0.150000,0.150000,-0.149000,-6667.000,-3333.500,-277.792,-1.454514,14.300,9.090,1.090,25.80,26.30,,,-71377.000,73187.000,-13.000,0.019845,-39303.892,-19651.946,-1637.662,-8.574779
2026-07-16T23:44:01.155,5.761149,0.150000,0.150000,-0.149000,-6849.000,-3424.500,-285.375,-1.494220,14.300,8.600,1.040,25.80,26.30,,,-71419.000,73229.000,-14.000,0.019965,-42073.865,-21036.932,-1753.078,-9.179093
2026-07-16T23:44:01.194,5.801046,0.150000,0.150000,-0.149000,-6989.000,-3494.500,-291.208,-1.524763,14.300,7.910,0.930,25.90,26.30,,,-71448.000,73258.000,-15.000,0.019836,-45371.131,-22685.566,-1890.464,-9.898445
