timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:28:42.391,0.961025,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.010,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019938,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.431,1.001289,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.010,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020175,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.491,1.061229,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.010,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020022,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.531,1.101913,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020688,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.591,1.161214,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.400,0.070,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019945,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.631,1.201294,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020057,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.691,1.261134,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.120,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019946,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.731,1.301072,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,27.60,,,104205.000,106037.000,0.000,0.019889,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.791,1.361173,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.040,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020070,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.831,1.401202,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.400,0.020,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.020015,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.891,1.461077,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.040,0.000,27.00,27.60,,,104205.000,106037.000,0.000,0.019965,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.931,1.501288,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.030,0.000,26.70,27.60,,,104205.000,106037.000,0.000,0.020242,0.000,0.000,0.000,0.000000
2026-07-03T21:28:42.991,1.561242,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019927,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.031,1.601037,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019897,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.090,1.660965,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.130,1.700928,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.060,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019868,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.191,1.761184,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.020019,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.231,1.801157,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,-0.130,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019966,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.291,1.861150,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.010,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019873,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.331,1.901126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.040,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019950,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.391,1.961193,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.400,-0.100,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019962,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.431,2.001126,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.040,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019825,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.491,2.061191,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.150,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.531,2.101173,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.090,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019990,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.591,2.161191,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.040,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020013,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.631,2.201154,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019981,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.691,2.261176,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.010,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019880,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.731,2.301067,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019934,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.791,2.361131,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.050,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019935,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.831,2.401103,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019975,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.891,2.461137,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,-0.160,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019645,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.931,2.501183,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.020,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020022,0.000,0.000,0.000,0.000000
2026-07-03T21:28:43.991,2.561198,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.010,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019900,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.031,2.601133,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.060,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019987,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.091,2.661202,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019935,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.131,2.701076,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.060,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019892,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.191,2.761126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.070,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020193,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.231,2.801081,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019879,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.291,2.861185,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.020,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019982,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.331,2.901081,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,-0.060,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019979,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.391,2.961202,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,-0.100,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.431,3.001198,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020069,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.491,3.061244,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.060,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.020036,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.530,3.100935,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.020,0.000,26.80,27.60,,,104205.000,106037.000,0.000,0.019716,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.591,3.161028,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.010,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019867,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.631,3.201109,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.020,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.020030,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.651,3.221582,0.300000,0.002000,0.001000,0.000,0.000,0.000,0.000000,15.400,0.070,0.000,26.80,27.60,target_duty,+0.300000,104205.000,106037.000,0.000,0.020452,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.691,3.261093,0.300000,0.006000,0.005000,0.000,0.000,0.000,0.000000,15.400,0.140,0.000,26.70,27.60,,,104205.000,106037.000,0.000,0.019893,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.731,3.301063,0.300000,0.010000,-0.009000,0.000,0.000,0.000,0.000000,15.400,0.280,0.000,26.90,27.60,,,104205.000,106037.000,0.000,0.019850,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.791,3.361175,0.300000,0.016000,0.015000,6.000,3.000,0.250,0.001309,15.400,0.230,0.000,26.80,27.60,,,104206.000,106038.000,0.000,0.020048,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.831,3.401036,0.300000,0.020000,-0.019000,-36.000,-18.000,-1.500,-0.007854,15.400,0.350,0.000,26.80,27.60,,,104206.000,106038.000,0.000,0.019932,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.891,3.461223,0.300000,0.026000,0.026000,8.000,4.000,0.333,0.001745,15.400,2.040,0.030,26.90,27.60,,,104206.000,106038.000,0.000,0.020061,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.931,3.501020,0.300000,0.030000,0.030000,18.000,9.000,0.750,0.003927,15.400,4.030,0.070,26.90,27.60,,,104207.000,106039.000,0.000,0.020082,0.000,0.000,0.000,0.000000
2026-07-03T21:28:44.991,3.561029,0.300000,0.036000,0.035000,352.000,176.000,14.667,0.076794,15.400,4.330,0.100,26.90,27.60,,,104210.000,106050.000,2.000,0.019917,6025.138,3012.569,251.047,1.314481
2026-07-03T21:28:45.031,3.601042,0.300000,0.040000,0.039000,565.000,282.500,23.542,0.123264,15.400,2.920,0.080,26.90,27.60,,,104213.000,106053.000,1.000,0.019873,3019.162,1509.581,125.798,0.658679
2026-07-03T21:28:45.091,3.661176,0.300000,0.046000,0.045000,942.000,471.000,39.250,0.205513,15.400,2.360,0.070,26.90,27.60,,,104220.000,106060.000,2.000,0.019986,6004.088,3002.044,250.170,1.309889
2026-07-03T21:28:45.131,3.701087,0.300000,0.050000,0.049000,1223.000,611.500,50.958,0.266817,15.400,2.480,0.080,26.80,27.60,,,104227.000,106067.000,4.000,0.019958,12025.543,6012.772,501.064,2.623567
2026-07-03T21:28:45.191,3.761259,0.300000,0.056000,0.056000,1683.000,841.500,70.125,0.367174,15.400,2.550,0.090,26.90,27.60,,,104238.000,106078.000,4.000,0.020006,11996.555,5998.277,499.856,2.617242
2026-07-03T21:28:45.231,3.801094,0.300000,0.060000,0.059000,1986.000,993.000,82.750,0.433278,15.400,2.460,0.100,26.80,27.60,,,104248.000,106088.000,5.000,0.019934,15049.400,7524.700,627.058,3.283270
2026-07-03T21:28:45.291,3.861172,0.300000,0.066000,0.065000,2442.000,1221.000,101.750,0.532762,15.400,2.660,0.120,26.80,27.60,,,104264.000,106104.000,6.000,0.020031,17972.407,8986.203,748.850,3.920971
2026-07-03T21:28:45.331,3.901106,0.300000,0.070000,0.070000,2749.000,1374.500,114.542,0.599739,15.400,2.510,0.120,26.90,27.60,,,104277.000,106117.000,7.000,0.019922,21082.565,10541.282,878.440,4.599502
2026-07-03T21:28:45.391,3.961229,0.300000,0.076000,0.075000,3216.000,1608.000,134.000,0.701622,15.400,2.580,0.140,27.00,27.60,,,104298.000,106140.000,8.000,0.020056,23933.003,11966.502,997.208,5.221371
2026-07-03T21:28:45.430,4.000963,0.300000,0.080000,0.080000,3512.000,1756.000,146.333,0.766200,15.400,2.840,0.160,26.80,27.60,,,104313.000,106155.000,8.000,0.019819,24218.893,12109.446,1009.121,5.283743
2026-07-03T21:28:45.491,4.061180,0.300000,0.086000,0.086000,4027.000,2013.500,167.792,0.878555,15.400,2.640,0.150,26.90,27.60,,,104339.000,106181.000,9.000,0.020033,26955.596,13477.798,1123.150,5.880799
2026-07-03T21:28:45.531,4.101156,0.300000,0.090000,0.090000,4388.000,2194.000,182.833,0.957313,15.400,2.370,0.150,26.80,27.60,,,104358.000,106200.000,9.000,0.019962,27050.880,13525.440,1127.120,5.901587
2026-07-03T21:28:45.591,4.161234,0.300000,0.096000,0.096000,4840.000,2420.000,201.667,1.055924,15.400,2.980,0.200,26.80,27.60,,,104389.000,106231.000,10.000,0.019696,30463.238,15231.619,1269.302,6.646047
2026-07-03T21:28:45.631,4.201066,0.300000,0.100000,0.099000,5168.000,2584.000,215.333,1.127483,15.400,2.580,0.180,26.80,27.60,,,104411.000,106253.000,11.000,0.019960,33066.268,16533.134,1377.761,7.213941
2026-07-03T21:28:45.691,4.261191,0.300000,0.106000,0.106000,5646.000,2823.000,235.250,1.231766,15.300,2.770,0.200,26.90,27.60,,,104447.000,106289.000,12.000,0.020050,35910.964,17955.482,1496.290,7.834557
2026-07-03T21:28:45.730,4.300922,0.300000,0.110000,0.109000,5915.000,2957.500,246.458,1.290453,15.400,2.960,0.220,26.80,27.60,,,104472.000,106314.000,12.000,0.019932,36122.680,18061.340,1505.112,7.880746
2026-07-03T21:28:45.791,4.361213,0.300000,0.116000,0.115000,6375.000,3187.500,265.625,1.390809,15.300,2.470,0.180,26.80,27.60,,,104512.000,106354.000,14.000,0.020068,41857.041,20928.521,1744.043,9.131790
2026-07-03T21:28:45.831,4.401069,0.300000,0.120000,0.120000,6663.000,3331.500,277.625,1.453641,15.300,2.580,0.210,26.80,27.60,,,104540.000,106382.000,14.000,0.019948,42109.795,21054.897,1754.575,9.186932
2026-07-03T21:28:45.891,4.461154,0.300000,0.126000,0.126000,7044.000,3522.000,293.500,1.536762,15.300,2.560,0.210,26.90,27.60,,,104584.000,106426.000,15.000,0.020077,44826.385,22413.193,1867.766,9.779600
2026-07-03T21:28:45.931,4.501084,0.300000,0.130000,0.130000,7347.000,3673.500,306.125,1.602867,15.300,2.390,0.200,26.80,27.60,,,104615.000,106457.000,16.000,0.019873,48306.745,24153.373,2012.781,10.538897
2026-07-03T21:28:45.991,4.561240,0.300000,0.136000,0.136000,7733.000,3866.500,322.208,1.687079,15.300,2.690,0.230,26.80,27.60,,,104662.000,106504.000,16.000,0.020079,47811.915,23905.958,1992.163,10.430942
2026-07-03T21:28:46.031,4.601177,0.300000,0.140000,0.140000,8038.000,4019.000,334.917,1.753620,15.300,2.500,0.220,26.90,27.60,,,104696.000,106538.000,17.000,0.020026,50934.679,25467.339,2122.278,11.112223
2026-07-03T21:28:46.091,4.661218,0.300000,0.146000,0.145000,8423.000,4211.500,350.958,1.837614,15.300,2.550,0.250,26.80,27.60,,,104748.000,106590.000,18.000,0.020079,53787.636,26893.818,2241.151,11.734642
2026-07-03T21:28:46.131,4.701134,0.300000,0.150000,0.149000,8661.000,4330.500,360.875,1.889537,15.300,3.480,0.370,26.80,27.60,,,104784.000,106626.000,18.000,0.019970,54082.254,27041.127,2253.427,11.798917
2026-07-03T21:28:46.191,4.761205,0.300000,0.156000,0.156000,9110.000,4555.000,379.583,1.987494,15.300,2.640,0.240,26.90,27.60,,,104840.000,106682.000,19.000,0.020177,56500.552,28250.276,2354.190,12.326508
2026-07-03T21:28:46.231,4.801134,0.300000,0.160000,0.160000,9352.000,4676.000,389.667,2.040290,15.300,3.440,0.380,26.80,27.60,,,104879.000,106721.000,20.000,0.019961,60118.177,30059.089,2504.924,13.115752
2026-07-03T21:28:46.291,4.861185,0.300000,0.166000,0.165000,9735.000,4867.500,405.625,2.123848,15.300,3.580,0.440,26.80,27.60,,,104939.000,106781.000,20.000,0.020076,59774.233,29887.116,2490.593,13.040715
2026-07-03T21:28:46.331,4.901100,0.300000,0.170000,0.170000,10015.000,5007.500,417.292,2.184934,15.300,2.910,0.330,26.80,27.60,,,104980.000,106822.000,21.000,0.019980,63063.221,31531.610,2627.634,13.758261
2026-07-03T21:28:46.391,4.961176,0.300000,0.176000,0.175000,10445.000,5222.500,435.208,2.278746,15.300,2.710,0.320,26.90,27.60,,,105044.000,106886.000,21.000,0.019980,63063.622,31531.811,2627.651,13.758348
2026-07-03T21:28:46.431,5.001112,0.300000,0.180000,0.179000,10689.000,5344.500,445.375,2.331978,15.300,3.670,0.480,26.90,27.60,,,105088.000,106930.000,21.000,0.020008,62974.055,31487.027,2623.919,13.738807
2026-07-03T21:28:46.491,5.061265,0.300000,0.186000,0.185000,11106.000,5553.000,462.750,2.422953,15.300,3.090,0.380,26.80,27.60,,,105157.000,106999.000,23.000,0.020108,68629.545,34314.772,2859.564,14.972644
2026-07-03T21:28:46.531,5.101123,0.300000,0.190000,0.189000,11373.000,5686.500,473.875,2.481204,15.300,2.960,0.370,26.90,27.60,,,105203.000,107045.000,23.000,0.019905,69327.970,34663.985,2888.665,15.125017
2026-07-03T21:28:46.591,5.161171,0.300000,0.196000,0.196000,11783.000,5891.500,490.958,2.570652,15.300,2.750,0.360,26.80,27.60,,,105276.000,107118.000,25.000,0.019894,75401.464,37700.732,3141.728,16.450048
2026-07-03T21:28:46.631,5.201102,0.300000,0.200000,0.199000,12036.000,6018.000,501.500,2.625848,15.300,3.290,0.460,26.90,27.60,,,105325.000,107167.000,25.000,0.019932,75255.104,37627.552,3135.629,16.418117
2026-07-03T21:28:46.691,5.261290,0.300000,0.206000,0.206000,12454.000,6227.000,518.917,2.717041,15.300,2.700,0.370,26.90,27.60,,,105402.000,107244.000,26.000,0.020093,77639.423,38819.712,3234.976,16.938295
2026-07-03T21:28:46.731,5.301228,0.300000,0.210000,0.209000,12725.000,6362.500,530.208,2.776164,15.300,2.610,0.340,26.80,27.60,,,105454.000,107296.000,26.000,0.019430,80289.545,40144.772,3345.398,17.516461
2026-07-03T21:28:46.791,5.361187,0.300000,0.216000,0.216000,13118.000,6559.000,546.583,2.861904,15.200,3.110,0.460,26.90,27.60,,,105534.000,107376.000,27.000,0.019815,81754.871,40877.436,3406.453,17.836146
2026-07-03T21:28:46.831,5.401096,0.300000,0.220000,0.219000,13364.000,6682.000,556.833,2.915573,15.200,2.940,0.400,26.90,27.60,,,105588.000,107430.000,27.000,0.019900,81408.434,40704.217,3392.018,17.760565
2026-07-03T21:28:46.891,5.461163,0.300000,0.226000,0.226000,13783.000,6891.500,574.292,3.006984,15.300,2.880,0.380,26.90,27.60,,,105673.000,107515.000,29.000,0.019737,88159.621,44079.810,3673.318,19.233446
2026-07-03T21:28:46.931,5.501110,0.300000,0.230000,0.230000,14103.000,7051.500,587.625,3.076797,15.200,2.570,0.370,27.00,27.60,,,105731.000,107573.000,29.000,0.019969,87134.195,43567.098,3630.591,19.009733
2026-07-03T21:28:46.991,5.561145,0.300000,0.236000,0.236000,14406.000,7203.000,600.250,3.142902,15.200,3.370,0.550,26.80,27.60,,,105818.000,107660.000,29.000,0.019896,87453.319,43726.659,3643.888,19.079354
2026-07-03T21:28:47.031,5.601093,0.300000,0.240000,0.240000,14698.000,7349.000,612.417,3.206606,15.200,2.880,0.460,26.90,27.50,,,105879.000,107721.000,31.000,0.019859,93661.748,46830.874,3902.573,20.433824
2026-07-03T21:28:47.091,5.661160,0.300000,0.246000,0.245000,15164.000,7582.000,631.833,3.308272,15.200,2.610,0.400,27.00,27.50,,,105972.000,107814.000,32.000,0.019973,96128.057,48064.028,4005.336,20.971889
2026-07-03T21:28:47.131,5.701105,0.300000,0.250000,0.249000,15347.000,7673.500,639.458,3.348196,15.200,3.960,0.750,26.80,27.60,,,106034.000,107876.000,31.000,0.019961,93180.486,46590.243,3882.520,20.328828
2026-07-03T21:28:47.191,5.761180,0.300000,0.256000,0.255000,15776.000,7888.000,657.333,3.441789,15.200,3.140,0.580,27.00,27.60,,,106130.000,107972.000,32.000,0.019374,99100.124,49550.062,4129.172,21.620293
2026-07-03T21:28:47.231,5.801035,0.300000,0.260000,0.260000,16066.000,8033.000,669.417,3.505057,15.200,2.680,0.450,26.80,27.60,,,106196.000,108038.000,33.000,0.019909,99452.019,49726.010,4143.834,21.697065
2026-07-03T21:28:47.291,5.861135,0.300000,0.266000,0.266000,16441.000,8220.500,685.042,3.586870,15.200,2.910,0.530,26.80,27.60,,,106296.000,108138.000,34.000,0.019944,102284.212,51142.106,4261.842,22.314953
2026-07-03T21:28:47.331,5.901149,0.300000,0.270000,0.270000,16712.000,8356.000,696.333,3.645993,15.200,2.850,0.510,26.80,27.60,,,106364.000,108206.000,34.000,0.019939,102314.417,51157.209,4263.101,22.321543
2026-07-03T21:28:47.391,5.961168,0.300000,0.276000,0.276000,17129.000,8564.500,713.708,3.736968,15.200,2.340,0.410,26.80,27.60,,,106469.000,108311.000,36.000,0.020136,107269.591,53634.795,4469.566,23.402594
