timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T20:33:09.463,2.201119,0.000000,0.000000,0.000000,-3.000,-0.429,-0.036,-0.000187,15.900,0.090,0.000,25.10,24.80,,,6218.000,6704.000,0.000,0.019956,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.523,2.261203,0.000000,0.000000,0.000000,1.000,0.143,0.012,0.000062,15.900,0.000,0.000,25.10,24.80,,,6218.000,6704.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.563,2.301063,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.900,0.050,0.000,25.20,24.80,,,6218.000,6704.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.623,2.361175,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.900,0.100,0.000,25.20,24.70,,,6218.000,6704.000,0.000,0.019836,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.643,2.381470,0.100000,0.002000,0.001000,-2.000,-0.286,-0.024,-0.000125,15.900,0.070,0.000,25.20,24.70,target_duty,+0.100000,6218.000,6704.000,0.000,0.020291,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.663,2.401182,0.100000,0.004000,0.003000,-1.000,-0.143,-0.012,-0.000062,15.900,0.270,0.000,25.20,24.70,,,6218.000,6704.000,0.000,0.019732,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.723,2.461127,0.100000,0.010000,0.009000,0.000,0.000,0.000,0.000000,15.900,0.910,0.000,25.20,24.70,,,6218.000,6704.000,0.000,0.019981,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.763,2.501158,0.100000,0.014000,0.014000,241.000,34.429,2.869,0.015022,15.900,0.770,0.000,25.10,24.70,,,6219.000,6705.000,1.000,0.020000,2999.960,428.566,35.714,0.186997
2026-07-03T20:33:09.823,2.561132,0.100000,0.020000,0.020000,97.000,13.857,1.155,0.006046,15.900,0.570,0.010,25.10,24.80,,,6219.000,6705.000,0.000,0.019974,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.863,2.601121,0.100000,0.024000,0.023000,90.000,12.857,1.071,0.005610,15.900,1.240,0.010,25.10,24.80,,,6219.000,6705.000,0.000,0.019940,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.923,2.661225,0.100000,0.030000,0.030000,35.000,5.000,0.417,0.002182,15.900,2.970,0.050,25.10,24.80,,,6220.000,6706.000,0.000,0.020094,0.000,0.000,0.000,0.000000
2026-07-03T20:33:09.963,2.701131,0.100000,0.034000,0.034000,252.000,36.000,3.000,0.015708,15.800,4.430,0.090,25.10,24.80,,,6222.000,6714.000,1.000,0.019982,3002.723,428.960,35.747,0.187169
2026-07-03T20:33:10.023,2.761205,0.100000,0.040000,0.039000,467.000,66.714,5.560,0.029110,15.900,5.250,0.140,25.00,24.80,,,6226.000,6720.000,1.000,0.020078,2988.347,426.907,35.576,0.186273
2026-07-03T20:33:10.063,2.801135,0.100000,0.044000,0.043000,661.000,94.429,7.869,0.041202,15.900,5.100,0.150,25.10,24.80,,,6230.000,6730.000,3.000,0.019818,9082.759,1297.537,108.128,0.566157
2026-07-03T20:33:10.123,2.861190,0.100000,0.050000,0.049000,988.000,141.143,11.762,0.061585,15.900,4.170,0.150,25.10,24.80,,,6237.000,6737.000,3.000,0.020094,8957.716,1279.674,106.639,0.558363
2026-07-03T20:33:10.163,2.901114,0.100000,0.054000,0.053000,1319.000,188.429,15.702,0.082217,15.900,3.880,0.140,25.00,24.80,,,6243.000,6743.000,3.000,0.019962,9017.295,1288.185,107.349,0.562077
2026-07-03T20:33:10.223,2.961135,0.100000,0.060000,0.060000,1770.000,252.857,21.071,0.110330,15.900,3.720,0.160,25.10,24.80,,,6256.000,6756.000,5.000,0.019965,15026.392,2146.627,178.886,0.936643
2026-07-03T20:33:10.263,3.001149,0.100000,0.064000,0.063000,2129.000,304.143,25.345,0.132707,15.900,3.110,0.140,25.20,24.70,,,6266.000,6768.000,5.000,0.020020,14984.674,2140.668,178.389,0.934042
2026-07-03T20:33:10.323,3.061130,0.100000,0.070000,0.070000,2657.000,379.571,31.631,0.165619,15.800,2.960,0.150,25.20,24.70,,,6284.000,6786.000,7.000,0.019944,21059.464,3008.495,250.708,1.312703
2026-07-03T20:33:10.363,3.101076,0.100000,0.074000,0.073000,2996.000,428.000,35.667,0.186750,15.800,2.980,0.160,25.00,24.70,,,6297.000,6799.000,7.000,0.019932,21071.398,3010.200,250.850,1.313447
2026-07-03T20:33:10.423,3.161163,0.100000,0.080000,0.079000,3420.000,488.571,40.714,0.213180,15.800,3.850,0.230,25.10,24.70,,,6319.000,6825.000,7.000,0.019975,21026.603,3003.800,250.317,1.310655
2026-07-03T20:33:10.463,3.201124,0.100000,0.084000,0.083000,3692.000,527.429,43.952,0.230134,15.800,4.120,0.240,25.10,24.80,,,6335.000,6841.000,8.000,0.019972,24034.177,3433.454,286.121,1.498127
2026-07-03T20:33:10.523,3.261362,0.100000,0.090000,0.090000,4086.000,583.714,48.643,0.254693,15.800,4.170,0.260,25.20,24.80,,,6361.000,6867.000,9.000,0.020179,26760.471,3822.924,318.577,1.668065
2026-07-03T20:33:10.563,3.301140,0.100000,0.094000,0.094000,4411.000,630.143,52.512,0.274952,15.800,3.580,0.250,25.00,24.80,,,6381.000,6887.000,10.000,0.019956,30066.085,4295.155,357.930,1.874115
2026-07-03T20:33:10.623,3.361125,0.100000,0.100000,0.099000,4622.000,660.286,55.024,0.288104,15.800,6.130,0.470,25.10,24.70,,,6409.000,6915.000,9.000,0.019948,27070.937,3867.277,322.273,1.687418
2026-07-03T20:33:10.663,3.401124,0.100000,0.100000,0.100000,4913.000,701.857,58.488,0.306243,15.800,4.140,0.310,25.10,24.70,,,6430.000,6936.000,11.000,0.019907,33153.927,4736.275,394.690,2.066590
2026-07-03T20:33:10.723,3.461152,0.100000,0.100000,0.099000,5426.000,775.143,64.595,0.338220,15.800,2.490,0.180,25.10,24.70,,,6465.000,6971.000,12.000,0.019936,36115.267,5159.324,429.944,2.251180
2026-07-03T20:33:10.763,3.501119,0.100000,0.100000,0.099000,5673.000,810.429,67.536,0.353616,15.800,2.430,0.170,25.20,24.70,,,6489.000,6995.000,12.000,0.019835,36300.322,5185.760,432.147,2.262715
2026-07-03T20:33:10.823,3.561246,0.100000,0.100000,0.099000,5717.000,816.714,68.060,0.356359,15.800,2.800,0.200,25.10,24.70,,,6523.000,7029.000,11.000,0.020010,32983.152,4711.879,392.657,2.055945
2026-07-03T20:33:10.863,3.601185,0.100000,0.100000,0.099000,5836.000,833.714,69.476,0.363776,15.800,2.320,0.160,25.10,24.70,,,6547.000,7053.000,12.000,0.020091,35836.171,5119.453,426.621,2.233783
2026-07-03T20:33:10.923,3.661140,0.100000,0.100000,0.099000,5594.000,799.143,66.595,0.348692,15.800,4.880,0.370,25.10,24.70,,,6580.000,7086.000,10.000,0.019954,30068.834,4295.548,357.962,1.874286
2026-07-03T20:33:10.963,3.701152,0.100000,0.100000,0.099000,5556.000,793.714,66.143,0.346323,15.800,3.380,0.250,25.10,24.80,,,6602.000,7108.000,11.000,0.019999,33001.571,4714.510,392.876,2.057093
2026-07-03T20:33:11.023,3.761251,0.100000,0.100000,0.099000,5747.000,821.000,68.417,0.358229,15.800,3.350,0.240,25.20,24.70,,,6638.000,7144.000,12.000,0.020035,35937.598,5133.943,427.829,2.240105
2026-07-03T20:33:11.063,3.801202,0.100000,0.100000,0.099000,5814.000,830.571,69.214,0.362405,15.800,3.010,0.210,25.10,24.70,,,6661.000,7167.000,11.000,0.020078,32871.604,4695.943,391.329,2.048992
2026-07-03T20:33:11.123,3.861194,0.100000,0.100000,0.099000,5766.000,823.714,68.643,0.359413,15.800,3.010,0.210,25.10,24.70,,,6696.000,7202.000,12.000,0.020005,35990.830,5141.547,428.462,2.243423
2026-07-03T20:33:11.163,3.901138,0.100000,0.100000,0.099000,5865.000,837.857,69.821,0.365584,15.800,2.520,0.170,25.10,24.70,,,6720.000,7226.000,12.000,0.020019,35966.264,5138.038,428.170,2.241892
2026-07-03T20:33:11.223,3.961159,0.100000,0.100000,0.099000,5591.000,798.714,66.560,0.348505,15.800,4.160,0.320,25.10,24.70,,,6752.000,7258.000,10.000,0.019972,30042.673,4291.810,357.651,1.872656
2026-07-03T20:33:11.263,4.001101,0.100000,0.100000,0.099000,5577.000,796.714,66.393,0.347632,15.800,3.430,0.260,25.10,24.70,,,6774.000,7280.000,11.000,0.019937,33103.749,4729.107,394.092,2.063462
2026-07-03T20:33:11.323,4.061150,0.100000,0.100000,0.099000,5774.000,824.857,68.738,0.359912,15.800,2.860,0.200,25.10,24.70,,,6810.000,7316.000,12.000,0.020015,35973.912,5139.130,428.261,2.242369
2026-07-03T20:33:11.363,4.101146,0.100000,0.100000,0.099000,5799.000,828.429,69.036,0.361470,15.800,2.990,0.230,25.10,24.70,,,6833.000,7339.000,11.000,0.019959,33067.550,4723.936,393.661,2.061206
2026-07-03T20:33:11.423,4.161175,0.100000,0.100000,0.100000,5741.000,820.143,68.345,0.357855,15.800,2.710,0.200,25.20,24.70,,,6868.000,7374.000,12.000,0.019993,36013.066,5144.724,428.727,2.244809
2026-07-03T20:33:11.463,4.201126,0.100000,0.100000,0.099000,5818.000,831.143,69.262,0.362654,15.800,2.980,0.200,25.20,24.70,,,6891.000,7397.000,12.000,0.019932,36123.209,5160.458,430.038,2.251675
2026-07-03T20:33:11.523,4.261182,0.100000,0.100000,0.099000,5543.000,791.857,65.988,0.345513,15.800,4.520,0.350,25.10,24.70,,,6924.000,7430.000,11.000,0.019921,33130.441,4732.920,394.410,2.065126
2026-07-03T20:33:11.563,4.301037,0.100000,0.100000,0.100000,5525.000,789.286,65.774,0.344391,15.800,3.590,0.270,25.20,24.70,,,6946.000,7452.000,11.000,0.019925,33124.748,4732.107,394.342,2.064771
2026-07-03T20:33:11.623,4.361168,0.100000,0.100000,0.099000,5773.000,824.714,68.726,0.359849,15.800,2.720,0.190,25.20,24.70,,,6982.000,7488.000,12.000,0.019878,36220.381,5174.340,431.195,2.257732
2026-07-03T20:33:11.663,4.401013,0.100000,0.100000,0.099000,5784.000,826.286,68.857,0.360535,15.800,3.240,0.240,25.10,24.70,,,7005.000,7511.000,12.000,0.019899,36183.277,5169.040,430.753,2.255419
2026-07-03T20:33:11.723,4.461221,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,15.800,2.900,0.200,25.10,24.80,,,7039.000,7545.000,11.000,0.019277,34237.641,4891.092,407.591,2.134141
2026-07-03T20:33:11.763,4.501146,0.100000,0.100000,0.099000,5830.000,832.857,69.405,0.363402,15.800,3.090,0.210,25.10,24.80,,,7063.000,7569.000,12.000,0.019986,36025.520,5146.503,428.875,2.245586
2026-07-03T20:33:11.823,4.561175,0.100000,0.100000,0.099000,5531.000,790.143,65.845,0.344765,15.800,4.640,0.360,25.10,24.80,,,7095.000,7601.000,10.000,0.019858,30214.487,4316.355,359.696,1.883365
2026-07-03T20:33:11.863,4.601028,0.100000,0.100000,0.099000,5538.000,791.143,65.929,0.345201,15.800,3.190,0.230,25.10,24.80,,,7117.000,7623.000,11.000,0.019901,33163.471,4737.639,394.803,2.067185
2026-07-03T20:33:11.923,4.661171,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,15.800,2.950,0.210,25.10,24.80,,,7153.000,7659.000,12.000,0.019948,36092.961,5156.137,429.678,2.249789
2026-07-03T20:33:11.963,4.701083,0.100000,0.100000,0.099000,5792.000,827.429,68.952,0.361034,15.800,3.240,0.230,25.10,24.70,,,7176.000,7682.000,11.000,0.019962,33062.727,4723.247,393.604,2.060905
2026-07-03T20:33:12.023,4.761180,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,15.800,2.840,0.200,25.10,24.70,,,7211.000,7717.000,12.000,0.019985,36027.193,5146.742,428.895,2.245690
2026-07-03T20:33:12.063,4.801138,0.100000,0.100000,0.099000,5841.000,834.429,69.536,0.364088,15.800,2.570,0.180,25.20,24.70,,,7234.000,7740.000,12.000,0.019949,36091.572,5155.939,429.662,2.249703
2026-07-03T20:33:12.123,4.861143,0.100000,0.100000,0.099000,5550.000,792.857,66.071,0.345949,15.800,4.520,0.360,25.20,24.70,,,7267.000,7773.000,11.000,0.019911,33147.799,4735.400,394.617,2.066208
2026-07-03T20:33:12.163,4.901155,0.100000,0.100000,0.099000,5537.000,791.000,65.917,0.345139,15.800,3.380,0.250,25.10,24.70,,,7289.000,7795.000,11.000,0.019958,33070.095,4724.299,393.692,2.061364
2026-07-03T20:33:12.223,4.961210,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,15.800,2.860,0.210,25.10,24.70,,,7324.000,7830.000,11.000,0.019953,33078.530,4725.504,393.792,2.061890
2026-07-03T20:33:12.263,5.001069,0.100000,0.100000,0.099000,5801.000,828.714,69.060,0.361595,15.800,2.860,0.220,25.10,24.70,,,7348.000,7854.000,12.000,0.019921,36142.822,5163.260,430.272,2.252897
2026-07-03T20:33:12.323,5.061157,0.100000,0.100000,0.099000,5744.000,820.571,68.381,0.358042,15.800,2.940,0.220,25.10,24.70,,,7382.000,7888.000,12.000,0.020015,35973.392,5139.056,428.255,2.242336
2026-07-03T20:33:12.363,5.101117,0.100000,0.100000,0.099000,5834.000,833.429,69.452,0.363652,15.800,2.560,0.190,25.10,24.70,,,7406.000,7912.000,12.000,0.019927,36131.214,5161.602,430.134,2.252174
2026-07-03T20:33:12.423,5.161159,0.100000,0.100000,0.099000,5549.000,792.714,66.060,0.345887,15.800,4.560,0.340,25.10,24.70,,,7438.000,7944.000,10.000,0.019861,30209.474,4315.639,359.637,1.883053
2026-07-03T20:33:12.463,5.201117,0.100000,0.100000,0.099000,5554.000,793.429,66.119,0.346199,15.800,3.300,0.240,25.10,24.80,,,7460.000,7966.000,11.000,0.019935,33106.829,4729.547,394.129,2.063654
2026-07-03T20:33:12.523,5.261213,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,15.800,2.810,0.200,25.10,24.70,,,7496.000,8002.000,12.000,0.020019,35966.434,5138.062,428.172,2.241902
2026-07-03T20:33:12.563,5.301143,0.100000,0.100000,0.099000,5802.000,828.857,69.071,0.361657,15.800,3.070,0.230,25.20,24.70,,,7519.000,8025.000,11.000,0.019949,33084.420,4726.346,393.862,2.062257
2026-07-03T20:33:12.623,5.361160,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,15.800,2.710,0.200,25.10,24.70,,,7554.000,8060.000,12.000,0.019971,36052.594,5150.371,429.198,2.247273
2026-07-03T20:33:12.663,5.401055,0.100000,0.100000,0.099000,5820.000,831.429,69.286,0.362779,15.800,2.660,0.190,25.10,24.70,,,7577.000,8083.000,11.000,0.019895,33174.780,4739.254,394.938,2.067890
2026-07-03T20:33:12.723,5.461145,0.100000,0.100000,0.099000,5518.000,788.286,65.690,0.343955,15.800,4.520,0.340,25.10,24.70,,,7609.000,8115.000,10.000,0.020015,29977.924,4282.561,356.880,1.868620
2026-07-03T20:33:12.763,5.501060,0.100000,0.100000,0.099000,5513.000,787.571,65.631,0.343643,15.800,3.570,0.270,25.10,24.70,,,7631.000,8137.000,11.000,0.019880,33199.021,4742.717,395.226,2.069401
2026-07-03T20:33:12.823,5.561170,0.100000,0.100000,0.099000,5736.000,819.429,68.286,0.357543,15.800,2.920,0.210,25.10,24.80,,,7667.000,8173.000,12.000,0.019982,36032.097,5147.442,428.954,2.245995
2026-07-03T20:33:12.863,5.601079,0.100000,0.100000,0.099000,5803.000,829.000,69.083,0.361719,15.800,3.160,0.220,25.10,24.70,,,7690.000,8196.000,11.000,0.019903,33160.165,4737.166,394.764,2.066979
2026-07-03T20:33:12.923,5.661154,0.100000,0.100000,0.099000,5711.000,815.857,67.988,0.355985,15.800,3.010,0.220,25.20,24.70,,,7724.000,8230.000,11.000,0.019823,33294.686,4756.384,396.365,2.075364
2026-07-03T20:33:12.963,5.701088,0.100000,0.100000,0.099000,5817.000,831.000,69.250,0.362592,15.800,2.920,0.200,25.30,24.70,,,7748.000,8254.000,12.000,0.019960,36072.303,5153.186,429.432,2.248502
2026-07-03T20:33:13.023,5.761183,0.100000,0.100000,0.099000,5522.000,788.857,65.738,0.344204,15.800,4.690,0.360,25.20,24.70,,,7780.000,8286.000,10.000,0.019998,30003.348,4286.193,357.183,1.870204
2026-07-03T20:33:13.063,5.801108,0.100000,0.100000,0.099000,5508.000,786.857,65.571,0.343331,15.800,3.340,0.240,25.10,24.80,,,7802.000,8308.000,11.000,0.019913,33143.859,4734.837,394.570,2.065962
2026-07-03T20:33:13.123,5.861127,0.100000,0.100000,0.099000,5738.000,819.714,68.310,0.357668,15.800,2.840,0.200,25.20,24.70,,,7838.000,8344.000,12.000,0.019996,36007.302,5143.900,428.658,2.244450
2026-07-03T20:33:13.163,5.901049,0.100000,0.100000,0.099000,5797.000,828.143,69.012,0.361345,15.800,3.170,0.230,25.10,24.70,,,7861.000,8367.000,11.000,0.019900,33166.511,4738.073,394.839,2.067374
2026-07-03T20:33:13.223,5.961196,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,15.800,2.810,0.200,25.20,24.70,,,7895.000,8401.000,11.000,0.020014,32977.246,4711.035,392.586,2.055577
