timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note
2026-07-03T19:37:12.999,7.761066,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.790,0.110,25.90,24.80,,
2026-07-03T19:37:13.039,7.801020,0.100000,0.100000,0.099000,5766.000,823.714,68.643,0.359413,14.800,1.780,0.100,26.00,24.80,,
2026-07-03T19:37:13.099,7.860927,0.100000,0.100000,0.100000,5773.000,824.714,68.726,0.359849,14.800,1.700,0.100,25.90,24.80,,
2026-07-03T19:37:13.139,7.901039,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.550,0.090,25.90,24.80,,
2026-07-03T19:37:13.199,7.961107,0.100000,0.100000,0.100000,5759.000,822.714,68.560,0.358977,14.800,1.580,0.080,26.00,24.80,,
2026-07-03T19:37:13.239,8.001032,0.100000,0.100000,0.099000,5742.000,820.286,68.357,0.357917,14.800,2.080,0.120,26.00,24.80,,
2026-07-03T19:37:13.299,8.061084,0.100000,0.100000,0.099000,5737.000,819.571,68.298,0.357605,14.800,1.890,0.100,25.90,24.80,,
2026-07-03T19:37:13.339,8.101126,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.810,0.110,26.10,24.80,,
2026-07-03T19:37:13.400,8.161568,0.100000,0.100000,0.100000,5763.000,823.286,68.607,0.359226,14.800,1.630,0.090,26.00,24.80,,
2026-07-03T19:37:13.439,8.201003,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,14.800,1.690,0.080,26.00,24.80,,
2026-07-03T19:37:13.499,8.261026,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.740,0.110,25.90,24.80,,
2026-07-03T19:37:13.539,8.301006,0.100000,0.100000,0.099000,5738.000,819.714,68.310,0.357668,14.800,1.530,0.090,25.90,24.80,,
2026-07-03T19:37:13.599,8.361039,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.440,0.080,26.10,24.80,,
2026-07-03T19:37:13.639,8.401060,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,1.560,0.090,25.90,24.80,,
2026-07-03T19:37:13.699,8.461082,0.100000,0.100000,0.099000,5739.000,819.857,68.321,0.357730,14.800,1.920,0.110,25.90,24.80,,
2026-07-03T19:37:13.739,8.500976,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.700,0.100,25.90,24.80,,
2026-07-03T19:37:13.799,8.561033,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,14.800,1.590,0.100,25.90,24.80,,
2026-07-03T19:37:13.839,8.601031,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.740,0.090,26.00,24.80,,
2026-07-03T19:37:13.899,8.661064,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.800,0.100,25.80,24.80,,
2026-07-03T19:37:13.939,8.701004,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.520,0.090,25.90,24.80,,
2026-07-03T19:37:13.999,8.761079,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.460,0.090,26.10,24.80,,
2026-07-03T19:37:14.039,8.801128,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.790,0.100,25.90,24.80,,
2026-07-03T19:37:14.099,8.861249,0.100000,0.100000,0.099000,5729.000,818.429,68.202,0.357107,14.800,1.770,0.100,25.80,24.80,,
2026-07-03T19:37:14.139,8.901039,0.100000,0.100000,0.099000,5738.000,819.714,68.310,0.357668,14.800,1.810,0.090,26.00,24.80,,
2026-07-03T19:37:14.199,8.961099,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.510,0.090,26.00,24.80,,
2026-07-03T19:37:14.239,9.001029,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,14.800,1.670,0.100,25.90,24.80,,
2026-07-03T19:37:14.299,9.060997,0.100000,0.100000,0.099000,5765.000,823.571,68.631,0.359351,14.800,1.780,0.100,25.90,24.80,,
