timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:39:51.599,1.801092,0.400000,0.082000,-0.082000,-1772.000,-886.000,-73.833,-0.386590,14.400,19.540,1.210,25.90,26.10,,,-57196.000,58864.000,-4.000,0.019932,-12040.991,-6020.495,-501.708,-2.626937
2026-07-16T23:39:51.659,1.861099,0.400000,0.088000,-0.087000,-1821.000,-910.500,-75.875,-0.397281,14.400,22.880,1.450,26.00,26.10,,,-57206.000,58876.000,-5.000,0.019920,-15060.354,-7530.177,-627.515,-3.285659
2026-07-16T23:39:51.699,1.901172,0.400000,0.092000,-0.091000,-1909.000,-954.500,-79.542,-0.416479,14.400,13.620,0.880,25.90,26.10,,,-57214.000,58884.000,-5.000,0.020040,-14969.930,-7484.965,-623.747,-3.265932
2026-07-16T23:39:51.759,1.961140,0.400000,0.098000,-0.098000,-2464.000,-1232.000,-102.667,-0.537561,14.400,15.540,1.160,25.80,26.10,,,-57231.000,58901.000,-7.000,0.020061,-20935.671,-10467.835,-872.320,-4.567455
2026-07-16T23:39:51.799,2.001256,0.400000,0.102000,-0.101000,-2181.000,-1090.500,-90.875,-0.475820,14.400,22.090,1.570,25.90,26.10,,,-57238.000,58908.000,-6.000,0.020081,-17927.503,-8963.751,-746.979,-3.911174
2026-07-16T23:39:51.859,2.061093,0.400000,0.108000,-0.107000,-2214.000,-1107.000,-92.250,-0.483020,14.300,24.720,2.020,25.90,26.10,,,-57252.000,58924.000,-3.000,0.019948,-9023.673,-4511.836,-375.986,-1.968660
2026-07-16T23:39:51.899,2.101175,0.400000,0.112000,-0.112000,-2283.000,-1141.500,-95.125,-0.498073,14.300,24.050,2.080,25.80,26.10,,,-57262.000,58936.000,-5.000,0.019810,-15143.823,-7571.912,-630.993,-3.303870
2026-07-16T23:39:51.960,2.161628,0.400000,0.118000,-0.117000,-2718.000,-1359.000,-113.250,-0.592976,14.300,22.150,2.000,25.80,26.10,,,-57280.000,58954.000,-7.000,0.019761,-21254.501,-10627.251,-885.604,-4.637013
2026-07-16T23:39:52.000,2.201617,0.400000,0.122000,-0.121000,-3118.000,-1559.000,-129.917,-0.680242,14.300,19.160,1.760,25.80,26.10,,,-57294.000,58968.000,-8.000,0.020473,-23445.791,-11722.895,-976.908,-5.115078
2026-07-16T23:39:52.059,2.261135,0.400000,0.128000,-0.127000,-3705.000,-1852.500,-154.375,-0.808306,14.300,19.860,1.830,25.80,26.20,,,-57318.000,58992.000,-8.000,0.019594,-24497.549,-12248.774,-1020.731,-5.344536
2026-07-16T23:39:52.099,2.301096,0.400000,0.132000,-0.132000,-4050.000,-2025.000,-168.750,-0.883573,14.300,16.160,1.650,25.80,26.20,,,-57336.000,59010.000,-9.000,0.019984,-27021.817,-13510.909,-1125.909,-5.895246
2026-07-16T23:39:52.159,2.361084,0.400000,0.138000,-0.138000,-4538.000,-2269.000,-189.083,-0.990038,14.300,15.910,1.640,25.90,26.20,,,-57365.000,59039.000,-10.000,0.019987,-30019.483,-15009.741,-1250.812,-6.549235
2026-07-16T23:39:52.199,2.401126,0.400000,0.142000,-0.142000,-4858.000,-2429.000,-202.417,-1.059851,14.300,15.410,1.680,25.90,26.20,,,-57386.000,59060.000,-11.000,0.019550,-33760.164,-16880.082,-1406.674,-7.365325
2026-07-16T23:39:52.259,2.461170,0.400000,0.148000,-0.147000,-5326.000,-2663.000,-221.917,-1.161953,14.300,14.630,1.690,25.80,26.10,,,-57420.000,59094.000,-12.000,0.020074,-35867.695,-17933.847,-1494.487,-7.825117
2026-07-16T23:39:52.299,2.501045,0.400000,0.152000,-0.151000,-5606.000,-2803.000,-233.583,-1.223039,14.300,14.870,1.770,25.90,26.10,,,-57443.000,59117.000,-12.000,0.019831,-36306.759,-18153.380,-1512.782,-7.920906
2026-07-16T23:39:52.359,2.561096,0.400000,0.158000,-0.158000,-6031.000,-3015.500,-251.292,-1.315760,14.300,14.520,1.800,25.90,26.20,,,-57481.000,59155.000,-13.000,0.019325,-40361.239,-20180.620,-1681.718,-8.805456
2026-07-16T23:39:52.399,2.601011,0.400000,0.162000,-0.162000,-6318.000,-3159.000,-263.250,-1.378374,14.300,13.970,1.840,25.90,26.20,,,-57508.000,59182.000,-13.000,0.020043,-38916.971,-19458.485,-1621.540,-8.490366
2026-07-16T23:39:52.459,2.661109,0.400000,0.168000,-0.168000,-6715.000,-3357.500,-279.792,-1.464986,14.300,13.390,1.790,25.90,26.10,,,-57550.000,59224.000,-15.000,0.020012,-44972.627,-22486.314,-1873.859,-9.811505
2026-07-16T23:39:52.499,2.701333,0.400000,0.172000,-0.172000,-6997.000,-3498.500,-291.542,-1.526509,14.300,13.370,1.820,25.80,26.10,,,-57579.000,59253.000,-15.000,0.020274,-44391.269,-22195.635,-1849.636,-9.684673
2026-07-16T23:39:52.559,2.761078,0.400000,0.178000,-0.177000,-7353.000,-3676.500,-306.375,-1.604176,14.300,13.540,1.920,25.90,26.10,,,-57624.000,59298.000,-15.000,0.019926,-45168.145,-22584.073,-1882.006,-9.854161
2026-07-16T23:39:52.599,2.801102,0.400000,0.182000,-0.181000,-7639.000,-3819.500,-318.292,-1.666571,14.300,13.270,1.880,26.00,26.10,,,-57656.000,59330.000,-16.000,0.019967,-48079.131,-24039.566,-2003.297,-10.489239
2026-07-16T23:39:52.659,2.861162,0.400000,0.188000,-0.188000,-8018.000,-4009.000,-334.083,-1.749256,14.300,13.180,2.020,25.90,26.10,,,-57706.000,59380.000,-17.000,0.020045,-50884.926,-25442.463,-2120.205,-11.101369
2026-07-16T23:39:52.699,2.901320,0.400000,0.192000,-0.192000,-8302.000,-4151.000,-345.917,-1.811215,14.300,13.050,1.990,25.90,26.10,,,-57741.000,59415.000,-18.000,0.020236,-53370.693,-26685.346,-2223.779,-11.643679
2026-07-16T23:39:52.759,2.961170,0.400000,0.198000,-0.198000,-8678.000,-4339.000,-361.583,-1.893246,14.200,12.680,1.980,26.00,26.10,,,-57794.000,59468.000,-18.000,0.020038,-53896.481,-26948.241,-2245.687,-11.758388
2026-07-16T23:39:52.799,3.001094,0.400000,0.202000,-0.201000,-8938.000,-4469.000,-372.417,-1.949969,14.200,13.410,2.170,25.90,26.10,,,-57831.000,59505.000,-19.000,0.019982,-57051.814,-28525.907,-2377.159,-12.446775
2026-07-16T23:39:52.859,3.061140,0.400000,0.208000,-0.207000,-9331.000,-4665.500,-388.792,-2.035708,14.200,13.040,2.190,25.90,26.10,,,-57888.000,59562.000,-19.000,0.020041,-56883.193,-28441.597,-2370.133,-12.409988
2026-07-16T23:39:52.899,3.101086,0.400000,0.212000,-0.211000,-9550.000,-4775.000,-397.917,-2.083487,14.200,13.240,2.280,25.90,26.10,,,-57928.000,59602.000,-20.000,0.020011,-59967.818,-29983.909,-2498.659,-13.082948
2026-07-16T23:39:52.959,3.161205,0.400000,0.218000,-0.218000,-9936.000,-4968.000,-414.000,-2.167699,14.200,13.350,2.350,25.80,26.10,,,-57989.000,59663.000,-21.000,0.019997,-63009.943,-31504.971,-2625.414,-13.746637
2026-07-16T23:39:52.999,3.201094,0.400000,0.222000,-0.221000,-10182.000,-5091.000,-424.250,-2.221368,14.200,13.060,2.310,25.90,26.20,,,-58031.000,59705.000,-21.000,0.019984,-63051.816,-31525.908,-2627.159,-13.755772
2026-07-16T23:39:53.059,3.261105,0.400000,0.228000,-0.227000,-10538.000,-5269.000,-439.083,-2.299035,14.200,12.660,2.320,26.00,26.10,,,-58095.000,59769.000,-21.000,0.019867,-63420.267,-31710.134,-2642.511,-13.836156
2026-07-16T23:39:53.099,3.301086,0.400000,0.232000,-0.232000,-10783.000,-5391.500,-449.292,-2.352486,14.200,13.140,2.450,25.90,26.10,,,-58140.000,59814.000,-23.000,0.019970,-69104.334,-34552.167,-2879.347,-15.076227
2026-07-16T23:39:53.159,3.361106,0.400000,0.238000,-0.237000,-11095.000,-5547.500,-462.292,-2.420554,14.200,13.780,2.670,25.90,26.10,,,-58208.000,59882.000,-23.000,0.020017,-68940.945,-34470.473,-2872.539,-15.040581
2026-07-16T23:39:53.199,3.401091,0.400000,0.242000,-0.241000,-11333.000,-5666.500,-472.208,-2.472477,14.200,13.320,2.590,25.90,26.10,,,-58254.000,59928.000,-24.000,0.019942,-72209.194,-36104.597,-3008.716,-15.753602
2026-07-16T23:39:53.259,3.461122,0.400000,0.248000,-0.248000,-11715.000,-5857.500,-488.125,-2.555817,14.200,13.110,2.640,25.90,26.20,,,-58326.000,60000.000,-25.000,0.019961,-75147.006,-37573.503,-3131.125,-16.394534
2026-07-16T23:39:53.299,3.501165,0.400000,0.252000,-0.252000,-11961.000,-5980.500,-498.375,-2.609485,14.100,13.470,2.800,25.90,26.20,,,-58375.000,60049.000,-25.000,0.020045,-74833.283,-37416.641,-3118.053,-16.326090
2026-07-16T23:39:53.359,3.560948,0.400000,0.258000,-0.258000,-12374.000,-6187.000,-515.583,-2.699588,14.100,13.250,2.780,26.00,26.10,,,-58451.000,60125.000,-26.000,0.019851,-78583.874,-39291.937,-3274.328,-17.144342
2026-07-16T23:39:53.399,3.601137,0.400000,0.262000,-0.262000,-12615.000,-6307.500,-525.625,-2.752166,14.100,12.800,2.680,26.00,26.10,,,-58502.000,60176.000,-25.000,0.019792,-75789.388,-37894.694,-3157.891,-16.534680
2026-07-16T23:39:53.459,3.661173,0.400000,0.268000,-0.267000,-12995.000,-6497.500,-541.458,-2.835069,14.100,12.490,2.730,25.90,26.10,,,-58582.000,60256.000,-27.000,0.020062,-80748.396,-40374.198,-3364.517,-17.616567
2026-07-16T23:39:53.499,3.701122,0.400000,0.272000,-0.272000,-13207.000,-6603.500,-550.292,-2.881320,14.100,13.310,2.960,25.90,26.10,,,-58636.000,60310.000,-27.000,0.019964,-81145.754,-40572.877,-3381.073,-17.703257
2026-07-16T23:39:53.559,3.761165,0.400000,0.278000,-0.278000,-13556.000,-6778.000,-564.833,-2.957460,14.100,12.780,2.860,25.90,26.20,,,-58718.000,60392.000,-27.000,0.019982,-81074.670,-40537.335,-3378.111,-17.687749
2026-07-16T23:39:53.599,3.801119,0.400000,0.282000,-0.281000,-13797.000,-6898.500,-574.875,-3.010038,14.100,13.420,3.100,25.90,26.20,,,-58775.000,60449.000,-29.000,0.019954,-87201.282,-43600.641,-3633.387,-19.024369
2026-07-16T23:39:53.659,3.861089,0.400000,0.288000,-0.288000,-14153.000,-7076.500,-589.708,-3.087706,14.100,13.100,3.120,26.00,26.20,,,-58861.000,60535.000,-29.000,0.020000,-86999.252,-43499.626,-3624.969,-18.980292
2026-07-16T23:39:53.699,3.901199,0.400000,0.292000,-0.292000,-14432.000,-7216.000,-601.333,-3.148574,14.100,12.940,3.060,25.90,26.20,,,-58920.000,60594.000,-29.000,0.019646,-88568.414,-44284.207,-3690.351,-19.322630
2026-07-16T23:39:53.759,3.961129,0.400000,0.298000,-0.297000,-14814.000,-7407.000,-617.250,-3.231913,14.100,12.780,3.150,26.00,26.10,,,-59011.000,60685.000,-31.000,0.019975,-93117.794,-46558.897,-3879.908,-20.315151
2026-07-16T23:39:53.799,4.001142,0.400000,0.302000,-0.302000,-15079.000,-7539.500,-628.292,-3.289727,14.000,13.030,3.210,25.90,26.20,,,-59072.000,60746.000,-30.000,0.020016,-89928.291,-44964.146,-3747.012,-19.619310
2026-07-16T23:39:53.859,4.061025,0.400000,0.308000,-0.308000,-15441.000,-7720.500,-643.375,-3.368704,14.100,12.780,3.240,25.80,26.20,,,-59166.000,60840.000,-31.000,0.019694,-94446.745,-47223.372,-3935.281,-20.605083
2026-07-16T23:39:53.899,4.101103,0.400000,0.312000,-0.311000,-15695.000,-7847.500,-653.958,-3.424118,14.000,13.080,3.400,26.10,26.10,,,-59230.000,60905.000,-32.000,0.019959,-96198.347,-48099.173,-4008.264,-20.987224
2026-07-16T23:39:53.959,4.161334,0.400000,0.318000,-0.317000,-16080.000,-8040.000,-670.000,-3.508112,14.000,12.880,3.410,25.90,26.20,,,-59328.000,61002.000,-33.000,0.020187,-98080.636,-49040.318,-4086.693,-21.397875
2026-07-16T23:39:53.999,4.201187,0.400000,0.322000,-0.322000,-16348.000,-8174.000,-681.167,-3.566580,14.000,13.120,3.500,25.90,26.20,,,-59395.000,61069.000,-33.000,0.020006,-98967.949,-49483.975,-4123.665,-21.591457
2026-07-16T23:39:54.059,4.261109,0.400000,0.328000,-0.327000,-16751.000,-8375.500,-697.958,-3.654501,14.000,12.380,3.410,26.00,26.10,,,-59497.000,61171.000,-34.000,0.019922,-102399.224,-51199.612,-4266.634,-22.340045
2026-07-16T23:39:54.099,4.301181,0.400000,0.332000,-0.331000,-16963.000,-8481.500,-706.792,-3.700753,14.000,13.210,3.660,26.00,26.10,,,-59566.000,61240.000,-34.000,0.020030,-101844.972,-50922.486,-4243.540,-22.219126
2026-07-16T23:39:54.159,4.361052,0.400000,0.338000,-0.338000,-17321.000,-8660.500,-721.708,-3.778856,13.900,12.910,3.690,25.90,26.10,,,-59671.000,61345.000,-35.000,0.019932,-105355.966,-52677.983,-4389.832,-22.985106
2026-07-16T23:39:54.199,4.401186,0.400000,0.342000,-0.342000,-17560.000,-8780.000,-731.667,-3.830998,14.000,13.030,3.730,26.10,26.10,,,-59743.000,61417.000,-36.000,0.020090,-107513.796,-53756.898,-4479.741,-23.455872
2026-07-16T23:39:54.259,4.461179,0.400000,0.348000,-0.347000,-17947.000,-8973.500,-747.792,-3.915428,14.000,12.840,3.710,26.00,26.10,,,-59852.000,61526.000,-36.000,0.020076,-107590.398,-53795.199,-4482.933,-23.472584
2026-07-16T23:39:54.299,4.501039,0.400000,0.352000,-0.352000,-18120.000,-9060.000,-755.000,-3.953171,13.900,13.390,3.930,26.00,26.10,,,-59925.000,61600.000,-36.000,0.019933,-108361.782,-54180.891,-4515.074,-23.640874
2026-07-16T23:39:54.359,4.561048,0.400000,0.358000,-0.357000,-18516.000,-9258.000,-771.500,-4.039565,13.900,12.460,3.710,26.00,26.10,,,-60038.000,61712.000,-38.000,0.019889,-114636.035,-57318.018,-4776.501,-25.009703
2026-07-16T23:39:54.399,4.601075,0.400000,0.362000,-0.362000,-18817.000,-9408.500,-784.042,-4.105233,14.000,11.890,3.610,26.00,26.10,,,-60115.000,61789.000,-39.000,0.019906,-117551.398,-58775.699,-4897.975,-25.645737
2026-07-16T23:39:54.459,4.661068,0.400000,0.368000,-0.368000,-19109.000,-9554.500,-796.208,-4.168937,13.900,13.410,4.130,26.00,26.10,,,-60231.000,61905.000,-39.000,0.019938,-117361.038,-58680.519,-4890.043,-25.604207
2026-07-16T23:39:54.499,4.701058,0.400000,0.372000,-0.371000,-19342.000,-9671.000,-805.917,-4.219770,13.900,13.050,4.080,25.90,26.20,,,-60309.000,61983.000,-39.000,0.019927,-117426.434,-58713.217,-4892.768,-25.618474
2026-07-16T23:39:54.559,4.761025,0.400000,0.378000,-0.378000,-19704.000,-9852.000,-821.000,-4.298746,13.900,12.770,4.060,25.90,26.10,,,-60429.000,62103.000,-40.000,0.019979,-120124.671,-60062.336,-5005.195,-26.207138
2026-07-16T23:39:54.599,4.801079,0.400000,0.382000,-0.381000,-19935.000,-9967.500,-830.625,-4.349142,13.900,13.030,4.180,26.00,26.10,,,-60510.000,62184.000,-40.000,0.019965,-120208.616,-60104.308,-5008.692,-26.225452
2026-07-16T23:39:54.659,4.861027,0.400000,0.388000,-0.387000,-20300.000,-10150.000,-845.833,-4.428773,13.900,12.920,4.170,26.00,26.10,,,-60633.000,62307.000,-41.000,0.019957,-123266.589,-61633.294,-5136.108,-26.892598
2026-07-16T23:39:54.699,4.901098,0.400000,0.392000,-0.391000,-20566.000,-10283.000,-856.917,-4.486805,13.900,12.600,4.160,26.00,26.10,,,-60717.000,62391.000,-42.000,0.019975,-126157.981,-63078.991,-5256.583,-27.523402
2026-07-16T23:39:54.759,4.961196,0.400000,0.398000,-0.397000,-20887.000,-10443.500,-870.292,-4.556837,13.900,13.240,4.470,25.90,26.10,,,-60844.000,62518.000,-43.000,0.020023,-128850.250,-64425.125,-5368.760,-28.110764
2026-07-16T23:39:54.799,5.001072,0.400000,0.400000,-0.399000,-21170.000,-10585.000,-882.083,-4.618578,13.900,12.720,4.290,25.90,26.20,,,-60930.000,62604.000,-43.000,0.019905,-129614.620,-64807.310,-5400.609,-28.277523
2026-07-16T23:39:54.859,5.061044,0.400000,0.400000,-0.399000,-21484.000,-10742.000,-895.167,-4.687082,13.900,11.630,4.010,25.90,26.20,,,-61060.000,62734.000,-44.000,0.019873,-132840.341,-66420.171,-5535.014,-28.981267
2026-07-16T23:39:54.899,5.101048,0.400000,0.400000,-0.399000,-21703.000,-10851.500,-904.292,-4.734860,13.900,10.890,3.710,26.10,26.20,,,-61148.000,62822.000,-44.000,0.019913,-132579.891,-66289.946,-5524.162,-28.924445
2026-07-16T23:39:54.959,5.161202,0.400000,0.400000,-0.399000,-21957.000,-10978.500,-914.875,-4.790274,13.900,10.200,3.460,26.10,26.20,,,-61281.000,62955.000,-45.000,0.020152,-133981.639,-66990.820,-5582.568,-29.230259
2026-07-16T23:39:54.999,5.201150,0.400000,0.400000,-0.399000,-22091.000,-11045.500,-920.458,-4.819509,13.900,9.410,3.200,25.90,26.20,,,-61370.000,63044.000,-44.000,0.019947,-132348.480,-66174.240,-5514.520,-28.873959
2026-07-16T23:39:55.059,5.261178,0.400000,0.400000,-0.399000,-22344.000,-11172.000,-931.000,-4.874705,14.000,7.480,2.480,26.00,26.10,,,-61505.000,63179.000,-45.000,0.019997,-135020.233,-67510.116,-5625.843,-29.456845
2026-07-16T23:39:55.099,5.301114,0.400000,0.400000,-0.399000,-22473.000,-11236.500,-936.375,-4.902848,14.000,7.840,2.670,26.00,26.10,,,-61596.000,63270.000,-46.000,0.019926,-138511.871,-69255.935,-5771.328,-30.218602
2026-07-16T23:39:55.159,5.361168,0.400000,0.400000,-0.399000,-22661.000,-11330.500,-944.208,-4.943863,14.000,7.000,2.340,25.90,26.20,,,-61733.000,63407.000,-46.000,0.020035,-137760.985,-68880.492,-5740.041,-30.054785
2026-07-16T23:39:55.199,5.401108,0.400000,0.400000,-0.399000,-22757.000,-11378.500,-948.208,-4.964807,14.000,6.320,2.130,26.00,26.10,,,-61824.000,63498.000,-46.000,0.019929,-138492.750,-69246.375,-5770.531,-30.214431
2026-07-16T23:39:55.259,5.461137,0.400000,0.400000,-0.399000,-22913.000,-11456.500,-954.708,-4.998841,14.100,5.610,1.810,26.00,26.20,,,-61962.000,63636.000,-46.000,0.019991,-138062.218,-69031.109,-5752.592,-30.120503
