timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:37:47.641,0.501121,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.020012,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.701,0.561095,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020017,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.741,0.601090,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.120,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.801,0.661107,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.020015,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.842,0.701199,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020075,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.901,0.761131,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020047,0.000,0.000,0.000,0.000000
2026-07-16T23:37:47.941,0.801108,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.019974,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.002,0.861224,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.130,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020144,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.041,0.901090,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019952,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.101,0.961136,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.040,0.000,25.90,26.20,,,-42993.000,43855.000,0.000,0.019980,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.141,1.001094,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,26.20,,,-42993.000,43855.000,0.000,0.019925,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.201,1.061139,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.100,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020033,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.241,1.101131,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.019991,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.301,1.161151,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.019629,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.341,1.201111,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.060,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.020017,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.401,1.261104,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.020013,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.441,1.301125,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.80,26.20,,,-42993.000,43855.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.501,1.361181,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.020109,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.541,1.401132,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.130,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.020014,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.601,1.461144,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019981,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.641,1.501089,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019915,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.701,1.561139,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019975,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.751,1.610891,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.029518,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.801,1.661140,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.040,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.019891,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.841,1.701102,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019927,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.901,1.761134,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,26.00,26.30,,,-42993.000,43855.000,0.000,0.019990,0.000,0.000,0.000,0.000000
2026-07-16T23:37:48.941,1.801123,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020025,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.002,1.861322,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020099,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.041,1.901171,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.020026,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.101,1.961117,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.060,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.141,2.001012,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.030,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019883,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.201,2.061184,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,26.20,,,-42993.000,43855.000,0.000,0.020033,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.241,2.101130,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.301,2.161139,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.341,2.201070,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.130,0.000,25.90,26.20,,,-42993.000,43855.000,0.000,0.019916,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.401,2.261136,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.040,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.019962,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.441,2.301169,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.019998,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.501,2.361142,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.040,0.000,25.80,26.30,,,-42993.000,43855.000,0.000,0.019952,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.542,2.401288,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.240,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020127,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.601,2.461181,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,26.00,26.20,,,-42993.000,43855.000,0.000,0.019753,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.641,2.501031,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.90,26.20,,,-42993.000,43855.000,0.000,0.019887,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.682,2.541368,0.200000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.90,26.30,target_duty,+0.200000,-42993.000,43855.000,0.000,0.020203,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.702,2.561445,0.200000,0.004000,0.003000,0.000,0.000,0.000,0.000000,14.500,0.270,0.000,25.90,26.30,,,-42993.000,43855.000,0.000,0.020097,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.741,2.601113,0.200000,0.008000,-0.007000,0.000,0.000,0.000,0.000000,14.500,0.650,0.000,25.90,26.20,,,-42993.000,43855.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.802,2.661195,0.200000,0.014000,0.013000,-232.000,-116.000,-9.667,-0.050615,14.500,0.250,0.000,25.80,26.20,,,-42994.000,43856.000,-1.000,0.020092,-2986.328,-1493.164,-124.430,-0.651516
2026-07-16T23:37:49.841,2.701111,0.200000,0.018000,-0.018000,-11.000,-5.500,-0.458,-0.002400,14.500,0.070,0.010,25.90,26.30,,,-42994.000,43856.000,0.000,0.019947,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.902,2.761195,0.200000,0.024000,-0.023000,-101.000,-50.500,-4.208,-0.022035,14.500,0.900,0.020,25.90,26.30,,,-42994.000,43856.000,0.000,0.020023,0.000,0.000,0.000,0.000000
2026-07-16T23:37:49.941,2.801010,0.200000,0.028000,-0.028000,217.000,108.500,9.042,0.047342,14.500,2.290,0.040,26.00,26.20,,,-42993.000,43857.000,1.000,0.019886,3017.190,1508.595,125.716,0.658249
2026-07-16T23:37:50.002,2.861209,0.200000,0.034000,-0.034000,0.000,0.000,0.000,0.000000,14.500,3.640,0.070,25.90,26.20,,,-42993.000,43857.000,0.000,0.020040,0.000,0.000,0.000,0.000000
2026-07-16T23:37:50.041,2.901045,0.200000,0.038000,-0.038000,-2.000,-1.000,-0.083,-0.000436,14.500,5.000,0.120,25.80,26.20,,,-42993.000,43857.000,0.000,0.019894,0.000,0.000,0.000,0.000000
2026-07-16T23:37:50.101,2.961145,0.200000,0.044000,-0.044000,-176.000,-88.000,-7.333,-0.038397,14.500,5.360,0.160,25.90,26.20,,,-42995.000,43861.000,0.000,0.019953,0.000,0.000,0.000,0.000000
2026-07-16T23:37:50.142,3.001196,0.200000,0.048000,-0.047000,-2.000,-1.000,-0.083,-0.000436,14.500,3.770,0.120,25.80,26.20,,,-42995.000,43861.000,0.000,0.020050,0.000,0.000,0.000,0.000000
2026-07-16T23:37:50.201,3.061159,0.200000,0.054000,-0.053000,-17.000,-8.500,-0.708,-0.003709,14.500,3.980,0.150,25.80,26.20,,,-42995.000,43861.000,0.000,0.020001,0.000,0.000,0.000,0.000000
2026-07-16T23:37:50.241,3.101045,0.200000,0.058000,-0.057000,-165.000,-82.500,-6.875,-0.035997,14.500,8.240,0.360,25.80,26.20,,,-42997.000,43863.000,-2.000,0.019883,-6035.167,-3017.583,-251.465,-1.316669
2026-07-16T23:37:50.301,3.161161,0.200000,0.064000,-0.063000,-943.000,-471.500,-39.292,-0.205731,14.500,10.840,0.510,25.80,26.20,,,-43006.000,43872.000,-3.000,0.019957,-9019.276,-4509.638,-375.803,-1.967701
2026-07-16T23:37:50.342,3.201192,0.200000,0.068000,-0.068000,-1110.000,-555.000,-46.250,-0.242164,14.500,19.740,0.900,25.80,26.20,,,-43011.000,43877.000,-2.000,0.020019,-5994.252,-2997.126,-249.761,-1.307743
2026-07-16T23:37:50.402,3.261206,0.200000,0.074000,-0.073000,-1300.000,-650.000,-54.167,-0.283616,14.500,16.330,0.880,25.90,26.20,,,-43020.000,43888.000,-3.000,0.019990,-9004.664,-4502.332,-375.194,-1.964513
2026-07-16T23:37:50.441,3.301131,0.200000,0.078000,-0.078000,-1445.000,-722.500,-60.208,-0.315250,14.400,19.220,1.100,25.90,26.30,,,-43026.000,43894.000,-3.000,0.019978,-9009.900,-4504.950,-375.413,-1.965655
2026-07-16T23:37:50.502,3.361201,0.200000,0.084000,-0.083000,-1312.000,-656.000,-54.667,-0.286234,14.500,16.420,0.900,25.90,26.30,,,-43033.000,43903.000,-2.000,0.020048,-5985.536,-2992.768,-249.397,-1.305841
2026-07-16T23:37:50.541,3.401096,0.200000,0.088000,-0.087000,-1880.000,-940.000,-78.333,-0.410152,14.400,25.940,1.740,25.90,26.30,,,-43044.000,43914.000,-4.000,0.020040,-11976.119,-5988.060,-499.005,-2.612784
2026-07-16T23:37:50.602,3.461501,0.200000,0.094000,-0.093000,-1882.000,-941.000,-78.417,-0.410589,14.400,21.770,1.520,25.90,26.30,,,-43056.000,43926.000,-3.000,0.020308,-8863.691,-4431.845,-369.320,-1.933757
2026-07-16T23:37:50.641,3.501021,0.200000,0.098000,-0.098000,-1891.000,-945.500,-78.792,-0.412552,14.400,22.370,1.560,25.80,26.30,,,-43064.000,43934.000,-4.000,0.019880,-12072.567,-6036.283,-503.024,-2.633826
2026-07-16T23:37:50.701,3.561176,0.200000,0.104000,-0.103000,-2142.000,-1071.000,-89.250,-0.467312,14.400,20.540,1.600,25.90,26.30,,,-43077.000,43947.000,-4.000,0.019972,-12016.992,-6008.496,-500.708,-2.621701
2026-07-16T23:37:50.741,3.601103,0.200000,0.108000,-0.107000,-2471.000,-1235.500,-102.958,-0.539089,14.400,19.990,1.600,25.80,26.30,,,-43089.000,43959.000,-6.000,0.019906,-18085.298,-9042.649,-753.554,-3.945600
2026-07-16T23:37:50.801,3.661154,0.200000,0.114000,-0.113000,-2928.000,-1464.000,-122.000,-0.638791,14.400,19.430,1.660,25.90,26.20,,,-43108.000,43978.000,-7.000,0.019946,-21056.931,-10528.465,-877.372,-4.593910
2026-07-16T23:37:50.841,3.701056,0.200000,0.118000,-0.118000,-3264.000,-1632.000,-136.000,-0.712094,14.400,17.890,1.650,25.90,26.20,,,-43123.000,43993.000,-8.000,0.019946,-24065.527,-12032.763,-1002.730,-5.250283
2026-07-16T23:37:50.901,3.761150,0.200000,0.124000,-0.124000,-3816.000,-1908.000,-159.000,-0.832522,14.400,17.180,1.570,25.90,26.20,,,-43148.000,44018.000,-8.000,0.019995,-24006.519,-12003.259,-1000.272,-5.237410
2026-07-16T23:37:50.941,3.801161,0.200000,0.128000,-0.127000,-4092.000,-2046.000,-170.500,-0.892736,14.400,15.080,1.460,25.90,26.20,,,-43166.000,44036.000,-9.000,0.020013,-26982.115,-13491.057,-1124.255,-5.886584
2026-07-16T23:37:51.001,3.861164,0.200000,0.134000,-0.134000,-4531.000,-2265.500,-188.792,-0.988511,14.400,14.640,1.510,25.90,26.20,,,-43194.000,44064.000,-9.000,0.019944,-27075.412,-13537.706,-1128.142,-5.906939
2026-07-16T23:37:51.041,3.901065,0.200000,0.138000,-0.137000,-4825.000,-2412.500,-201.042,-1.052652,14.400,13.290,1.390,25.90,26.30,,,-43215.000,44085.000,-11.000,0.019885,-33190.211,-16595.106,-1382.925,-7.240981
2026-07-16T23:37:51.101,3.961152,0.200000,0.144000,-0.144000,-5247.000,-2623.500,-218.625,-1.144718,14.400,13.470,1.450,25.90,26.20,,,-43248.000,44118.000,-11.000,0.019961,-33063.737,-16531.868,-1377.656,-7.213388
2026-07-16T23:37:51.141,4.001137,0.200000,0.148000,-0.148000,-5513.000,-2756.500,-229.708,-1.202750,14.300,13.810,1.580,25.90,26.20,,,-43271.000,44141.000,-11.000,0.019983,-33028.842,-16514.421,-1376.202,-7.205776
2026-07-16T23:37:51.202,4.061212,0.200000,0.154000,-0.153000,-5948.000,-2974.000,-247.833,-1.297652,14.400,13.090,1.610,26.00,26.20,,,-43309.000,44179.000,-13.000,0.020007,-38986.637,-19493.319,-1624.443,-8.505565
2026-07-16T23:37:51.241,4.101143,0.200000,0.158000,-0.158000,-6202.000,-3101.000,-258.417,-1.353067,14.300,12.880,1.570,25.90,26.20,,,-43335.000,44205.000,-14.000,0.019963,-42078.691,-21039.346,-1753.279,-9.180146
2026-07-16T23:37:51.301,4.161171,0.200000,0.164000,-0.164000,-6572.000,-3286.000,-273.833,-1.433788,14.300,13.500,1.750,25.80,26.20,,,-43376.000,44246.000,-14.000,0.019694,-42653.587,-21326.794,-1777.233,-9.305569
2026-07-16T23:37:51.341,4.201183,0.200000,0.168000,-0.168000,-6836.000,-3418.000,-284.833,-1.491384,14.300,13.330,1.710,26.10,26.20,,,-43404.000,44274.000,-14.000,0.020074,-41845.121,-20922.560,-1743.547,-9.129189
2026-07-16T23:37:51.401,4.261054,0.200000,0.174000,-0.174000,-7226.000,-3613.000,-301.083,-1.576469,14.300,12.570,1.720,25.90,26.20,,,-43449.000,44319.000,-15.000,0.019890,-45249.622,-22624.811,-1885.401,-9.871936
2026-07-16T23:37:51.441,4.301051,0.200000,0.178000,-0.178000,-7461.000,-3730.500,-310.875,-1.627738,14.300,13.780,1.950,25.90,26.20,,,-43480.000,44350.000,-16.000,0.019949,-48121.946,-24060.973,-2005.081,-10.498580
2026-07-16T23:37:51.501,4.361078,0.200000,0.184000,-0.184000,-7837.000,-3918.500,-326.542,-1.709768,14.300,13.270,1.950,25.90,26.20,,,-43528.000,44398.000,-16.000,0.019911,-48213.359,-24106.679,-2008.890,-10.518523
2026-07-16T23:37:51.541,4.401029,0.200000,0.188000,-0.188000,-8084.000,-4042.000,-336.833,-1.763655,14.300,13.640,2.030,26.00,26.20,,,-43562.000,44432.000,-17.000,0.019960,-51102.763,-25551.381,-2129.282,-11.148893
2026-07-16T23:37:51.601,4.461165,0.200000,0.194000,-0.194000,-8497.000,-4248.500,-354.042,-1.853758,14.300,12.390,1.890,26.00,26.20,,,-43614.000,44484.000,-17.000,0.019992,-51020.145,-25510.073,-2125.839,-11.130869
2026-07-16T23:37:51.641,4.501152,0.200000,0.198000,-0.198000,-8725.000,-4362.500,-363.542,-1.903500,14.300,13.230,2.080,25.90,26.20,,,-43650.000,44520.000,-18.000,0.019992,-54022.109,-27011.054,-2250.921,-11.785796
2026-07-16T23:37:51.701,4.561178,0.200000,0.200000,-0.199000,-9076.000,-4538.000,-378.167,-1.980076,14.300,12.650,2.000,26.00,26.20,,,-43706.000,44576.000,-19.000,0.019965,-57099.653,-28549.827,-2379.152,-12.457212
2026-07-16T23:37:51.742,4.601234,0.200000,0.200000,-0.199000,-9284.000,-4642.000,-386.833,-2.025455,14.300,11.620,1.870,26.00,26.20,,,-43744.000,44614.000,-19.000,0.020066,-56813.719,-28406.860,-2367.238,-12.394831
2026-07-16T23:37:51.802,4.661817,0.200000,0.200000,-0.199000,-9603.000,-4801.500,-400.125,-2.095050,14.300,10.080,1.600,25.90,26.30,,,-43803.000,44673.000,-19.000,0.020527,-55536.537,-27768.269,-2314.022,-12.116193
2026-07-16T23:37:51.842,4.701314,0.200000,0.200000,-0.199000,-9795.000,-4897.500,-408.125,-2.136938,14.300,9.190,1.470,26.00,26.30,,,-43844.000,44714.000,-21.000,0.020082,-62742.773,-31371.387,-2614.282,-13.688350
2026-07-16T23:37:51.901,4.761169,0.200000,0.200000,-0.199000,-10021.000,-5010.500,-417.542,-2.186243,14.300,8.570,1.340,26.00,26.20,,,-43905.000,44775.000,-21.000,0.019980,-63064.455,-31532.228,-2627.686,-13.758530
2026-07-16T23:37:51.941,4.801017,0.200000,0.200000,-0.199000,-10164.000,-5082.000,-423.500,-2.217441,14.300,8.390,1.330,25.90,26.20,,,-43946.000,44816.000,-21.000,0.019844,-63494.742,-31747.371,-2645.614,-13.852404
2026-07-16T23:37:52.001,4.861094,0.200000,0.200000,-0.199000,-10337.000,-5168.500,-430.708,-2.255184,14.300,7.520,1.180,25.90,26.30,,,-44009.000,44879.000,-21.000,0.019587,-64329.728,-32164.864,-2680.405,-14.034569
2026-07-16T23:37:52.042,4.901443,0.200000,0.200000,-0.199000,-10427.000,-5213.500,-434.458,-2.274819,14.300,7.050,1.090,26.00,26.20,,,-44051.000,44921.000,-21.000,0.020283,-62121.417,-31060.708,-2588.392,-13.552791
2026-07-16T23:37:52.101,4.961095,0.200000,0.200000,-0.199000,-10584.000,-5292.000,-441.000,-2.309071,14.300,6.660,1.030,26.00,26.30,,,-44115.000,44985.000,-21.000,0.019913,-63276.277,-31638.138,-2636.512,-13.804742
2026-07-16T23:37:52.141,5.001042,0.200000,0.200000,-0.200000,-10638.000,-5319.000,-443.250,-2.320852,14.400,6.450,1.020,26.10,26.20,,,-44158.000,45028.000,-22.000,0.019931,-66229.934,-33114.967,-2759.581,-14.449130
2026-07-16T23:37:52.201,5.061110,0.200000,0.200000,-0.199000,-10770.000,-5385.000,-448.750,-2.349650,14.400,5.710,0.860,26.00,26.30,,,-44223.000,45093.000,-22.000,0.019995,-66015.190,-33007.595,-2750.633,-14.402280
2026-07-16T23:37:52.241,5.101041,0.200000,0.200000,-0.199000,-10835.000,-5417.500,-451.458,-2.363830,14.400,5.690,0.850,25.90,26.30,,,-44267.000,45137.000,-22.000,0.019953,-66153.987,-33076.993,-2756.416,-14.432561
2026-07-16T23:37:52.301,5.161110,0.200000,0.200000,-0.199000,-10906.000,-5453.000,-454.417,-2.379320,14.300,5.840,0.890,25.90,26.30,,,-44332.000,45202.000,-21.000,0.019915,-63269.871,-31634.936,-2636.245,-13.803345
2026-07-16T23:37:52.342,5.201186,0.200000,0.200000,-0.199000,-10949.000,-5474.500,-456.208,-2.388701,14.400,5.050,0.760,26.00,26.20,,,-44376.000,45246.000,-22.000,0.019998,-66008.112,-33004.056,-2750.338,-14.400736
2026-07-16T23:37:52.401,5.261093,0.200000,0.200000,-0.199000,-10993.000,-5496.500,-458.042,-2.398301,14.400,5.300,0.820,25.90,26.30,,,-44443.000,45313.000,-22.000,0.020041,-65863.928,-32931.964,-2744.330,-14.369280
2026-07-16T23:37:52.441,5.301104,0.200000,0.200000,-0.199000,-11002.000,-5501.000,-458.417,-2.400264,14.400,5.350,0.800,26.00,26.20,,,-44487.000,45357.000,-22.000,0.019925,-66247.594,-33123.797,-2760.316,-14.452983
2026-07-16T23:37:52.501,5.361175,0.200000,0.200000,-0.199000,-10989.000,-5494.500,-457.875,-2.397428,14.400,5.960,0.910,26.00,26.20,,,-44553.000,45423.000,-22.000,0.019988,-66039.287,-33019.643,-2751.637,-14.407537
2026-07-16T23:37:52.541,5.401063,0.200000,0.200000,-0.199000,-11026.000,-5513.000,-459.417,-2.405500,14.400,4.680,0.670,26.00,26.30,,,-44597.000,45467.000,-22.000,0.019865,-66447.260,-33223.630,-2768.636,-14.496543
2026-07-16T23:37:52.601,5.461111,0.200000,0.200000,-0.199000,-11100.000,-5550.000,-462.500,-2.421644,14.400,4.210,0.580,26.00,26.20,,,-44664.000,45534.000,-22.000,0.020027,-65912.448,-32956.224,-2746.352,-14.379866
2026-07-16T23:37:52.641,5.501028,0.200000,0.200000,-0.200000,-11208.000,-5604.000,-467.000,-2.445206,14.400,3.860,0.550,26.00,26.20,,,-44709.000,45579.000,-22.000,0.019929,-66233.549,-33116.775,-2759.731,-14.449919
2026-07-16T23:37:52.701,5.561077,0.200000,0.200000,-0.199000,-11220.000,-5610.000,-467.500,-2.447824,14.400,4.520,0.640,25.90,26.30,,,-44777.000,45647.000,-22.000,0.019847,-66509.188,-33254.594,-2771.216,-14.510054
2026-07-16T23:37:52.741,5.601029,0.200000,0.200000,-0.200000,-11216.000,-5608.000,-467.333,-2.446952,14.400,4.390,0.630,26.00,26.30,,,-44822.000,45692.000,-23.000,0.019975,-69084.760,-34542.380,-2878.532,-15.071957
2026-07-16T23:37:52.801,5.661104,0.200000,0.200000,-0.199000,-11238.000,-5619.000,-468.250,-2.451751,14.400,4.580,0.690,25.90,26.30,,,-44890.000,45760.000,-23.000,0.019962,-69132.271,-34566.135,-2880.511,-15.082322
