timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:13:46.111,0.701383,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,0.070,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.020137,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.171,0.761216,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.500,-0.010,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019939,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.211,0.801225,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.010,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019992,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.271,0.861280,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.80,25.80,,,38211.000,39607.000,0.000,0.019963,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.311,0.901148,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.030,0.000,26.90,25.80,,,38211.000,39607.000,0.000,0.019886,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.371,0.961185,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.80,25.80,,,38211.000,39607.000,0.000,0.020065,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.410,1.001036,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.090,0.000,26.80,25.80,,,38211.000,39607.000,0.000,0.019855,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.471,1.062005,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.020,0.000,26.80,25.80,,,38211.000,39607.000,0.000,0.020749,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.511,1.101183,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019894,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.570,1.160999,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019686,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.610,1.201041,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.010,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019748,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.671,1.261220,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019988,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.711,1.301070,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.070,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019944,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.771,1.361216,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,0.000,0.000,26.80,25.80,,,38211.000,39607.000,0.000,0.019983,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.811,1.401283,0.100000,0.002000,0.001000,1.000,0.500,0.042,0.000218,15.500,-0.040,0.000,26.80,25.80,,,38211.000,39607.000,0.000,0.020083,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.811,1.401545,0.100000,0.002000,0.001000,1.000,0.500,0.042,0.000218,15.500,-0.040,0.000,26.80,25.80,target_duty,+0.100000,38211.000,39607.000,0.000,0.020083,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.871,1.461228,0.100000,0.008000,0.007000,1.000,0.500,0.042,0.000218,15.500,0.400,0.000,26.80,25.80,,,38211.000,39607.000,0.000,0.020009,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.911,1.501217,0.100000,0.012000,0.011000,3.000,1.500,0.125,0.000654,15.500,0.470,0.000,26.70,25.80,,,38211.000,39607.000,0.000,0.019981,0.000,0.000,0.000,0.000000
2026-07-03T21:13:46.971,1.561236,0.100000,0.018000,0.018000,168.000,84.000,7.000,0.036652,15.500,0.630,0.000,26.80,25.80,,,38212.000,39608.000,0.000,0.019910,0.000,0.000,0.000,0.000000
2026-07-03T21:13:47.011,1.601218,0.100000,0.022000,0.021000,20.000,10.000,0.833,0.004363,15.600,1.190,0.010,26.70,25.80,,,38212.000,39608.000,0.000,0.019984,0.000,0.000,0.000,0.000000
2026-07-03T21:13:47.071,1.661255,0.100000,0.028000,0.028000,1.000,0.500,0.042,0.000218,15.500,2.830,0.050,26.80,25.80,,,38212.000,39608.000,0.000,0.019983,0.000,0.000,0.000,0.000000
2026-07-03T21:13:47.110,1.701037,0.100000,0.032000,0.031000,195.000,97.500,8.125,0.042542,15.500,1.550,0.020,26.80,25.80,,,38215.000,39613.000,2.000,0.019838,6049.038,3024.519,252.043,1.319695
2026-07-03T21:13:47.171,1.761251,0.100000,0.038000,0.038000,486.000,243.000,20.250,0.106029,15.500,2.040,0.050,26.80,25.80,,,38219.000,39621.000,2.000,0.019838,6049.146,3024.573,252.048,1.319719
2026-07-03T21:13:47.210,1.801046,0.100000,0.042000,0.042000,684.000,342.000,28.500,0.149226,15.500,3.000,0.080,26.90,25.80,,,38222.000,39626.000,2.000,0.019775,6068.155,3034.078,252.840,1.323866
2026-07-03T21:13:47.271,1.861229,0.100000,0.048000,0.047000,1110.000,555.000,46.250,0.242164,15.500,2.750,0.090,26.70,25.80,,,38230.000,39634.000,2.000,0.020002,5999.383,2999.692,249.974,1.308862
2026-07-03T21:13:47.311,1.901245,0.100000,0.052000,0.051000,1400.000,700.000,58.333,0.305433,15.500,2.470,0.090,26.70,25.80,,,38237.000,39641.000,3.000,0.019970,9013.538,4506.769,375.564,1.966449
2026-07-03T21:13:47.371,1.961235,0.100000,0.058000,0.057000,1849.000,924.500,77.042,0.403389,15.500,2.460,0.090,26.80,25.80,,,38250.000,39654.000,4.000,0.019991,12005.547,6002.773,500.231,2.619204
2026-07-03T21:13:47.410,2.001020,0.100000,0.062000,0.061000,2147.000,1073.500,89.458,0.468403,15.500,2.430,0.100,26.70,25.80,,,38260.000,39664.000,5.000,0.019814,15140.596,7570.298,630.858,3.303166
2026-07-03T21:13:47.471,2.061317,0.100000,0.068000,0.068000,2588.000,1294.000,107.833,0.564614,15.500,2.580,0.120,26.70,25.80,,,38277.000,39681.000,6.000,0.020087,17921.968,8960.984,746.749,3.909967
2026-07-03T21:13:47.511,2.101246,0.100000,0.072000,0.072000,2883.000,1441.500,120.125,0.628973,15.500,2.610,0.130,26.70,25.80,,,38290.000,39694.000,6.000,0.020016,17985.691,8992.845,749.404,3.923869
2026-07-03T21:13:47.571,2.161197,0.100000,0.078000,0.078000,3368.000,1684.000,140.333,0.734784,15.500,2.600,0.150,26.80,25.80,,,38312.000,39718.000,7.000,0.019934,21069.741,10534.870,877.906,4.596704
2026-07-03T21:13:47.611,2.201065,0.100000,0.082000,0.082000,3658.000,1829.000,152.417,0.798052,15.500,3.970,0.190,26.80,25.80,,,38328.000,39734.000,7.000,0.019853,21154.981,10577.491,881.458,4.615301
2026-07-03T21:13:47.671,2.261223,0.100000,0.088000,0.088000,4199.000,2099.500,174.958,0.916080,15.500,2.450,0.150,26.80,25.80,,,38356.000,39762.000,10.000,0.019929,30107.556,15053.778,1254.482,6.568450
2026-07-03T21:13:47.711,2.301079,0.100000,0.092000,0.091000,4487.000,2243.500,186.958,0.978912,15.500,2.870,0.190,26.80,25.80,,,38375.000,39781.000,10.000,0.019841,30240.901,15120.450,1260.038,6.597541
2026-07-03T21:13:47.771,2.361218,0.100000,0.098000,0.098000,5023.000,2511.500,209.292,1.095849,15.500,2.700,0.160,26.70,25.80,,,38407.000,39813.000,11.000,0.019863,33227.315,16613.657,1384.471,7.249076
2026-07-03T21:13:47.811,2.401066,0.100000,0.100000,0.099000,5348.000,2674.000,222.833,1.166753,15.500,2.730,0.190,26.80,25.80,,,38430.000,39836.000,11.000,0.019813,33311.518,16655.759,1387.980,7.267446
2026-07-03T21:13:47.871,2.461194,0.100000,0.100000,0.099000,5695.000,2847.500,237.292,1.242456,15.500,2.060,0.110,26.90,25.80,,,38466.000,39872.000,12.000,0.019993,36011.855,18005.928,1500.494,7.856568
2026-07-03T21:13:47.911,2.501097,0.100000,0.100000,0.100000,5849.000,2924.500,243.708,1.276054,15.500,1.630,0.090,26.80,25.80,,,38490.000,39896.000,12.000,0.019871,36234.262,18117.131,1509.761,7.905090
2026-07-03T21:13:47.971,2.561246,0.100000,0.100000,0.099000,5978.000,2989.000,249.083,1.304197,15.500,1.470,0.080,26.80,25.80,,,38526.000,39932.000,12.000,0.020102,35817.458,17908.729,1492.394,7.814157
2026-07-03T21:13:48.011,2.601174,0.100000,0.100000,0.099000,6020.000,3010.000,250.833,1.313360,15.500,1.650,0.090,26.70,25.80,,,38550.000,39956.000,12.000,0.019950,36090.529,18045.265,1503.772,7.873732
2026-07-03T21:13:48.071,2.661273,0.100000,0.100000,0.099000,6058.000,3029.000,252.417,1.321651,15.500,1.640,0.080,26.80,25.80,,,38587.000,39993.000,12.000,0.020027,35950.805,17975.402,1497.950,7.843249
2026-07-03T21:13:48.111,2.701058,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.850,0.100,26.80,25.80,,,38611.000,40017.000,12.000,0.019960,36071.436,18035.718,1502.976,7.869567
2026-07-03T21:13:48.171,2.761286,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.660,0.090,26.80,25.80,,,38648.000,40054.000,12.000,0.020218,35611.449,17805.724,1483.810,7.769213
2026-07-03T21:13:48.211,2.801085,0.100000,0.100000,0.099000,6051.000,3025.500,252.125,1.320123,15.500,1.760,0.090,26.80,25.80,,,38672.000,40078.000,12.000,0.019987,36023.271,18011.636,1500.970,7.859059
2026-07-03T21:13:48.271,2.861272,0.100000,0.100000,0.099000,6031.000,3015.500,251.292,1.315760,15.500,1.600,0.090,26.80,25.80,,,38708.000,40114.000,12.000,0.020052,35907.030,17953.515,1496.126,7.833699
2026-07-03T21:13:48.311,2.901061,0.100000,0.100000,0.099000,6055.000,3027.500,252.292,1.320996,15.500,1.390,0.080,26.60,25.80,,,38732.000,40138.000,12.000,0.019877,36222.247,18111.124,1509.260,7.902468
2026-07-03T21:13:48.371,2.961097,0.100000,0.100000,0.099000,6049.000,3024.500,252.042,1.319687,15.500,1.650,0.100,26.80,25.80,,,38769.000,40175.000,12.000,0.019960,36071.378,18035.689,1502.974,7.869554
2026-07-03T21:13:48.410,3.001022,0.100000,0.100000,0.100000,6055.000,3027.500,252.292,1.320996,15.500,1.380,0.080,26.80,25.80,,,38793.000,40199.000,12.000,0.019837,36295.461,18147.731,1512.311,7.918441
2026-07-03T21:13:48.471,3.061253,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.600,0.080,26.70,25.80,,,38830.000,40236.000,13.000,0.020019,38962.454,19481.227,1623.436,8.500289
2026-07-03T21:13:48.511,3.101252,0.100000,0.100000,0.099000,6065.000,3032.500,252.708,1.323178,15.500,1.790,0.090,26.70,25.80,,,38854.000,40260.000,12.000,0.020024,35955.976,17977.988,1498.166,7.844377
2026-07-03T21:13:48.571,3.161253,0.100000,0.100000,0.099000,6074.000,3037.000,253.083,1.325141,15.500,1.730,0.090,26.80,25.80,,,38890.000,40296.000,12.000,0.020035,35936.507,17968.254,1497.354,7.840130
2026-07-03T21:13:48.611,3.201106,0.100000,0.100000,0.099000,6053.000,3026.500,252.208,1.320560,15.500,1.770,0.110,26.80,25.80,,,38915.000,40321.000,12.000,0.020009,35983.002,17991.501,1499.292,7.850273
2026-07-03T21:13:48.671,3.261247,0.100000,0.100000,0.099000,6049.000,3024.500,252.042,1.319687,15.500,1.580,0.070,26.80,25.80,,,38951.000,40357.000,12.000,0.020022,35960.803,17980.401,1498.367,7.845430
2026-07-03T21:13:48.710,3.301038,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.860,0.090,26.80,25.80,,,38975.000,40381.000,12.000,0.019819,36329.041,18164.521,1513.710,7.925767
2026-07-03T21:13:48.771,3.361245,0.100000,0.100000,0.099000,6071.000,3035.500,252.958,1.324487,15.500,1.440,0.090,26.80,25.80,,,39012.000,40418.000,12.000,0.020016,35970.404,17985.202,1498.767,7.847525
2026-07-03T21:13:48.811,3.401114,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.540,0.100,26.80,25.80,,,39036.000,40442.000,12.000,0.019613,36710.888,18355.444,1529.620,8.009073
2026-07-03T21:13:48.871,3.461290,0.100000,0.100000,0.099000,6072.000,3036.000,253.000,1.324705,15.500,1.790,0.090,26.80,25.80,,,39072.000,40478.000,12.000,0.019973,36049.532,18024.766,1502.064,7.864788
2026-07-03T21:13:48.911,3.501052,0.100000,0.100000,0.099000,6058.000,3029.000,252.417,1.321651,15.500,1.560,0.090,26.70,25.80,,,39097.000,40503.000,12.000,0.019889,36200.626,18100.313,1508.359,7.897751
2026-07-03T21:13:48.971,3.561296,0.100000,0.100000,0.099000,6062.000,3031.000,252.583,1.322523,15.500,1.730,0.080,26.70,25.80,,,39133.000,40539.000,12.000,0.019986,36025.290,18012.645,1501.054,7.859499
2026-07-03T21:13:49.011,3.601068,0.100000,0.100000,0.099000,6034.000,3017.000,251.417,1.316415,15.500,1.930,0.120,26.80,25.80,,,39157.000,40563.000,12.000,0.019943,36102.922,18051.461,1504.288,7.876436
2026-07-03T21:13:49.070,3.660994,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.690,0.080,26.70,25.80,,,39194.000,40600.000,13.000,0.019759,39474.757,19737.378,1644.782,8.612056
2026-07-03T21:13:49.111,3.701080,0.100000,0.100000,0.100000,6065.000,3032.500,252.708,1.323178,15.500,1.430,0.070,26.80,25.80,,,39218.000,40624.000,12.000,0.019862,36249.325,18124.662,1510.389,7.908376
2026-07-03T21:13:49.171,3.761246,0.100000,0.100000,0.099000,6053.000,3026.500,252.208,1.320560,15.500,1.760,0.100,26.80,25.80,,,39254.000,40660.000,12.000,0.020003,35994.687,17997.344,1499.779,7.852823
2026-07-03T21:13:49.210,3.801039,0.100000,0.100000,0.099000,6068.000,3034.000,252.833,1.323832,15.500,1.430,0.090,26.80,25.80,,,39279.000,40685.000,13.000,0.019966,39066.679,19533.340,1627.778,8.523027
2026-07-03T21:13:49.271,3.861203,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.650,0.080,26.80,25.80,,,39315.000,40721.000,12.000,0.019939,36109.587,18054.794,1504.566,7.877890
2026-07-03T21:13:49.311,3.901104,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.500,1.700,0.090,26.80,25.80,,,39339.000,40745.000,12.000,0.019970,36053.633,18026.817,1502.235,7.865683
2026-07-03T21:13:49.371,3.961249,0.100000,0.100000,0.099000,6052.000,3026.000,252.167,1.320342,15.500,1.960,0.120,26.80,25.80,,,39376.000,40782.000,12.000,0.020021,35961.492,17980.746,1498.396,7.845581
2026-07-03T21:13:49.411,4.001051,0.100000,0.100000,0.099000,6036.000,3018.000,251.500,1.316851,15.500,1.660,0.090,26.80,25.80,,,39400.000,40806.000,12.000,0.019956,36078.666,18039.333,1503.278,7.871144
2026-07-03T21:13:49.471,4.061162,0.100000,0.100000,0.099000,6052.000,3026.000,252.167,1.320342,15.500,1.400,0.070,26.80,25.80,,,39436.000,40842.000,12.000,0.019925,36135.044,18067.522,1505.627,7.883444
2026-07-03T21:13:49.511,4.101062,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.700,0.090,26.80,25.80,,,39461.000,40867.000,13.000,0.019750,39493.881,19746.940,1645.578,8.616228
2026-07-03T21:13:49.571,4.161264,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.500,1.300,0.070,26.80,25.80,,,39497.000,40903.000,12.000,0.020028,35949.311,17974.656,1497.888,7.842923
2026-07-03T21:13:49.611,4.201082,0.100000,0.100000,0.099000,6075.000,3037.500,253.125,1.325359,15.500,1.840,0.080,26.80,25.80,,,39521.000,40927.000,12.000,0.019919,36147.235,18073.617,1506.135,7.886103
2026-07-03T21:13:49.671,4.261243,0.100000,0.100000,0.099000,6065.000,3032.500,252.708,1.323178,15.500,1.510,0.080,26.80,25.80,,,39558.000,40964.000,12.000,0.020131,35765.818,17882.909,1490.242,7.802891
2026-07-03T21:13:49.711,4.301206,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.500,1.820,0.100,26.90,25.80,,,39582.000,40988.000,12.000,0.020093,35834.174,17917.087,1493.091,7.817804
2026-07-03T21:13:49.771,4.361359,0.100000,0.100000,0.099000,6040.000,3020.000,251.667,1.317724,15.500,1.720,0.110,26.80,25.80,,,39618.000,41024.000,12.000,0.019998,36003.442,18001.721,1500.143,7.854733
2026-07-03T21:13:49.811,4.401103,0.100000,0.100000,0.100000,6050.000,3025.000,252.083,1.319905,15.500,1.420,0.080,26.70,25.80,,,39643.000,41049.000,13.000,0.019865,39264.282,19632.141,1636.012,8.566137
2026-07-03T21:13:49.871,4.461168,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.890,0.090,26.80,25.80,,,39679.000,41085.000,12.000,0.019923,36138.238,18069.119,1505.760,7.884140
2026-07-03T21:13:49.910,4.501039,0.100000,0.100000,0.099000,6057.000,3028.500,252.375,1.321432,15.500,1.450,0.080,26.70,25.80,,,39703.000,41109.000,12.000,0.019796,36371.383,18185.691,1515.474,7.935005
2026-07-03T21:13:49.971,4.561248,0.100000,0.100000,0.099000,6058.000,3029.000,252.417,1.321651,15.500,1.780,0.090,26.80,25.80,,,39740.000,41146.000,12.000,0.019974,36046.298,18023.149,1501.929,7.864082
2026-07-03T21:13:50.010,4.601039,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.500,1.590,0.080,26.70,25.90,,,39764.000,41170.000,12.000,0.019808,36349.231,18174.615,1514.551,7.930172
2026-07-03T21:13:50.071,4.661262,0.100000,0.100000,0.099000,6050.000,3025.000,252.083,1.319905,15.500,1.790,0.100,26.70,25.80,,,39800.000,41206.000,12.000,0.020020,35963.158,17981.579,1498.465,7.845944
2026-07-03T21:13:50.111,4.701086,0.100000,0.100000,0.099000,6055.000,3027.500,252.292,1.320996,15.500,1.710,0.090,26.80,25.80,,,39825.000,41231.000,13.000,0.019869,39256.504,19628.252,1635.688,8.564441
2026-07-03T21:13:50.171,4.761198,0.100000,0.100000,0.099000,6034.000,3017.000,251.417,1.316415,15.500,1.650,0.100,26.80,25.80,,,39861.000,41267.000,12.000,0.019908,36165.479,18082.739,1506.895,7.890084
2026-07-03T21:13:50.211,4.801080,0.100000,0.100000,0.099000,6044.000,3022.000,251.833,1.318596,15.500,1.610,0.090,26.80,25.80,,,39885.000,41291.000,12.000,0.019884,36210.064,18105.032,1508.753,7.899810
2026-07-03T21:13:50.271,4.861278,0.100000,0.100000,0.099000,6056.000,3028.000,252.333,1.321214,15.500,1.460,0.090,26.70,25.80,,,39922.000,41328.000,13.000,0.020005,38990.190,19495.095,1624.591,8.506340
2026-07-03T21:13:50.310,4.900934,0.100000,0.100000,0.099000,6050.000,3025.000,252.083,1.319905,15.500,1.890,0.090,26.70,25.80,,,39946.000,41352.000,12.000,0.019731,36491.129,18245.564,1520.464,7.961129
2026-07-03T21:13:50.371,4.961358,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.500,1.850,0.090,26.70,25.80,,,39982.000,41388.000,7.000,0.012845,32697.316,16348.658,1362.388,7.133448
2026-07-03T21:13:50.411,5.001075,0.100000,0.100000,0.099000,6056.000,3028.000,252.333,1.321214,15.500,1.550,0.090,26.80,25.80,,,40006.000,41412.000,11.000,0.019823,33294.740,16647.370,1387.281,7.263785
2026-07-03T21:13:50.471,5.061523,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.500,1.510,0.080,26.70,25.80,,,40043.000,41449.000,12.000,0.020316,35439.751,17719.875,1476.656,7.731754
2026-07-03T21:13:50.511,5.101185,0.100000,0.100000,0.099000,6036.000,3018.000,251.500,1.316851,15.500,1.860,0.110,26.70,25.90,,,40067.000,41473.000,12.000,0.019924,36137.946,18068.973,1505.748,7.884077
2026-07-03T21:13:50.570,5.161036,0.100000,0.100000,0.099000,6046.000,3023.000,251.917,1.319033,15.500,1.680,0.090,26.70,25.80,,,40103.000,41509.000,12.000,0.019989,36019.407,18009.704,1500.809,7.858216
2026-07-03T21:13:50.611,5.201405,0.100000,0.100000,0.099000,6054.000,3027.000,252.250,1.320778,15.500,1.610,0.090,26.70,25.80,,,40128.000,41534.000,13.000,0.020219,38577.177,19288.588,1607.382,8.416234
2026-07-03T21:13:50.671,5.261484,0.100000,0.100000,0.099000,6042.000,3021.000,251.750,1.318160,15.500,1.590,0.090,26.80,25.80,,,40164.000,41570.000,12.000,0.020178,35682.495,17841.248,1486.771,7.784713
2026-07-03T21:13:50.711,5.301299,0.100000,0.100000,0.100000,6068.000,3034.000,252.833,1.323832,15.500,1.620,0.080,26.80,25.80,,,40188.000,41594.000,12.000,0.019931,36124.369,18062.184,1505.182,7.881115
2026-07-03T21:13:50.771,5.361147,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.500,2.060,0.100,26.80,25.80,,,40225.000,41631.000,12.000,0.019830,36309.400,18154.700,1512.892,7.921482
2026-07-03T21:13:50.810,5.400952,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.500,1.820,0.090,26.80,25.80,,,40249.000,41655.000,12.000,0.019861,36251.542,18125.771,1510.481,7.908860
2026-07-03T21:13:50.871,5.461249,0.100000,0.100000,0.099000,6070.000,3035.000,252.917,1.324269,15.500,1.760,0.080,26.80,25.80,,,40285.000,41691.000,12.000,0.020219,35610.602,17805.301,1483.775,7.769028
2026-07-03T21:13:50.911,5.501307,0.100000,0.100000,0.099000,6033.000,3016.500,251.375,1.316196,15.500,1.760,0.110,26.80,25.80,,,40310.000,41716.000,13.000,0.020135,38738.790,19369.395,1614.116,8.451493
2026-07-03T21:13:50.971,5.561265,0.100000,0.100000,0.099000,6043.000,3021.500,251.792,1.318378,15.500,1.350,0.080,26.90,25.80,,,40346.000,41752.000,12.000,0.020024,35956.722,17978.361,1498.197,7.844540
2026-07-03T21:13:51.011,5.601079,0.100000,0.100000,0.099000,6050.000,3025.000,252.083,1.319905,15.500,1.610,0.090,26.80,25.80,,,40370.000,41776.000,12.000,0.019754,36447.801,18223.901,1518.658,7.951677
2026-07-03T21:13:51.071,5.661974,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.470,0.070,26.90,25.80,,,40407.000,41813.000,13.000,0.020880,37355.841,18677.920,1556.493,8.149780
2026-07-03T21:13:51.111,5.701058,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.350,0.080,26.80,25.80,,,40431.000,41837.000,12.000,0.019819,36328.160,18164.080,1513.673,7.925575
2026-07-03T21:13:51.171,5.761307,0.100000,0.100000,0.099000,6062.000,3031.000,252.583,1.322523,15.500,1.540,0.090,26.80,25.80,,,40467.000,41873.000,12.000,0.020193,35655.184,17827.592,1485.633,7.778754
2026-07-03T21:13:51.211,5.801105,0.100000,0.100000,0.099000,6047.000,3023.500,251.958,1.319251,15.500,1.590,0.090,26.90,25.80,,,40491.000,41897.000,12.000,0.019910,36162.632,18081.316,1506.776,7.889463
2026-07-03T21:13:51.271,5.861267,0.100000,0.100000,0.099000,6043.000,3021.500,251.792,1.318378,15.500,2.050,0.110,26.80,25.80,,,40528.000,41934.000,12.000,0.019987,36023.213,18011.607,1500.967,7.859046
2026-07-03T21:13:51.311,5.901090,0.100000,0.100000,0.100000,6039.000,3019.500,251.625,1.317505,15.500,1.600,0.090,26.90,25.80,,,40552.000,41958.000,12.000,0.019900,36181.183,18090.591,1507.549,7.893510
