timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:20:45.251,0.501114,0.000000,0.000000,0.000000,-3.000,-1.500,-0.125,-0.000654,15.500,0.130,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.019327,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.311,0.561100,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.210,0.000,26.70,26.50,,,63845.000,65489.000,0.000,0.019927,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.351,0.601304,0.000000,0.000000,0.000000,-6.000,-3.000,-0.250,-0.001309,15.500,0.130,0.000,26.80,26.50,,,63844.000,65524.000,-1.000,0.020156,-2976.793,-1488.396,-124.033,-0.649435
2026-07-03T21:20:45.411,0.661193,0.000000,0.000000,0.000000,-27.000,-13.500,-1.125,-0.005890,15.500,0.020,0.000,26.70,26.50,,,63844.000,65524.000,0.000,0.019864,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.451,0.701105,0.000000,0.000000,0.000000,-44.000,-22.000,-1.833,-0.009599,15.500,-0.040,0.000,26.80,26.40,,,63844.000,65524.000,0.000,0.019905,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.511,0.761169,0.000000,0.000000,0.000000,-61.000,-30.500,-2.542,-0.013308,15.500,0.070,0.000,26.70,26.50,,,63843.000,65525.000,-1.000,0.019886,-3017.237,-1508.618,-125.718,-0.658259
2026-07-03T21:20:45.551,0.801306,0.000000,0.000000,0.000000,-32.000,-16.000,-1.333,-0.006981,15.500,0.040,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.020133,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.611,0.861714,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.020,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.020424,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.650,0.901075,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.020,0.000,26.60,26.50,,,63843.000,65525.000,0.000,0.019828,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.711,0.961205,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.500,0.000,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.020021,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.750,1.001083,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019920,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.811,1.061138,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.60,26.50,,,63843.000,65525.000,0.000,0.019967,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.851,1.101102,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.020,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019950,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.911,1.161182,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019928,0.000,0.000,0.000,0.000000
2026-07-03T21:20:45.950,1.201073,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,-0.050,0.000,26.60,26.50,,,63843.000,65525.000,0.000,0.019920,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.011,1.261148,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,-0.060,0.000,26.80,26.40,,,63843.000,65525.000,0.000,0.019905,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.051,1.301223,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.050,0.000,26.80,26.40,,,63843.000,65525.000,0.000,0.020077,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.111,1.361154,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.020,0.000,26.70,26.40,,,63843.000,65525.000,0.000,0.019983,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.151,1.401144,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.70,26.40,,,63843.000,65525.000,0.000,0.019967,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.211,1.461108,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,26.40,,,63843.000,65525.000,0.000,0.019911,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.251,1.501132,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.40,,,63843.000,65525.000,0.000,0.019990,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.311,1.561174,0.000000,0.000000,0.000000,3.000,1.500,0.125,0.000654,15.500,0.020,0.000,26.70,26.40,,,63843.000,65525.000,0.000,0.019978,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.351,1.601128,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.411,1.661167,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.090,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019989,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.451,1.701112,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.030,0.000,26.90,26.50,,,63843.000,65525.000,0.000,0.019940,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.511,1.761196,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.60,26.50,,,63843.000,65525.000,0.000,0.020016,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.551,1.801107,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.070,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019965,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.611,1.861194,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.070,0.000,26.70,26.40,,,63843.000,65525.000,0.000,0.019978,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.651,1.901141,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019974,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.691,1.941462,0.200000,0.002000,0.001000,0.000,0.000,0.000,0.000000,15.500,0.050,0.000,26.70,26.50,target_duty,+0.200000,63843.000,65525.000,0.000,0.020269,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.711,1.961195,0.200000,0.004000,-0.003000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.50,,,63843.000,65525.000,0.000,0.019758,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.751,2.001163,0.200000,0.008000,0.008000,1.000,0.500,0.042,0.000218,15.500,0.380,0.000,26.60,26.50,,,63843.000,65525.000,0.000,0.020012,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.811,2.061903,0.200000,0.014000,0.014000,95.000,47.500,3.958,0.020726,15.500,0.490,0.000,26.70,26.50,,,63844.000,65526.000,1.000,0.020705,2897.783,1448.891,120.741,0.632198
2026-07-03T21:20:46.851,2.101106,0.200000,0.018000,-0.018000,171.000,85.500,7.125,0.037306,15.500,0.230,0.000,26.70,26.50,,,63844.000,65526.000,0.000,0.019230,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.911,2.161184,0.200000,0.024000,0.023000,70.000,35.000,2.917,0.015272,15.500,1.510,0.020,26.70,26.40,,,63844.000,65526.000,0.000,0.019929,0.000,0.000,0.000,0.000000
2026-07-03T21:20:46.951,2.201171,0.200000,0.028000,0.028000,16.000,8.000,0.667,0.003491,15.500,2.900,0.040,26.60,26.50,,,63845.000,65527.000,1.000,0.020003,2999.511,1499.756,124.980,0.654392
2026-07-03T21:20:47.011,2.261231,0.200000,0.034000,0.034000,285.000,142.500,11.875,0.062177,15.500,2.370,0.050,26.60,26.50,,,63848.000,65532.000,1.000,0.019971,3004.309,1502.154,125.180,0.655438
2026-07-03T21:20:47.050,2.301054,0.200000,0.038000,0.038000,478.000,239.000,19.917,0.104283,15.500,2.160,0.050,26.80,26.50,,,63851.000,65537.000,2.000,0.019875,6037.849,3018.924,251.577,1.317254
2026-07-03T21:20:47.111,2.361271,0.200000,0.044000,0.044000,853.000,426.500,35.542,0.186096,15.500,2.150,0.060,26.70,26.50,,,63857.000,65543.000,2.000,0.020043,5987.194,2993.597,249.466,1.306203
2026-07-03T21:20:47.150,2.401080,0.200000,0.048000,0.047000,1127.000,563.500,46.958,0.245873,15.500,2.420,0.080,26.70,26.50,,,63863.000,65549.000,3.000,0.019950,9022.456,4511.228,375.936,1.968395
2026-07-03T21:20:47.211,2.461230,0.200000,0.054000,0.053000,1539.000,769.500,64.125,0.335758,15.500,2.470,0.090,26.70,26.50,,,63874.000,65562.000,4.000,0.019972,12016.833,6008.416,500.701,2.621666
2026-07-03T21:20:47.251,2.501102,0.200000,0.058000,0.057000,1831.000,915.500,76.292,0.399462,15.500,2.460,0.100,26.80,26.40,,,63883.000,65571.000,5.000,0.019965,15026.651,7513.326,626.110,3.278307
2026-07-03T21:20:47.311,2.561196,0.200000,0.064000,0.063000,2294.000,1147.000,95.583,0.500473,15.500,2.420,0.100,26.70,26.50,,,63898.000,65586.000,5.000,0.019966,15025.495,7512.747,626.062,3.278054
2026-07-03T21:20:47.351,2.601206,0.200000,0.068000,0.068000,2594.000,1297.000,108.083,0.565923,15.500,2.560,0.120,26.80,26.50,,,63910.000,65598.000,6.000,0.019992,18006.954,9003.477,750.290,3.928508
2026-07-03T21:20:47.410,2.661089,0.200000,0.074000,0.073000,3049.000,1524.500,127.042,0.665189,15.400,2.560,0.140,26.60,26.50,,,63930.000,65618.000,7.000,0.019811,21200.577,10600.288,883.357,4.625248
2026-07-03T21:20:47.450,2.701075,0.200000,0.078000,0.078000,3359.000,1679.500,139.958,0.732820,15.500,2.760,0.160,26.70,26.50,,,63945.000,65633.000,8.000,0.019848,24183.599,12091.800,1007.650,5.276043
2026-07-03T21:20:47.511,2.761169,0.200000,0.084000,0.084000,3865.000,1932.500,161.042,0.843212,15.400,4.660,0.230,26.70,26.50,,,63970.000,65658.000,9.000,0.019938,27083.399,13541.700,1128.475,5.908681
2026-07-03T21:20:47.551,2.801104,0.200000,0.088000,0.088000,4175.000,2087.500,173.958,0.910844,15.400,2.670,0.160,26.70,26.40,,,63988.000,65676.000,9.000,0.019973,27036.747,13518.373,1126.531,5.898503
2026-07-03T21:20:47.611,2.861145,0.200000,0.094000,0.094000,4680.000,2340.000,195.000,1.021018,15.400,2.660,0.180,26.60,26.40,,,64018.000,65706.000,10.000,0.019900,30150.449,15075.225,1256.269,6.577808
2026-07-03T21:20:47.650,2.901068,0.200000,0.098000,0.097000,4957.000,2478.500,206.542,1.081450,15.400,2.750,0.190,26.80,26.40,,,64039.000,65727.000,11.000,0.019920,33133.310,16566.655,1380.555,7.228567
2026-07-03T21:20:47.711,2.961194,0.200000,0.104000,0.103000,5492.000,2746.000,228.833,1.198169,15.400,2.530,0.170,26.70,26.40,,,64074.000,65762.000,12.000,0.019762,36433.071,18216.535,1518.045,7.948463
2026-07-03T21:20:47.751,3.001125,0.200000,0.108000,0.107000,5777.000,2888.500,240.708,1.260346,15.400,2.660,0.200,26.60,26.40,,,64098.000,65786.000,12.000,0.019946,36096.772,18048.386,1504.032,7.875094
2026-07-03T21:20:47.811,3.061158,0.200000,0.114000,0.114000,6188.000,3094.000,257.833,1.350012,15.400,2.760,0.210,26.70,26.40,,,64137.000,65825.000,13.000,0.019996,39007.700,19503.850,1625.321,8.510160
2026-07-03T21:20:47.850,3.101073,0.200000,0.118000,0.118000,6522.000,3261.000,271.750,1.422880,15.400,2.370,0.180,26.70,26.50,,,64165.000,65853.000,14.000,0.019757,42517.575,21258.787,1771.566,9.275896
2026-07-03T21:20:47.911,3.161146,0.200000,0.124000,0.123000,6886.000,3443.000,286.917,1.502292,15.400,2.860,0.250,26.70,26.50,,,64208.000,65896.000,15.000,0.019780,45499.413,22749.706,1895.809,9.926432
2026-07-03T21:20:47.950,3.201066,0.200000,0.128000,0.127000,7201.000,3600.500,300.042,1.571014,15.400,2.650,0.210,26.70,26.40,,,64238.000,65926.000,15.000,0.019897,45232.295,22616.147,1884.679,9.868156
2026-07-03T21:20:48.011,3.261181,0.200000,0.134000,0.133000,7578.000,3789.000,315.750,1.653263,15.400,3.120,0.290,26.50,26.50,,,64285.000,65973.000,16.000,0.019977,48055.324,24027.662,2002.305,10.484045
2026-07-03T21:20:48.051,3.301169,0.200000,0.138000,0.137000,7863.000,3931.500,327.625,1.715440,15.400,2.890,0.270,26.70,26.40,,,64318.000,66006.000,17.000,0.019975,51064.760,25532.380,2127.698,11.140602
2026-07-03T21:20:48.111,3.361188,0.200000,0.144000,0.144000,8270.000,4135.000,344.583,1.804234,15.400,2.770,0.270,26.60,26.40,,,64369.000,66057.000,17.000,0.019979,51052.901,25526.451,2127.204,11.138015
2026-07-03T21:20:48.150,3.401069,0.200000,0.148000,0.148000,8565.000,4282.500,356.875,1.868593,15.400,2.770,0.270,26.60,26.50,,,64404.000,66092.000,17.000,0.019909,51234.191,25617.096,2134.758,11.177567
2026-07-03T21:20:48.211,3.461165,0.200000,0.154000,0.153000,8928.000,4464.000,372.000,1.947787,15.400,2.920,0.280,26.70,26.50,,,64459.000,66147.000,18.000,0.019837,54443.837,27221.919,2268.493,11.877803
2026-07-03T21:20:48.251,3.501123,0.200000,0.158000,0.158000,9233.000,4616.500,384.708,2.014328,15.400,2.350,0.250,26.60,26.50,,,64498.000,66186.000,20.000,0.019893,60323.033,30161.516,2513.460,13.160444
2026-07-03T21:20:48.311,3.561140,0.200000,0.164000,0.163000,9651.000,4825.500,402.125,2.105522,15.400,2.730,0.280,26.60,26.50,,,64557.000,66245.000,20.000,0.019921,60236.785,30118.392,2509.866,13.141628
2026-07-03T21:20:48.350,3.601081,0.200000,0.168000,0.167000,9868.000,4934.000,411.167,2.152864,15.400,3.430,0.390,26.80,26.50,,,64598.000,66286.000,21.000,0.019895,63333.276,31666.638,2638.886,13.817177
2026-07-03T21:20:48.411,3.661112,0.200000,0.174000,0.173000,10316.000,5158.000,429.833,2.250602,15.400,2.560,0.280,26.70,26.50,,,64661.000,66349.000,21.000,0.019849,63479.201,31739.601,2644.967,13.849013
2026-07-03T21:20:48.450,3.701033,0.200000,0.178000,0.177000,10613.000,5306.500,442.208,2.315397,15.400,2.380,0.250,26.70,26.50,,,64705.000,66393.000,22.000,0.019835,66550.523,33275.261,2772.938,14.519072
2026-07-03T21:20:48.511,3.761105,0.200000,0.184000,0.184000,10955.000,5477.500,456.458,2.390010,15.400,2.770,0.310,26.70,26.50,,,64772.000,66460.000,22.000,0.019472,67790.256,33895.128,2824.594,14.789540
2026-07-03T21:20:48.551,3.801110,0.200000,0.188000,0.188000,11248.000,5624.000,468.667,2.453933,15.400,2.900,0.340,26.70,26.50,,,64818.000,66506.000,23.000,0.019906,69325.427,34662.714,2888.559,15.124462
2026-07-03T21:20:48.611,3.861180,0.200000,0.194000,0.194000,11660.000,5830.000,485.833,2.543817,15.300,3.250,0.460,26.60,26.50,,,64890.000,66578.000,24.000,0.019944,72200.859,36100.430,3008.369,15.751784
2026-07-03T21:20:48.650,3.901062,0.200000,0.198000,0.198000,11917.000,5958.500,496.542,2.599886,15.400,2.500,0.320,26.70,26.50,,,64939.000,66627.000,25.000,0.019931,75259.347,37629.674,3135.806,16.419043
2026-07-03T21:20:48.711,3.961205,0.200000,0.200000,0.199000,12335.000,6167.500,513.958,2.691080,15.400,2.220,0.270,26.70,26.40,,,65015.000,66703.000,26.000,0.019991,78036.904,39018.452,3251.538,17.025011
2026-07-03T21:20:48.750,4.001071,0.200000,0.200000,0.200000,12441.000,6220.500,518.375,2.714205,15.400,3.030,0.410,26.60,26.40,,,65065.000,66753.000,25.000,0.019891,75409.375,37704.687,3142.057,16.451773
2026-07-03T21:20:48.811,4.061105,0.200000,0.200000,0.199000,12652.000,6326.000,527.167,2.760238,15.400,1.530,0.170,26.70,26.40,,,65142.000,66830.000,26.000,0.019902,78385.015,39192.508,3266.042,17.100958
2026-07-03T21:20:48.851,4.101107,0.200000,0.200000,0.199000,12727.000,6363.500,530.292,2.776601,15.400,1.750,0.200,26.70,26.40,,,65193.000,66881.000,25.000,0.019873,75479.932,37739.966,3144.997,16.467167
2026-07-03T21:20:48.911,4.161148,0.200000,0.200000,0.199000,12757.000,6378.500,531.542,2.783146,15.400,1.540,0.180,26.80,26.50,,,65270.000,66958.000,26.000,0.019966,78132.219,39066.110,3255.509,17.045806
2026-07-03T21:20:48.950,4.201059,0.200000,0.200000,0.199000,12777.000,6388.500,532.375,2.787509,15.400,1.740,0.190,26.80,26.40,,,65321.000,67009.000,26.000,0.019879,78475.878,39237.939,3269.828,17.120781
2026-07-03T21:20:49.011,4.261240,0.200000,0.200000,0.199000,12763.000,6381.500,531.792,2.784455,15.400,2.240,0.260,26.70,26.50,,,65398.000,67086.000,26.000,0.020065,77747.643,38873.821,3239.485,16.961904
2026-07-03T21:20:49.051,4.301418,0.200000,0.200000,0.199000,12778.000,6389.000,532.417,2.787727,15.400,2.240,0.250,26.70,26.50,,,65449.000,67137.000,26.000,0.020239,77078.244,38539.122,3211.594,16.815864
2026-07-03T21:20:49.111,4.361200,0.200000,0.200000,0.199000,12753.000,6376.500,531.375,2.782273,15.400,2.450,0.290,26.80,26.40,,,65526.000,67214.000,26.000,0.020013,77947.950,38973.975,3247.831,17.005605
2026-07-03T21:20:49.150,4.401011,0.200000,0.200000,0.199000,12765.000,6382.500,531.875,2.784891,15.400,1.810,0.200,26.70,26.40,,,65577.000,67265.000,26.000,0.019879,78475.897,39237.949,3269.829,17.120785
2026-07-03T21:20:49.211,4.461142,0.200000,0.200000,0.199000,12784.000,6392.000,532.667,2.789036,15.400,2.160,0.240,26.60,26.40,,,65654.000,67342.000,26.000,0.019879,78473.624,39236.812,3269.734,17.120289
2026-07-03T21:20:49.251,4.501165,0.200000,0.200000,0.199000,12772.000,6386.000,532.167,2.786418,15.400,2.140,0.230,26.80,26.40,,,65705.000,67393.000,26.000,0.019996,78015.818,39007.909,3250.659,17.020411
2026-07-03T21:20:49.311,4.561174,0.200000,0.200000,0.199000,12779.000,6389.500,532.458,2.787945,15.400,2.040,0.220,26.70,26.40,,,65781.000,67469.000,25.000,0.019801,75752.728,37876.364,3156.364,16.526682
2026-07-03T21:20:49.350,4.601076,0.200000,0.200000,0.199000,12778.000,6389.000,532.417,2.787727,15.400,2.270,0.250,26.70,26.50,,,65833.000,67521.000,26.000,0.019908,78358.573,39179.286,3264.941,17.095189
2026-07-03T21:20:49.411,4.661096,0.200000,0.200000,0.200000,12786.000,6393.000,532.750,2.789472,15.400,1.790,0.190,26.60,26.50,,,65909.000,67597.000,25.000,0.019875,75471.565,37735.783,3144.649,16.465341
2026-07-03T21:20:49.450,4.701039,0.200000,0.200000,0.199000,12775.000,6387.500,532.292,2.787073,15.400,1.750,0.210,26.80,26.50,,,65960.000,67648.000,25.000,0.019909,75341.875,37670.938,3139.245,16.437047
2026-07-03T21:20:49.511,4.761186,0.200000,0.200000,0.199000,12757.000,6378.500,531.542,2.783146,15.400,1.980,0.210,26.70,26.50,,,66037.000,67725.000,25.000,0.019939,75228.322,37614.161,3134.513,16.412274
2026-07-03T21:20:49.551,4.801116,0.200000,0.200000,0.199000,12771.000,6385.500,532.125,2.786200,15.400,1.870,0.190,26.80,26.50,,,66088.000,67776.000,25.000,0.019968,75120.411,37560.205,3130.017,16.388731
2026-07-03T21:20:49.611,4.861179,0.200000,0.200000,0.199000,12759.000,6379.500,531.625,2.783582,15.400,1.870,0.230,26.70,26.50,,,66165.000,67853.000,26.000,0.019946,78211.221,39105.611,3258.801,17.063042
2026-07-03T21:20:49.651,4.901313,0.200000,0.200000,0.200000,12782.000,6391.000,532.583,2.788600,15.400,1.660,0.190,26.80,26.40,,,66216.000,67904.000,25.000,0.020138,74487.666,37243.833,3103.653,16.250688
2026-07-03T21:20:49.711,4.961159,0.200000,0.200000,0.199000,12788.000,6394.000,532.833,2.789909,15.400,1.720,0.190,26.70,26.50,,,66293.000,67981.000,26.000,0.019953,78185.001,39092.501,3257.708,17.057321
2026-07-03T21:20:49.750,5.001047,0.200000,0.200000,0.199000,12785.000,6392.500,532.708,2.789254,15.400,1.620,0.180,26.80,26.50,,,66344.000,68032.000,25.000,0.019922,75293.218,37646.609,3137.217,16.426432
2026-07-03T21:20:49.811,5.061123,0.200000,0.200000,0.199000,12780.000,6390.000,532.500,2.788163,15.400,1.840,0.220,26.70,26.50,,,66421.000,68109.000,26.000,0.019965,78136.622,39068.311,3255.693,17.046766
2026-07-03T21:20:49.851,5.101214,0.200000,0.200000,0.199000,12757.000,6378.500,531.542,2.783146,15.400,2.210,0.250,26.70,26.40,,,66472.000,68160.000,26.000,0.020026,77899.615,38949.807,3245.817,16.995060
2026-07-03T21:20:49.911,5.161175,0.200000,0.200000,0.199000,12771.000,6385.500,532.125,2.786200,15.400,2.160,0.240,26.80,26.40,,,66549.000,68237.000,26.000,0.019984,78061.169,39030.584,3252.549,17.030305
2026-07-03T21:20:49.950,5.201067,0.200000,0.200000,0.200000,12747.000,6373.500,531.125,2.780964,15.300,2.410,0.290,26.70,26.50,,,66600.000,68288.000,26.000,0.019883,78460.611,39230.305,3269.192,17.117450
2026-07-03T21:20:50.011,5.261214,0.200000,0.200000,0.200000,12764.000,6382.000,531.833,2.784673,15.400,1.880,0.200,26.60,26.50,,,66676.000,68364.000,25.000,0.020012,74954.398,37477.199,3123.100,16.352513
2026-07-03T21:20:50.051,5.301100,0.200000,0.200000,0.199000,12776.000,6388.000,532.333,2.787291,15.400,1.690,0.180,26.70,26.40,,,66728.000,68416.000,26.000,0.019942,78227.183,39113.592,3259.466,17.066524
2026-07-03T21:20:50.111,5.361244,0.200000,0.200000,0.200000,12778.000,6389.000,532.417,2.787727,15.300,1.990,0.220,26.70,26.40,,,66804.000,68492.000,25.000,0.019886,75429.681,37714.841,3142.903,16.456204
2026-07-03T21:20:50.150,5.401045,0.200000,0.200000,0.199000,12773.000,6386.500,532.208,2.786636,15.400,2.020,0.230,26.70,26.40,,,66855.000,68543.000,25.000,0.019890,75416.207,37708.103,3142.342,16.453264
2026-07-03T21:20:50.211,5.461233,0.200000,0.200000,0.199000,12769.000,6384.500,532.042,2.785764,15.300,2.000,0.210,26.70,26.40,,,66932.000,68620.000,25.000,0.020002,74991.826,37495.913,3124.659,16.360678
2026-07-03T21:20:50.251,5.501122,0.200000,0.200000,0.199000,12758.000,6379.000,531.583,2.783364,15.400,2.440,0.270,26.80,26.40,,,66983.000,68671.000,25.000,0.020003,74988.703,37494.351,3124.529,16.359997
2026-07-03T21:20:50.311,5.561189,0.200000,0.200000,0.199000,12736.000,6368.000,530.667,2.778564,15.400,2.560,0.330,26.70,26.40,,,67060.000,68748.000,26.000,0.019852,78580.415,39290.207,3274.184,17.143587
2026-07-03T21:20:50.351,5.601133,0.200000,0.200000,0.199000,12734.000,6367.000,530.583,2.778128,15.400,1.950,0.230,26.70,26.40,,,67111.000,68799.000,26.000,0.019872,78501.195,39250.597,3270.883,17.126304
2026-07-03T21:20:50.410,5.661023,0.200000,0.200000,0.199000,12758.000,6379.000,531.583,2.783364,15.300,2.160,0.230,26.60,26.50,,,67187.000,68875.000,25.000,0.019908,75346.375,37673.187,3139.432,16.438029
2026-07-03T21:20:50.451,5.701119,0.200000,0.200000,0.200000,12758.000,6379.000,531.583,2.783364,15.400,2.290,0.240,26.80,26.50,,,67238.000,68926.000,25.000,0.020091,74661.756,37330.878,3110.907,16.288668
2026-07-03T21:20:50.511,5.761186,0.200000,0.200000,0.199000,12773.000,6386.500,532.208,2.786636,15.400,1.750,0.180,26.70,26.50,,,67315.000,69003.000,25.000,0.019795,75774.920,37887.460,3157.288,16.531523
2026-07-03T21:20:50.550,5.801061,0.200000,0.200000,0.199000,12767.000,6383.500,531.958,2.785327,15.400,2.050,0.220,26.80,26.50,,,67366.000,69054.000,25.000,0.019865,75509.402,37754.701,3146.225,16.473596
2026-07-03T21:20:50.611,5.861252,0.200000,0.200000,0.199000,12746.000,6373.000,531.083,2.780746,15.400,2.430,0.290,26.80,26.40,,,67443.000,69131.000,25.000,0.020039,74855.286,37427.643,3118.970,16.330890
2026-07-03T21:20:50.650,5.901052,0.200000,0.200000,0.199000,12760.000,6380.000,531.667,2.783800,15.400,1.900,0.230,26.80,26.50,,,67494.000,69182.000,26.000,0.019921,78308.115,39154.058,3262.838,17.084180
