timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:33:32.613,1.161191,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.70,25.60,,,-12831.000,13189.000,0.000,0.019997,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.653,1.201058,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.090,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.019841,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.713,1.261120,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.019866,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.753,1.301093,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.040,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.019716,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.813,1.361096,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.020,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.019829,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.853,1.401092,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.020031,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.913,1.461135,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.070,0.000,25.70,25.60,,,-12831.000,13189.000,0.000,0.019894,0.000,0.000,0.000,0.000000
2026-07-16T23:33:32.953,1.501430,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.000,0.000,25.80,25.50,,,-12831.000,13189.000,0.000,0.020239,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.016,1.563725,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.040,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.022514,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.053,1.601113,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.130,0.000,25.70,25.60,,,-12831.000,13189.000,0.000,0.019882,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.113,1.661135,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.010,0.000,25.80,25.60,,,-12831.000,13189.000,0.000,0.020031,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.153,1.701176,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.070,0.000,25.90,25.60,,,-12831.000,13189.000,0.000,0.020000,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.213,1.761416,0.300000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,14.600,0.050,0.000,25.70,25.60,,,-12831.000,13189.000,0.000,0.019988,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.213,1.761647,0.300000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,14.600,0.050,0.000,25.70,25.60,target_duty,+0.300000,-12831.000,13189.000,0.000,0.019988,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.253,1.801063,0.300000,0.006000,-0.005000,0.000,0.000,0.000,0.000000,14.600,0.490,0.000,25.90,25.60,,,-12831.000,13189.000,0.000,0.019818,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.313,1.861180,0.300000,0.012000,-0.011000,0.000,0.000,0.000,0.000000,14.600,0.850,0.000,25.90,25.50,,,-12831.000,13189.000,0.000,0.019954,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.353,1.901199,0.300000,0.016000,-0.015000,-131.000,-65.500,-5.458,-0.028580,14.600,0.140,0.000,25.80,25.60,,,-12832.000,13190.000,0.000,0.019926,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.413,1.961108,0.300000,0.022000,-0.021000,8.000,4.000,0.333,0.001745,14.600,0.630,0.010,25.80,25.60,,,-12832.000,13190.000,0.000,0.019905,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.453,2.001183,0.300000,0.026000,-0.025000,-89.000,-44.500,-3.708,-0.019417,14.600,1.520,0.020,25.80,25.60,,,-12832.000,13190.000,0.000,0.019988,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.513,2.061193,0.300000,0.032000,-0.031000,-266.000,-133.000,-11.083,-0.058032,14.600,2.730,0.050,25.90,25.60,,,-12835.000,13193.000,-1.000,0.019786,-3032.403,-1516.201,-126.350,-0.661568
2026-07-16T23:33:33.553,2.101193,0.300000,0.036000,-0.035000,-527.000,-263.500,-21.958,-0.114974,14.600,3.230,0.070,25.80,25.60,,,-12838.000,13198.000,-1.000,0.019982,-3002.673,-1501.336,-125.111,-0.655082
2026-07-16T23:33:33.613,2.161318,0.300000,0.042000,-0.042000,-675.000,-337.500,-28.125,-0.147262,14.600,2.230,0.060,25.80,25.60,,,-12843.000,13207.000,-2.000,0.020118,-5964.806,-2982.403,-248.534,-1.301319
2026-07-16T23:33:33.653,2.201056,0.300000,0.046000,-0.046000,-34.000,-17.000,-1.417,-0.007418,14.600,5.760,0.170,25.80,25.60,,,-12843.000,13207.000,0.000,0.019975,0.000,0.000,0.000,0.000000
2026-07-16T23:33:33.713,2.261060,0.300000,0.052000,-0.051000,-111.000,-55.500,-4.625,-0.024216,14.500,13.730,0.520,25.70,25.60,,,-12844.000,13212.000,-1.000,0.019839,-3024.386,-1512.193,-126.016,-0.659819
2026-07-16T23:33:33.753,2.301277,0.300000,0.056000,-0.056000,-449.000,-224.500,-18.708,-0.097957,14.500,11.020,0.450,25.90,25.60,,,-12847.000,13215.000,-1.000,0.019864,-3020.614,-1510.307,-125.859,-0.658996
2026-07-16T23:33:33.813,2.361323,0.300000,0.062000,-0.062000,-723.000,-361.500,-30.125,-0.157734,14.500,10.050,0.410,25.80,25.60,,,-12853.000,13223.000,-2.000,0.019891,-6032.793,-3016.397,-251.366,-1.316151
2026-07-16T23:33:33.853,2.401075,0.300000,0.066000,-0.065000,-1371.000,-685.500,-57.125,-0.299106,14.500,13.530,0.580,25.80,25.60,,,-12861.000,13231.000,-5.000,0.019891,-15082.371,-7541.185,-628.432,-3.290463
2026-07-16T23:33:33.913,2.461237,0.300000,0.072000,-0.072000,-1521.000,-760.500,-63.375,-0.331831,14.500,9.750,0.480,25.90,25.60,,,-12870.000,13242.000,-4.000,0.019986,-12008.249,-6004.125,-500.344,-2.619794
2026-07-16T23:33:33.953,2.501191,0.300000,0.076000,-0.075000,-1641.000,-820.500,-68.375,-0.358011,14.500,20.030,1.130,25.80,25.60,,,-12878.000,13250.000,-4.000,0.020087,-11947.856,-5973.928,-497.827,-2.606618
2026-07-16T23:33:34.013,2.561153,0.300000,0.082000,-0.082000,-2082.000,-1041.000,-86.750,-0.454222,14.500,12.140,0.790,25.80,25.60,,,-12891.000,13263.000,-5.000,0.019888,-15084.409,-7542.205,-628.517,-3.290908
2026-07-16T23:33:34.053,2.601299,0.300000,0.086000,-0.086000,-2012.000,-1006.000,-83.833,-0.438950,14.500,14.410,0.830,25.80,25.60,,,-12899.000,13271.000,-5.000,0.020161,-14879.991,-7439.995,-620.000,-3.246310
2026-07-16T23:33:34.114,2.661898,0.300000,0.092000,-0.091000,-2018.000,-1009.000,-84.083,-0.440259,14.500,15.920,1.000,25.80,25.60,,,-12910.000,13282.000,-5.000,0.020797,-14425.341,-7212.671,-601.056,-3.147121
2026-07-16T23:33:34.153,2.701104,0.300000,0.096000,-0.095000,-2647.000,-1323.500,-110.292,-0.577486,14.500,18.120,1.250,25.90,25.50,,,-12924.000,13298.000,-6.000,0.019884,-18104.787,-9052.393,-754.366,-3.949852
2026-07-16T23:33:34.213,2.761227,0.300000,0.102000,-0.101000,-2116.000,-1058.000,-88.167,-0.461640,14.400,25.910,1.990,25.80,25.50,,,-12934.000,13308.000,-4.000,0.020067,-11959.841,-5979.920,-498.327,-2.609232
2026-07-16T23:33:34.254,2.801750,0.300000,0.106000,-0.105000,-2275.000,-1137.500,-94.792,-0.496328,14.400,22.390,1.770,25.80,25.60,,,-12944.000,13318.000,-5.000,0.020536,-14608.586,-7304.293,-608.691,-3.187099
2026-07-16T23:33:34.313,2.861134,0.300000,0.112000,-0.111000,-2684.000,-1342.000,-111.833,-0.585558,14.400,19.750,1.650,25.70,25.60,,,-12962.000,13336.000,-7.000,0.020068,-20929.086,-10464.543,-872.045,-4.566018
2026-07-16T23:33:34.353,2.901017,0.300000,0.116000,-0.115000,-3042.000,-1521.000,-126.750,-0.663661,14.400,18.700,1.700,25.80,25.60,,,-12976.000,13350.000,-7.000,0.019947,-21055.329,-10527.665,-877.305,-4.593560
2026-07-16T23:33:34.413,2.961030,0.300000,0.122000,-0.121000,-3630.000,-1815.000,-151.250,-0.791943,14.400,17.990,1.620,25.80,25.60,,,-13000.000,13374.000,-9.000,0.020023,-26968.559,-13484.279,-1123.690,-5.883627
2026-07-16T23:33:34.453,3.001055,0.300000,0.126000,-0.126000,-3978.000,-1989.000,-165.750,-0.867865,14.400,21.780,1.960,25.90,25.60,,,-13017.000,13391.000,-9.000,0.019853,-27200.080,-13600.040,-1133.337,-5.934137
2026-07-16T23:33:34.513,3.061052,0.300000,0.132000,-0.131000,-4396.000,-2198.000,-183.167,-0.959058,14.400,14.860,1.560,25.70,25.60,,,-13045.000,13419.000,-10.000,0.020015,-29978.144,-14989.072,-1249.089,-6.540217
2026-07-16T23:33:34.553,3.101021,0.300000,0.136000,-0.136000,-4737.000,-2368.500,-197.375,-1.033453,14.400,13.620,1.450,25.80,25.60,,,-13065.000,13439.000,-10.000,0.019877,-30185.139,-15092.570,-1257.714,-6.585376
2026-07-16T23:33:34.613,3.161000,0.300000,0.142000,-0.142000,-5158.000,-2579.000,-214.917,-1.125301,14.400,13.970,1.510,25.90,25.60,,,-13098.000,13472.000,-11.000,0.019919,-33133.508,-16566.754,-1380.563,-7.228610
2026-07-16T23:33:34.653,3.201052,0.300000,0.146000,-0.146000,-5446.000,-2723.000,-226.917,-1.188133,14.400,13.480,1.550,25.90,25.50,,,-13121.000,13495.000,-12.000,0.020054,-35903.509,-17951.755,-1495.980,-7.832931
2026-07-16T23:33:34.713,3.261100,0.300000,0.152000,-0.152000,-5870.000,-2935.000,-244.583,-1.280635,14.400,13.060,1.580,25.90,25.50,,,-13158.000,13532.000,-13.000,0.020003,-38994.656,-19497.328,-1624.777,-8.507314
2026-07-16T23:33:34.753,3.301092,0.300000,0.156000,-0.156000,-6146.000,-3073.000,-256.083,-1.340849,14.400,13.440,1.630,25.90,25.60,,,-13184.000,13558.000,-13.000,0.020067,-38870.534,-19435.267,-1619.606,-8.480235
2026-07-16T23:33:34.813,3.361125,0.300000,0.162000,-0.161000,-6548.000,-3274.000,-272.833,-1.428552,14.400,12.740,1.640,25.80,25.60,,,-13224.000,13598.000,-13.000,0.019886,-39222.811,-19611.406,-1634.284,-8.557090
2026-07-16T23:33:34.853,3.401038,0.300000,0.166000,-0.165000,-6764.000,-3382.000,-281.833,-1.475676,14.400,13.940,1.850,25.80,25.60,,,-13253.000,13627.000,-14.000,0.019978,-42047.253,-21023.626,-1751.969,-9.173288
2026-07-16T23:33:34.913,3.461049,0.300000,0.172000,-0.171000,-7145.000,-3572.500,-297.708,-1.558797,14.400,13.290,1.810,25.80,25.60,,,-13297.000,13671.000,-15.000,0.020000,-45000.097,-22500.048,-1875.004,-9.817498
2026-07-16T23:33:34.953,3.501000,0.300000,0.176000,-0.176000,-7397.000,-3698.500,-308.208,-1.613775,14.400,13.250,1.830,25.80,25.60,,,-13328.000,13702.000,-16.000,0.019934,-48157.987,-24078.994,-2006.583,-10.506443
2026-07-16T23:33:35.013,3.561053,0.300000,0.182000,-0.181000,-7786.000,-3893.000,-324.417,-1.698642,14.400,13.120,1.870,25.70,25.60,,,-13376.000,13750.000,-16.000,0.019982,-48044.230,-24022.115,-2001.843,-10.481625
2026-07-16T23:33:35.053,3.601017,0.300000,0.186000,-0.185000,-8013.000,-4006.500,-333.875,-1.748165,14.300,13.940,2.050,25.80,25.60,,,-13409.000,13783.000,-17.000,0.019924,-51195.724,-25597.862,-2133.155,-11.169174
2026-07-16T23:33:35.113,3.661377,0.300000,0.192000,-0.192000,-8392.000,-4196.000,-349.667,-1.830850,14.300,13.150,2.000,25.80,25.60,,,-13461.000,13835.000,-18.000,0.020202,-53459.866,-26729.933,-2227.494,-11.663133
2026-07-16T23:33:35.153,3.701088,0.300000,0.196000,-0.195000,-8647.000,-4323.500,-360.292,-1.886483,14.300,13.150,2.060,25.90,25.60,,,-13497.000,13871.000,-18.000,0.019941,-54159.043,-27079.522,-2256.627,-11.815670
2026-07-16T23:33:35.213,3.761160,0.300000,0.202000,-0.201000,-9034.000,-4517.000,-376.417,-1.970913,14.300,13.290,2.160,25.80,25.50,,,-13552.000,13926.000,-18.000,0.020065,-53826.321,-26913.161,-2242.763,-11.743082
2026-07-16T23:33:35.253,3.801266,0.300000,0.206000,-0.206000,-9262.000,-4631.000,-385.917,-2.020655,14.300,13.510,2.290,25.80,25.50,,,-13591.000,13965.000,-20.000,0.020151,-59550.587,-29775.293,-2481.274,-12.991923
2026-07-16T23:33:35.313,3.861222,0.300000,0.212000,-0.212000,-9630.000,-4815.000,-401.250,-2.100940,14.300,13.590,2.290,25.70,25.50,,,-13650.000,14024.000,-20.000,0.020117,-59652.233,-29826.117,-2485.510,-13.014098
2026-07-16T23:33:35.353,3.901044,0.300000,0.216000,-0.215000,-9892.000,-4946.000,-412.167,-2.158100,14.300,13.370,2.360,25.90,25.50,,,-13691.000,14065.000,-21.000,0.019958,-63131.655,-31565.827,-2630.486,-13.773190
2026-07-16T23:33:35.413,3.961201,0.300000,0.222000,-0.222000,-10242.000,-5121.000,-426.750,-2.234458,14.300,13.510,2.420,25.70,25.60,,,-13753.000,14128.000,-20.000,0.019633,-61120.062,-30560.031,-2546.669,-13.334329
2026-07-16T23:33:35.453,4.000971,0.300000,0.226000,-0.225000,-10492.000,-5246.000,-437.167,-2.288999,14.300,13.590,2.480,25.80,25.60,,,-13797.000,14171.000,-22.000,0.019854,-66484.158,-33242.079,-2770.173,-14.504593
2026-07-16T23:33:35.513,4.061080,0.300000,0.232000,-0.232000,-10897.000,-5448.500,-454.042,-2.377357,14.300,13.450,2.560,25.90,25.60,,,-13864.000,14238.000,-23.000,0.020089,-68695.794,-34347.897,-2862.325,-14.987097
2026-07-16T23:33:35.553,4.101039,0.300000,0.236000,-0.236000,-11136.000,-5568.000,-464.000,-2.429498,14.200,13.360,2.600,25.80,25.60,,,-13909.000,14283.000,-23.000,0.020010,-68964.621,-34482.311,-2873.526,-15.045746
2026-07-16T23:33:35.613,4.161041,0.300000,0.242000,-0.241000,-11525.000,-5762.500,-480.208,-2.514365,14.200,13.160,2.600,25.80,25.60,,,-13980.000,14354.000,-24.000,0.020017,-71938.809,-35969.404,-2997.450,-15.694613
2026-07-16T23:33:35.653,4.201463,0.300000,0.246000,-0.245000,-11766.000,-5883.000,-490.250,-2.566943,14.200,13.380,2.730,25.80,25.60,,,-14029.000,14403.000,-25.000,0.020360,-73673.783,-36836.892,-3069.741,-16.073126
2026-07-16T23:33:35.713,4.261178,0.300000,0.252000,-0.252000,-12141.000,-6070.500,-505.875,-2.648755,14.200,12.840,2.630,25.90,25.50,,,-14103.000,14477.000,-26.000,0.019893,-78420.763,-39210.381,-3267.532,-17.108756
2026-07-16T23:33:35.753,4.301054,0.300000,0.256000,-0.255000,-12420.000,-6210.000,-517.500,-2.709624,14.200,12.920,2.680,25.90,25.50,,,-14153.000,14527.000,-25.000,0.020018,-74932.666,-37466.333,-3122.194,-16.347772
2026-07-16T23:33:35.813,4.361060,0.300000,0.262000,-0.262000,-12764.000,-6382.000,-531.833,-2.784673,14.200,13.570,2.920,25.80,25.50,,,-14231.000,14605.000,-26.000,0.019978,-78086.879,-39043.440,-3253.620,-17.035914
2026-07-16T23:33:35.853,4.401037,0.300000,0.266000,-0.266000,-13037.000,-6518.500,-543.208,-2.844232,14.200,13.050,2.840,25.90,25.50,,,-14285.000,14659.000,-27.000,0.019998,-81009.122,-40504.561,-3375.380,-17.673449
2026-07-16T23:33:35.913,4.461079,0.300000,0.272000,-0.272000,-13433.000,-6716.500,-559.708,-2.930626,14.200,12.940,2.910,25.90,25.60,,,-14367.000,14741.000,-28.000,0.020045,-83810.701,-41905.350,-3492.113,-18.284659
2026-07-16T23:33:35.953,4.501386,0.300000,0.276000,-0.275000,-13698.000,-6849.000,-570.750,-2.988440,14.200,12.860,2.890,25.90,25.60,,,-14423.000,14797.000,-28.000,0.020322,-82669.517,-41334.758,-3444.563,-18.035691
2026-07-16T23:33:36.013,4.561130,0.300000,0.282000,-0.281000,-14087.000,-7043.500,-586.958,-3.073307,14.200,13.180,3.080,25.80,25.50,,,-14509.000,14883.000,-28.000,0.020005,-83979.627,-41989.813,-3499.151,-18.321512
2026-07-16T23:33:36.053,4.601378,0.300000,0.286000,-0.286000,-14353.000,-7176.500,-598.042,-3.131339,14.200,13.020,3.060,25.90,25.50,,,-14568.000,14942.000,-29.000,0.020271,-85838.811,-42919.406,-3576.617,-18.727124
2026-07-16T23:33:36.113,4.661115,0.300000,0.292000,-0.291000,-14734.000,-7367.000,-613.917,-3.214460,14.200,13.320,3.220,25.90,25.50,,,-14658.000,15032.000,-30.000,0.019913,-90394.758,-45197.379,-3766.448,-19.721077
2026-07-16T23:33:36.153,4.701236,0.300000,0.296000,-0.296000,-14993.000,-7496.500,-624.708,-3.270965,14.100,12.990,3.170,25.90,25.60,,,-14719.000,15093.000,-30.000,0.020119,-89467.534,-44733.767,-3727.814,-19.518788
2026-07-16T23:33:36.213,4.761128,0.300000,0.300000,-0.299000,-15410.000,-7705.000,-642.083,-3.361940,14.200,12.600,3.140,25.90,25.50,,,-14814.000,15188.000,-32.000,0.019902,-96473.012,-48236.506,-4019.709,-21.047146
2026-07-16T23:33:36.253,4.801102,0.300000,0.300000,-0.299000,-15632.000,-7816.000,-651.333,-3.410373,14.100,11.950,2.970,25.90,25.50,,,-14877.000,15251.000,-32.000,0.019997,-96015.574,-48007.787,-4000.649,-20.947349
2026-07-16T23:33:36.313,4.861144,0.300000,0.300000,-0.299000,-15968.000,-7984.000,-665.333,-3.483677,14.200,10.550,2.650,25.90,25.50,,,-14975.000,15349.000,-33.000,0.020006,-98970.131,-49485.065,-4123.755,-21.591933
2026-07-16T23:33:36.353,4.901337,0.300000,0.300000,-0.299000,-16144.000,-8072.000,-672.667,-3.522074,14.200,9.730,2.400,25.90,25.50,,,-15040.000,15414.000,-33.000,0.020273,-97665.383,-48832.692,-4069.391,-21.307281
2026-07-16T23:33:36.413,4.961236,0.300000,0.300000,-0.299000,-16388.000,-8194.000,-682.833,-3.575307,14.200,8.780,2.180,26.00,25.50,,,-15140.000,15514.000,-33.000,0.019943,-99282.503,-49641.252,-4136.771,-21.660082
2026-07-16T23:33:36.453,5.001304,0.300000,0.300000,-0.299000,-16529.000,-8264.500,-688.708,-3.606068,14.200,8.050,1.960,26.00,25.50,,,-15207.000,15581.000,-34.000,0.020230,-100840.939,-50420.470,-4201.706,-22.000080
2026-07-16T23:33:36.513,5.061153,0.300000,0.300000,-0.299000,-16689.000,-8344.500,-695.375,-3.640975,14.200,7.480,1.830,26.00,25.50,,,-15307.000,15681.000,-33.000,0.019408,-102020.895,-51010.447,-4250.871,-22.257507
2026-07-16T23:33:36.553,5.101134,0.300000,0.300000,-0.299000,-16825.000,-8412.500,-701.042,-3.670646,14.300,6.380,1.540,26.00,25.50,,,-15375.000,15749.000,-34.000,0.020059,-101702.272,-50851.136,-4237.595,-22.187994
2026-07-16T23:33:36.613,5.161085,0.300000,0.300000,-0.299000,-16874.000,-8437.000,-703.083,-3.681336,14.200,7.210,1.760,25.90,25.50,,,-15477.000,15851.000,-34.000,0.019659,-103766.775,-51883.387,-4323.616,-22.638398
2026-07-16T23:33:36.653,5.201017,0.300000,0.300000,-0.299000,-16940.000,-8470.000,-705.833,-3.695735,14.200,6.870,1.650,25.90,25.50,,,-15545.000,15919.000,-34.000,0.019934,-102336.549,-51168.275,-4264.023,-22.326372
2026-07-16T23:33:36.713,5.261044,0.300000,0.300000,-0.299000,-17032.000,-8516.000,-709.667,-3.715806,14.300,5.940,1.400,25.90,25.50,,,-15648.000,16022.000,-35.000,0.019983,-105089.515,-52544.758,-4378.730,-22.926976
2026-07-16T23:33:36.753,5.301294,0.300000,0.300000,-0.299000,-17124.000,-8562.000,-713.500,-3.735877,14.300,5.770,1.380,25.90,25.50,,,-15717.000,16091.000,-35.000,0.020318,-103356.589,-51678.294,-4306.525,-22.548910
2026-07-16T23:33:36.813,5.361054,0.300000,0.300000,-0.299000,-17168.000,-8584.000,-715.333,-3.745477,14.300,5.580,1.340,26.00,25.50,,,-15820.000,16194.000,-34.000,0.019965,-102178.588,-51089.294,-4257.441,-22.291910
2026-07-16T23:33:36.853,5.400987,0.300000,0.300000,-0.299000,-17185.000,-8592.500,-716.042,-3.749185,14.300,5.700,1.380,25.90,25.50,,,-15889.000,16263.000,-34.000,0.019699,-103558.593,-51779.297,-4314.941,-22.592980
2026-07-16T23:33:36.913,5.461081,0.300000,0.300000,-0.299000,-17313.000,-8656.500,-721.375,-3.777111,14.300,4.120,0.890,25.90,25.50,,,-15993.000,16367.000,-35.000,0.019977,-105120.152,-52560.076,-4380.006,-22.933660
2026-07-16T23:33:36.953,5.501093,0.300000,0.300000,-0.299000,-17314.000,-8657.000,-721.417,-3.777329,14.300,5.070,1.180,25.90,25.50,,,-16063.000,16437.000,-35.000,0.020001,-104992.839,-52496.420,-4374.702,-22.905884
2026-07-16T23:33:37.013,5.561078,0.300000,0.300000,-0.299000,-17385.000,-8692.500,-724.375,-3.792819,14.300,4.720,1.090,26.00,25.50,,,-16167.000,16541.000,-35.000,0.020017,-104911.098,-52455.549,-4371.296,-22.888051
