timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:23:45.697,1.801064,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019862,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.757,1.861165,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.010,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.797,1.901065,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.010,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019925,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.857,1.961167,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019945,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.897,2.001049,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019905,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.957,2.061122,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020013,0.000,0.000,0.000,0.000000
2026-07-03T21:23:45.997,2.101096,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019957,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.057,2.161181,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.030,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019951,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.097,2.201154,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020067,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.157,2.261174,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.060,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020076,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.197,2.301114,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.000,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019974,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.257,2.361142,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019986,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.297,2.401085,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019971,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.357,2.461216,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.400,-0.050,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.020020,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.397,2.501021,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019832,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.457,2.561123,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019928,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.497,2.601105,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,-0.050,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019943,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.557,2.661176,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020014,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.597,2.701049,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.000,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019908,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.657,2.761110,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020085,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.697,2.801014,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019894,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.757,2.861115,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.400,0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019877,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.797,2.901077,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.070,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019892,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.857,2.961154,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019971,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.897,3.001049,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.010,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019915,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.957,3.061152,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020001,0.000,0.000,0.000,0.000000
2026-07-03T21:23:46.997,3.101096,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019875,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.057,3.161210,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.040,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019970,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.097,3.201132,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.080,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.157,3.261106,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.120,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019978,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.197,3.301108,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,-0.060,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019932,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.257,3.361165,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.400,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020010,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.297,3.401123,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019916,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.357,3.461247,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.010,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020074,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.397,3.501085,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019927,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.457,3.561215,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.020038,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.497,3.601061,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019945,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.557,3.661224,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.400,0.070,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020066,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.597,3.701092,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.050,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019912,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.657,3.761197,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.040,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.697,3.801051,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.020,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019911,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.757,3.861199,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,0.000,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020004,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.797,3.901077,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.010,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019910,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.857,3.961207,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.010,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020029,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.897,4.001025,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019966,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.957,4.061210,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019943,0.000,0.000,0.000,0.000000
2026-07-03T21:23:47.997,4.101124,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.400,-0.080,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019841,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.057,4.161241,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.500,0.010,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020009,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.097,4.201038,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.060,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019937,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.157,4.261142,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019915,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.197,4.301059,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019907,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.257,4.361127,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.110,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019964,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.297,4.401181,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.400,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020078,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.357,4.461119,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.010,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019985,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.397,4.501044,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019921,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.457,4.561121,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,0.040,0.000,26.80,26.80,,,79863.000,81595.000,0.000,0.020024,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.497,4.601062,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.090,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.019919,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.557,4.661171,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.110,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.597,4.701118,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019969,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.657,4.761165,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.100,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019904,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.697,4.801127,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.040,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020027,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.757,4.861257,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019917,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.797,4.901136,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020037,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.857,4.961175,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019763,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.897,5.001128,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020005,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.957,5.061142,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.000,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020023,0.000,0.000,0.000,0.000000
2026-07-03T21:23:48.997,5.101111,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.010,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019872,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.057,5.161120,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.500,-0.060,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019863,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.097,5.201100,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019935,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.157,5.261183,0.000000,0.000000,0.000000,4.000,2.000,0.167,0.000873,15.500,-0.010,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.020013,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.197,5.301060,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019882,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.257,5.361153,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.040,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019928,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.297,5.401207,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.080,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019991,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.357,5.461181,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.080,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019883,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.397,5.501100,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.060,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019900,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.457,5.561187,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.500,-0.040,0.000,26.90,26.90,,,79863.000,81595.000,0.000,0.019961,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.497,5.601091,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.040,0.000,26.70,26.80,,,79863.000,81595.000,0.000,0.019942,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.557,5.661564,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.010,0.000,26.60,26.90,,,79863.000,81595.000,0.000,0.020350,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.597,5.701019,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.030,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019795,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.657,5.761225,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,0.090,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.697,5.801029,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.150,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.019828,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.757,5.861222,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019785,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.797,5.901053,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.020,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019979,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.857,5.961483,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,0.000,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020413,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.897,6.001165,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.400,-0.010,0.000,26.80,26.90,,,79863.000,81595.000,0.000,0.020082,0.000,0.000,0.000,0.000000
2026-07-03T21:23:49.957,6.061129,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.500,-0.050,0.000,26.70,26.90,,,79863.000,81595.000,0.000,0.019863,0.000,0.000,0.000,0.000000
