timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:46:33.268,0.501078,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.040,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019920,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.328,0.561112,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019986,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.368,0.601090,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.050,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019966,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.428,0.661153,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020038,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.468,0.701082,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.060,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.019950,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.528,0.761144,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020049,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.567,0.800878,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.060,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.019782,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.628,0.861133,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.080,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020084,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.668,0.901159,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,14.400,0.120,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020049,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.728,0.961095,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.080,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019919,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.768,1.001161,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.020001,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.828,1.061175,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.019989,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.868,1.101848,0.000000,0.000000,0.000000,4.000,2.000,0.167,0.000873,14.400,-0.150,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019993,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.928,1.161261,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019809,0.000,0.000,0.000,0.000000
2026-07-16T23:46:33.968,1.201101,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.080,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.028,1.261205,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.090,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019988,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.068,1.301154,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.010,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.128,1.361095,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019889,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.168,1.401093,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019957,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.228,1.461096,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019948,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.268,1.501066,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.020,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.019895,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.328,1.561122,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.050,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019931,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.368,1.601393,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.020043,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.428,1.661120,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.070,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.019938,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.468,1.700997,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.040,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019861,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.528,1.761177,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019972,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.567,1.800958,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019445,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.628,1.861519,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.010,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020292,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.668,1.901029,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.150,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019813,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.728,1.961194,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.070,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.019665,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.768,2.001161,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019956,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.828,2.061202,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020017,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.868,2.101215,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.160,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019990,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.928,2.161212,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.060,0.000,26.00,27.00,,,-97107.000,99179.000,0.000,0.020031,0.000,0.000,0.000,0.000000
2026-07-16T23:46:34.968,2.201139,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.050,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019905,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.028,2.261212,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,14.400,-0.020,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020006,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.068,2.301130,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.100,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019996,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.128,2.361114,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.050,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019954,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.168,2.401208,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.070,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019912,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.228,2.461224,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.080,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020016,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.268,2.501028,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019830,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.328,2.561192,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020009,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.367,2.600812,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019708,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.428,2.661211,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.110,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019772,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.468,2.701304,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.100,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020122,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.528,2.761169,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019975,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.568,2.801037,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.030,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019848,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.628,2.861209,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020019,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.668,2.901048,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.120,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019868,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.728,2.961238,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.030,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020066,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.768,3.001005,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.080,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019810,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.828,3.061221,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.070,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020080,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.868,3.101594,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020287,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.928,3.161197,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,-0.040,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019979,0.000,0.000,0.000,0.000000
2026-07-16T23:46:35.968,3.201222,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.000,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.020064,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.028,3.261210,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.110,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020035,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.068,3.301159,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.050,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019935,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.128,3.361164,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.060,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019977,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.168,3.401227,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.020,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020018,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.228,3.461220,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.040,0.000,26.00,27.00,,,-97107.000,99179.000,0.000,0.020065,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.268,3.501212,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.090,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.020013,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.328,3.561141,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.130,0.000,26.10,27.00,,,-97107.000,99179.000,0.000,0.019850,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.368,3.601026,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.010,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019826,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.428,3.661202,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.070,0.000,26.00,27.00,,,-97107.000,99179.000,0.000,0.019943,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.468,3.701012,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.110,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019950,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.528,3.761155,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.400,0.080,0.000,26.10,27.10,,,-97107.000,99179.000,0.000,0.019994,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.548,3.781371,0.100000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,14.400,0.090,0.000,25.90,27.10,target_duty,+0.100000,-97107.000,99179.000,0.000,0.020191,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.568,3.801208,0.100000,0.004000,-0.003000,0.000,0.000,0.000,0.000000,14.400,0.280,0.000,25.90,27.10,,,-97107.000,99179.000,0.000,0.019853,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.628,3.861191,0.100000,0.010000,-0.009000,0.000,0.000,0.000,0.000000,14.400,0.780,0.000,26.00,27.10,,,-97107.000,99179.000,0.000,0.019991,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.668,3.901041,0.100000,0.014000,-0.014000,-16.000,-8.000,-0.667,-0.003491,14.400,0.090,0.000,26.00,27.10,,,-97108.000,99180.000,-1.000,0.019855,-3021.893,-1510.946,-125.912,-0.659275
2026-07-16T23:46:36.728,3.961189,0.100000,0.020000,-0.020000,-124.000,-62.000,-5.167,-0.027053,14.400,0.240,0.010,26.00,27.10,,,-97108.000,99180.000,0.000,0.020114,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.768,4.001043,0.100000,0.024000,0.023000,54.000,27.000,2.250,0.011781,14.400,1.080,0.020,25.90,27.10,,,-97108.000,99180.000,0.000,0.019878,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.828,4.061175,0.100000,0.030000,-0.030000,-186.000,-93.000,-7.750,-0.040579,14.400,1.600,0.030,26.00,27.10,,,-97110.000,99182.000,-1.000,0.020090,-2986.500,-1493.250,-124.437,-0.651553
2026-07-16T23:46:36.868,4.101269,0.100000,0.034000,-0.034000,-155.000,-77.500,-6.458,-0.033816,14.400,4.790,0.100,26.00,27.10,,,-97110.000,99182.000,0.000,0.019895,0.000,0.000,0.000,0.000000
2026-07-16T23:46:36.928,4.161054,0.100000,0.040000,-0.040000,-390.000,-195.000,-16.250,-0.085085,14.400,2.740,0.070,26.00,27.10,,,-97113.000,99187.000,-2.000,0.020005,-5998.559,-2999.279,-249.940,-1.308682
2026-07-16T23:46:36.968,4.201178,0.100000,0.044000,-0.043000,-577.000,-288.500,-24.042,-0.125882,14.400,7.770,0.240,26.00,27.10,,,-97116.000,99190.000,-2.000,0.019967,-6009.951,-3004.975,-250.415,-1.311168
2026-07-16T23:46:37.028,4.261347,0.100000,0.050000,-0.049000,-910.000,-455.000,-37.917,-0.198531,14.400,8.560,0.300,26.10,27.10,,,-97123.000,99203.000,-4.000,0.019732,-12162.867,-6081.433,-506.786,-2.653526
2026-07-16T23:46:37.068,4.301354,0.100000,0.054000,-0.053000,-1104.000,-552.000,-46.000,-0.240855,14.400,15.350,0.590,26.00,27.10,,,-97128.000,99208.000,-2.000,0.020123,-5963.187,-2981.594,-248.466,-1.300966
2026-07-16T23:46:37.128,4.361203,0.100000,0.060000,-0.060000,-1259.000,-629.500,-52.458,-0.274671,14.400,7.720,0.310,26.00,27.00,,,-97136.000,99220.000,-3.000,0.019973,-9012.067,-4506.033,-375.503,-1.966128
2026-07-16T23:46:37.168,4.401192,0.100000,0.064000,-0.063000,-1243.000,-621.500,-51.792,-0.271181,14.400,11.530,0.560,25.90,27.10,,,-97141.000,99225.000,-3.000,0.020067,-8970.101,-4485.051,-373.754,-1.956973
2026-07-16T23:46:37.228,4.461266,0.100000,0.070000,-0.070000,-1358.000,-679.000,-56.583,-0.296270,14.400,13.570,0.710,26.00,27.10,,,-97149.000,99233.000,-2.000,0.020057,-5982.977,-2991.489,-249.291,-1.305283
2026-07-16T23:46:37.268,4.501085,0.100000,0.074000,-0.073000,-1281.000,-640.500,-53.375,-0.279471,14.400,14.310,0.660,26.10,27.00,,,-97154.000,99238.000,-2.000,0.019887,-6034.235,-3017.118,-251.426,-1.316466
2026-07-16T23:46:37.328,4.561243,0.100000,0.080000,-0.079000,-1295.000,-647.500,-53.958,-0.282525,14.300,18.740,1.110,26.10,27.00,,,-97162.000,99248.000,-2.000,0.020022,-5993.458,-2996.729,-249.727,-1.307570
2026-07-16T23:46:37.368,4.601075,0.100000,0.084000,-0.084000,-1553.000,-776.500,-64.708,-0.338812,14.300,14.750,0.770,26.00,27.10,,,-97169.000,99255.000,-5.000,0.019948,-15039.460,-7519.730,-626.644,-3.281101
2026-07-16T23:46:37.428,4.661115,0.100000,0.090000,-0.090000,-1985.000,-992.500,-82.708,-0.433060,14.300,13.870,0.880,26.00,27.10,,,-97183.000,99273.000,-6.000,0.019425,-18533.081,-9266.540,-772.212,-4.043291
2026-07-16T23:46:37.468,4.701052,0.100000,0.094000,-0.094000,-1711.000,-855.500,-71.292,-0.373282,14.300,20.900,1.470,26.00,27.10,,,-97188.000,99278.000,-3.000,0.019592,-9187.441,-4593.721,-382.810,-2.004389
2026-07-16T23:46:37.528,4.761203,0.100000,0.100000,-0.099000,-1767.000,-883.500,-73.625,-0.385500,14.300,22.270,1.620,25.90,27.10,,,-97199.000,99289.000,-4.000,0.020007,-11995.966,-5997.983,-499.832,-2.617114
2026-07-16T23:46:37.567,4.800958,0.100000,0.100000,-0.099000,-1943.000,-971.500,-80.958,-0.423897,14.300,21.760,1.670,26.00,27.10,,,-97207.000,99297.000,-4.000,0.020067,-11959.963,-5979.982,-498.332,-2.609259
2026-07-16T23:46:37.628,4.861210,0.100000,0.100000,-0.099000,-2393.000,-1196.500,-99.708,-0.522072,14.300,17.230,1.300,26.00,27.10,,,-97223.000,99313.000,-5.000,0.020173,-14871.478,-7435.739,-619.645,-3.244453
2026-07-16T23:46:37.668,4.901315,0.100000,0.100000,-0.099000,-2722.000,-1361.000,-113.417,-0.593848,14.300,14.200,1.090,26.00,27.00,,,-97236.000,99326.000,-6.000,0.020208,-17815.083,-8907.542,-742.295,-3.886648
2026-07-16T23:46:37.728,4.961200,0.100000,0.100000,-0.099000,-3098.000,-1549.000,-129.083,-0.675879,14.300,11.020,0.820,25.90,27.10,,,-97256.000,99348.000,-7.000,0.020132,-20862.697,-10431.349,-869.279,-4.551535
2026-07-16T23:46:37.768,5.001077,0.100000,0.100000,-0.099000,-3291.000,-1645.500,-137.125,-0.717985,14.300,10.720,0.840,26.00,27.00,,,-97270.000,99362.000,-7.000,0.019871,-21136.659,-10568.330,-880.694,-4.611304
2026-07-16T23:46:37.828,5.061209,0.100000,0.100000,-0.099000,-3565.000,-1782.500,-148.542,-0.777762,14.300,8.590,0.630,26.10,27.10,,,-97292.000,99384.000,-7.000,0.019826,-21184.559,-10592.279,-882.690,-4.621754
2026-07-16T23:46:37.868,5.101068,0.100000,0.100000,-0.099000,-3754.000,-1877.000,-156.417,-0.818996,14.300,9.640,0.680,26.00,27.10,,,-97308.000,99400.000,-8.000,0.019818,-24219.877,-12109.938,-1009.162,-5.283957
2026-07-16T23:46:37.928,5.161071,0.100000,0.100000,-0.099000,-3916.000,-1958.000,-163.167,-0.854339,14.300,12.890,0.830,26.10,27.10,,,-97332.000,99424.000,-9.000,0.019922,-27105.163,-13552.581,-1129.382,-5.913429
2026-07-16T23:46:37.968,5.201094,0.100000,0.100000,-0.099000,-3906.000,-1953.000,-162.750,-0.852157,14.400,10.000,0.670,26.00,27.10,,,-97348.000,99440.000,-8.000,0.019961,-24046.972,-12023.486,-1001.957,-5.246235
2026-07-16T23:46:38.028,5.261051,0.100000,0.100000,-0.100000,-3983.000,-1991.500,-165.958,-0.868956,14.300,15.210,0.890,26.10,27.10,,,-97372.000,99464.000,-8.000,0.019635,-24446.697,-12223.349,-1018.612,-5.333442
2026-07-16T23:46:38.068,5.301039,0.100000,0.100000,-0.099000,-3975.000,-1987.500,-165.625,-0.867210,14.300,14.460,0.770,26.00,27.10,,,-97388.000,99480.000,-7.000,0.019980,-21020.680,-10510.340,-875.862,-4.586001
2026-07-16T23:46:38.128,5.361093,0.100000,0.100000,-0.099000,-3813.000,-1906.500,-158.875,-0.831868,14.300,17.800,1.090,26.10,27.10,,,-97411.000,99503.000,-5.000,0.020025,-14981.083,-7490.542,-624.212,-3.268365
2026-07-16T23:46:38.168,5.401073,0.100000,0.100000,-0.099000,-3948.000,-1974.000,-164.500,-0.861320,14.300,22.410,1.470,26.00,27.10,,,-97428.000,99520.000,-9.000,0.020029,-26961.383,-13480.692,-1123.391,-5.882061
2026-07-16T23:46:38.228,5.461126,0.100000,0.100000,-0.099000,-2779.000,-1389.500,-115.792,-0.606284,14.400,13.180,0.960,26.00,27.10,,,-97444.000,99540.000,-9.000,0.019853,-27200.062,-13600.031,-1133.336,-5.934133
2026-07-16T23:46:38.268,5.501044,0.100000,0.100000,-0.099000,-3960.000,-1980.000,-165.000,-0.863938,14.400,2.030,0.130,26.10,27.10,,,-97465.000,99561.000,-10.000,0.019908,-30138.780,-15069.390,-1255.783,-6.575262
2026-07-16T23:46:38.328,5.561039,0.100000,0.100000,-0.100000,-3843.000,-1921.500,-160.125,-0.838413,14.400,11.430,0.820,26.10,27.00,,,-97488.000,99584.000,-7.000,0.019960,-21041.810,-10520.905,-876.742,-4.590611
2026-07-16T23:46:38.368,5.601301,0.100000,0.100000,-0.099000,-3833.000,-1916.500,-159.708,-0.836231,14.300,11.520,0.790,26.10,27.10,,,-97504.000,99600.000,-7.000,0.020195,-20796.878,-10398.439,-866.537,-4.537175
2026-07-16T23:46:38.428,5.661133,0.100000,0.100000,-0.099000,-3916.000,-1958.000,-163.167,-0.854339,14.300,12.030,0.790,26.00,27.10,,,-97528.000,99624.000,-8.000,0.020052,-23937.678,-11968.839,-997.403,-5.222391
2026-07-16T23:46:38.468,5.701192,0.100000,0.100000,-0.099000,-4062.000,-2031.000,-169.250,-0.886191,14.300,14.420,0.900,26.00,27.10,,,-97545.000,99641.000,-9.000,0.020058,-26922.239,-13461.120,-1121.760,-5.873521
2026-07-16T23:46:38.528,5.761236,0.100000,0.100000,-0.100000,-4108.000,-2054.000,-171.167,-0.896227,14.300,16.990,1.000,26.00,27.10,,,-97569.000,99665.000,-9.000,0.020124,-26833.663,-13416.832,-1118.069,-5.854197
2026-07-16T23:46:38.568,5.801037,0.100000,0.100000,-0.099000,-4022.000,-2011.000,-167.583,-0.877464,14.300,11.260,0.740,26.20,27.10,,,-97585.000,99681.000,-7.000,0.019900,-21105.967,-10552.983,-879.415,-4.604608
