timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:17:09.751,3.461244,0.200000,0.088000,0.087000,4147.000,2073.500,172.792,0.904735,15.500,2.710,0.170,26.70,26.10,,,48981.000,50563.000,9.000,0.020020,26972.454,13486.227,1123.852,5.884477
2026-07-03T21:17:09.791,3.501078,0.200000,0.092000,0.092000,4533.000,2266.500,188.875,0.988947,15.500,2.370,0.150,26.80,26.00,,,49001.000,50583.000,10.000,0.019868,30198.913,15099.456,1258.288,6.588381
2026-07-03T21:17:09.851,3.561235,0.200000,0.098000,0.098000,5010.000,2505.000,208.750,1.093012,15.500,2.510,0.170,26.70,26.00,,,49033.000,50615.000,11.000,0.019869,33216.771,16608.385,1384.032,7.246775
2026-07-03T21:17:09.891,3.601058,0.200000,0.102000,0.101000,5309.000,2654.500,221.208,1.158244,15.500,2.960,0.220,26.80,26.00,,,49056.000,50638.000,12.000,0.019922,36141.637,18070.819,1505.902,7.884882
2026-07-03T21:17:09.950,3.661001,0.200000,0.108000,0.107000,5797.000,2898.500,241.542,1.264709,15.500,2.290,0.150,26.70,26.00,,,49092.000,50674.000,12.000,0.019879,36219.439,18109.720,1509.143,7.901856
2026-07-03T21:17:09.991,3.701049,0.200000,0.112000,0.111000,6075.000,3037.500,253.125,1.325359,15.500,2.890,0.230,26.60,26.00,,,49118.000,50700.000,13.000,0.020093,38819.520,19409.760,1617.480,8.469106
2026-07-03T21:17:10.051,3.761221,0.200000,0.118000,0.118000,6504.000,3252.000,271.000,1.418953,15.500,2.460,0.190,26.80,26.00,,,49158.000,50740.000,13.000,0.019899,39198.621,19599.311,1633.276,8.551813
2026-07-03T21:17:10.091,3.801060,0.200000,0.122000,0.121000,6805.000,3402.500,283.542,1.484621,15.500,2.580,0.210,26.70,26.00,,,49187.000,50769.000,14.000,0.019927,42153.284,21076.642,1756.387,9.196420
2026-07-03T21:17:10.151,3.861183,0.200000,0.128000,0.127000,7186.000,3593.000,299.417,1.567742,15.500,2.500,0.210,26.80,26.00,,,49232.000,50814.000,16.000,0.019954,48111.660,24055.830,2004.652,10.496336
2026-07-03T21:17:10.191,3.901096,0.200000,0.132000,0.132000,7476.000,3738.000,311.500,1.631010,15.500,2.480,0.210,26.70,26.00,,,49263.000,50845.000,16.000,0.019961,48093.224,24046.612,2003.884,10.492314
2026-07-03T21:17:10.251,3.961152,0.200000,0.138000,0.137000,7853.000,3926.500,327.208,1.713259,15.400,2.890,0.260,26.90,26.00,,,49311.000,50893.000,16.000,0.019731,48654.777,24327.388,2027.282,10.614826
2026-07-03T21:17:10.291,4.001654,0.200000,0.142000,0.141000,8166.000,4083.000,340.250,1.781545,15.400,2.820,0.250,26.70,26.00,,,49346.000,50928.000,18.000,0.020500,52682.349,26341.174,2195.098,11.493506
2026-07-03T21:17:10.351,4.061113,0.200000,0.148000,0.148000,8566.000,4283.000,356.917,1.868811,15.400,2.820,0.280,26.70,26.00,,,49399.000,50981.000,18.000,0.019933,54181.590,27090.795,2257.566,11.820589
2026-07-03T21:17:10.391,4.101097,0.200000,0.152000,0.152000,8816.000,4408.000,367.333,1.923353,15.400,3.120,0.340,26.60,26.10,,,49435.000,51017.000,18.000,0.020026,53929.078,26964.539,2247.045,11.765500
2026-07-03T21:17:10.451,4.161153,0.200000,0.158000,0.158000,9240.000,4620.000,385.000,2.015855,15.400,2.520,0.240,26.70,26.00,,,49492.000,51074.000,19.000,0.019998,57005.860,28502.930,2375.244,12.436749
2026-07-03T21:17:10.491,4.201148,0.200000,0.162000,0.161000,9518.000,4759.000,396.583,2.076505,15.400,2.920,0.300,26.70,26.00,,,49531.000,51113.000,19.000,0.020026,56925.502,28462.751,2371.896,12.419218
2026-07-03T21:17:10.551,4.261274,0.200000,0.168000,0.168000,9889.000,4944.500,412.042,2.157445,15.400,3.360,0.400,26.70,26.00,,,49592.000,51174.000,20.000,0.020064,59809.930,29904.965,2492.080,13.048503
2026-07-03T21:17:10.591,4.301152,0.200000,0.172000,0.172000,10155.000,5077.500,423.125,2.215477,15.400,2.960,0.350,26.70,26.00,,,49634.000,51216.000,21.000,0.019859,63448.725,31724.363,2643.697,13.842365
2026-07-03T21:17:10.651,4.361195,0.200000,0.178000,0.177000,10592.000,5296.000,441.333,2.310816,15.400,2.650,0.320,26.70,26.00,,,49699.000,51281.000,22.000,0.019983,66055.417,33027.709,2752.309,14.411056
2026-07-03T21:17:10.690,4.400989,0.200000,0.182000,0.181000,10864.000,5432.000,452.667,2.370157,15.400,3.210,0.400,26.70,26.00,,,49744.000,51326.000,22.000,0.019834,66551.831,33275.916,2772.993,14.519357
2026-07-03T21:17:10.751,4.461180,0.200000,0.188000,0.188000,11266.000,5633.000,469.417,2.457860,15.400,2.790,0.340,26.80,26.00,,,49813.000,51395.000,23.000,0.019953,69161.731,34580.866,2881.739,15.088749
2026-07-03T21:17:10.791,4.501041,0.200000,0.192000,0.191000,11540.000,5770.000,480.833,2.517637,15.400,2.730,0.340,26.70,26.00,,,49861.000,51443.000,24.000,0.019440,74073.941,37036.970,3086.414,16.160427
2026-07-03T21:17:10.851,4.561264,0.200000,0.198000,0.198000,11950.000,5975.000,497.917,2.607086,15.400,3.000,0.400,26.70,26.00,,,49934.000,51516.000,24.000,0.020050,71819.464,35909.732,2992.478,15.668576
2026-07-03T21:17:10.891,4.601098,0.200000,0.200000,0.200000,12194.000,6097.000,508.083,2.660318,15.400,3.240,0.460,26.70,26.10,,,49984.000,51566.000,25.000,0.019908,75346.212,37673.106,3139.426,16.437993
2026-07-03T21:17:10.951,4.661103,0.200000,0.200000,0.199000,12509.000,6254.500,521.208,2.729040,15.400,1.820,0.190,26.60,26.00,,,50060.000,51642.000,25.000,0.019863,75518.377,37759.189,3146.599,16.475554
2026-07-03T21:17:10.991,4.701184,0.200000,0.200000,0.200000,12645.000,6322.500,526.875,2.758711,15.400,1.840,0.200,26.70,26.00,,,50112.000,51694.000,26.000,0.019965,78137.581,39068.790,3255.733,17.046976
2026-07-03T21:17:11.051,4.761219,0.200000,0.200000,0.199000,12729.000,6364.500,530.375,2.777037,15.400,1.820,0.200,26.80,26.00,,,50188.000,51770.000,25.000,0.019994,75021.689,37510.844,3125.904,16.367193
2026-07-03T21:17:11.091,4.801123,0.200000,0.200000,0.199000,12756.000,6378.000,531.500,2.782927,15.400,2.210,0.240,26.80,26.00,,,50240.000,51822.000,26.000,0.019915,78331.648,39165.824,3263.819,17.089315
2026-07-03T21:17:11.151,4.861226,0.200000,0.200000,0.199000,12780.000,6390.000,532.500,2.788163,15.400,1.910,0.230,26.70,26.00,,,50316.000,51898.000,25.000,0.019940,75224.715,37612.358,3134.363,16.411487
2026-07-03T21:17:11.190,4.901006,0.200000,0.200000,0.199000,12784.000,6392.000,532.667,2.789036,15.400,1.770,0.220,26.70,26.00,,,50368.000,51950.000,26.000,0.019567,79725.185,39862.593,3321.883,17.393337
2026-07-03T21:17:11.251,4.961156,0.200000,0.200000,0.199000,12785.000,6392.500,532.708,2.789254,15.400,1.620,0.180,26.70,26.00,,,50444.000,52026.000,25.000,0.019828,75652.030,37826.015,3152.168,16.504713
2026-07-03T21:17:11.291,5.001044,0.200000,0.200000,0.199000,12789.000,6394.500,532.875,2.790127,15.400,1.950,0.220,26.70,26.00,,,50496.000,52078.000,26.000,0.019916,78327.617,39163.809,3263.651,17.088435
2026-07-03T21:17:11.351,5.061125,0.200000,0.200000,0.200000,12800.000,6400.000,533.333,2.792527,15.400,1.870,0.210,26.80,26.00,,,50573.000,52155.000,26.000,0.019861,78544.348,39272.174,3272.681,17.135718
2026-07-03T21:17:11.391,5.101166,0.200000,0.200000,0.199000,12790.000,6395.000,532.917,2.790345,15.400,1.990,0.240,26.80,26.00,,,50624.000,52206.000,26.000,0.020156,77397.491,38698.746,3224.895,16.885513
2026-07-03T21:17:11.451,5.161103,0.200000,0.200000,0.199000,12788.000,6394.000,532.833,2.789909,15.400,2.220,0.250,26.80,26.00,,,50701.000,52283.000,26.000,0.019972,78109.079,39054.540,3254.545,17.040758
2026-07-03T21:17:11.491,5.201100,0.200000,0.200000,0.199000,12783.000,6391.500,532.625,2.788818,15.400,1.920,0.240,26.90,26.00,,,50752.000,52334.000,26.000,0.019900,78393.634,39196.817,3266.401,17.102838
2026-07-03T21:17:11.551,5.261156,0.200000,0.200000,0.199000,12780.000,6390.000,532.500,2.788163,15.400,1.950,0.210,26.70,26.00,,,50828.000,52410.000,25.000,0.019869,75494.333,37747.167,3145.597,16.470308
2026-07-03T21:17:11.591,5.301086,0.200000,0.200000,0.199000,12794.000,6397.000,533.083,2.791218,15.400,2.000,0.220,26.80,26.00,,,50880.000,52462.000,26.000,0.019923,78301.952,39150.976,3262.581,17.082836
2026-07-03T21:17:11.651,5.361132,0.200000,0.200000,0.199000,12782.000,6391.000,532.583,2.788600,15.400,1.870,0.200,26.80,26.00,,,50957.000,52539.000,26.000,0.019887,78441.453,39220.726,3268.394,17.113270
2026-07-03T21:17:11.690,5.401027,0.200000,0.200000,0.199000,12780.000,6390.000,532.500,2.788163,15.400,2.170,0.260,26.60,26.10,,,51008.000,52590.000,26.000,0.019967,78130.114,39065.057,3255.421,17.045347
2026-07-03T21:17:11.751,5.461168,0.200000,0.200000,0.199000,12786.000,6393.000,532.750,2.789472,15.400,2.370,0.260,26.70,26.00,,,51085.000,52667.000,26.000,0.019966,78133.495,39066.747,3255.562,17.046084
2026-07-03T21:17:11.791,5.501055,0.200000,0.200000,0.199000,12779.000,6389.500,532.458,2.787945,15.400,2.100,0.240,26.70,26.00,,,51136.000,52718.000,26.000,0.019919,78317.173,39158.586,3263.216,17.086157
2026-07-03T21:17:11.851,5.561142,0.200000,0.200000,0.199000,12797.000,6398.500,533.208,2.791872,15.400,1.650,0.190,26.70,26.00,,,51213.000,52795.000,26.000,0.019928,78280.950,39140.475,3261.706,17.078254
2026-07-03T21:17:11.891,5.601029,0.200000,0.200000,0.199000,12795.000,6397.500,533.125,2.791436,15.400,1.930,0.210,26.70,26.00,,,51264.000,52846.000,26.000,0.019920,78313.017,39156.509,3263.042,17.085250
2026-07-03T21:17:11.951,5.661157,0.200000,0.200000,0.199000,12800.000,6400.000,533.333,2.792527,15.400,1.960,0.220,26.80,26.00,,,51341.000,52923.000,26.000,0.019973,78104.950,39052.475,3254.373,17.039857
2026-07-03T21:17:11.991,5.701085,0.200000,0.200000,0.199000,12753.000,6376.500,531.375,2.782273,15.400,2.640,0.320,26.80,26.00,,,51392.000,52974.000,26.000,0.020023,77908.812,38954.406,3246.200,16.997066
2026-07-03T21:17:12.051,5.761184,0.200000,0.200000,0.199000,12779.000,6389.500,532.458,2.787945,15.400,1.660,0.190,26.80,26.00,,,51468.000,53050.000,25.000,0.019840,75604.602,37802.301,3150.192,16.494366
2026-07-03T21:17:12.090,5.801022,0.200000,0.200000,0.199000,12787.000,6393.500,532.792,2.789691,15.400,1.970,0.240,26.70,26.00,,,51520.000,53102.000,26.000,0.019897,78404.654,39202.327,3266.861,17.105242
2026-07-03T21:17:12.151,5.861137,0.200000,0.200000,0.199000,12791.000,6395.500,532.958,2.790563,15.400,1.810,0.220,26.80,26.00,,,51596.000,53178.000,25.000,0.019811,75716.612,37858.306,3154.859,16.518802
2026-07-03T21:17:12.191,5.901047,0.200000,0.200000,0.199000,12790.000,6395.000,532.917,2.790345,15.400,1.930,0.210,26.70,26.00,,,51648.000,53230.000,26.000,0.019921,78310.678,39155.339,3262.945,17.084740
