timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:02:00.206,0.701078,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.600,0.000,0.000,26.90,25.40,,,16677.000,17413.000,0.000,0.019896,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.266,0.761105,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019700,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.306,0.800928,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.600,-0.020,0.000,26.80,25.40,,,16677.000,17413.000,0.000,0.019711,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.366,0.861115,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.600,-0.100,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.020035,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.406,0.901090,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.80,25.40,,,16677.000,17413.000,0.000,0.019706,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.466,0.961193,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.050,0.000,26.80,25.40,,,16677.000,17413.000,0.000,0.019982,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.506,1.001139,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.060,0.000,26.90,25.40,,,16677.000,17413.000,0.000,0.019980,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.566,1.061162,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.050,0.000,26.70,25.40,,,16677.000,17413.000,0.000,0.019919,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.606,1.101078,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.030,0.000,26.80,25.40,,,16677.000,17413.000,0.000,0.019917,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.666,1.160975,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.600,-0.100,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019771,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.706,1.201079,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.80,25.40,,,16677.000,17413.000,0.000,0.019834,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.766,1.261159,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.600,-0.040,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019902,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.806,1.301136,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019968,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.866,1.361309,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019966,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.906,1.401099,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.040,0.000,26.70,25.30,,,16677.000,17413.000,0.000,0.019911,0.000,0.000,0.000,0.000000
2026-07-03T21:02:00.966,1.461203,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.050,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019975,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.006,1.501084,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.600,-0.100,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019893,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.066,1.561094,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.010,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019829,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.106,1.601135,0.000000,0.000000,0.000000,-1.000,-0.143,-0.012,-0.000062,15.600,-0.100,0.000,26.80,25.30,,,16677.000,17413.000,0.000,0.019899,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.166,1.661141,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.120,0.000,26.80,25.30,,,16677.000,17413.000,0.000,0.019886,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.206,1.701069,0.000000,0.000000,0.000000,-2.000,-0.286,-0.024,-0.000125,15.600,-0.190,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019850,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.266,1.761211,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.050,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.290,1.784373,0.100000,0.002000,-0.001000,0.000,0.000,0.000,0.000000,15.600,-0.020,0.000,26.90,25.30,target_duty,+0.100000,16677.000,17413.000,0.000,0.023127,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.306,1.801239,0.100000,0.004000,-0.003000,-1.000,-0.143,-0.012,-0.000062,15.600,0.020,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.016897,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.366,1.860997,0.100000,0.010000,0.009000,0.000,0.000,0.000,0.000000,15.600,0.410,0.000,26.90,25.30,,,16677.000,17413.000,0.000,0.019818,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.406,1.901149,0.100000,0.014000,0.014000,255.000,36.429,3.036,0.015895,15.600,0.560,0.000,26.90,25.30,,,16678.000,17414.000,1.000,0.019695,3046.481,435.212,36.268,0.189897
2026-07-03T21:02:01.466,1.961101,0.100000,0.020000,0.019000,-158.000,-22.571,-1.881,-0.009849,15.600,0.870,0.010,26.80,25.30,,,16678.000,17414.000,0.000,0.019761,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.507,2.001899,0.100000,0.024000,0.023000,5.000,0.714,0.060,0.000312,15.600,1.490,0.020,26.90,25.40,,,16678.000,17414.000,0.000,0.020195,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.566,2.061272,0.100000,0.030000,0.030000,34.000,4.857,0.405,0.002119,15.600,3.370,0.060,26.90,25.30,,,16679.000,17415.000,1.000,0.019995,3000.777,428.682,35.724,0.187048
2026-07-03T21:02:01.606,2.101039,0.100000,0.034000,0.034000,197.000,28.143,2.345,0.012280,15.600,5.780,0.120,26.90,25.30,,,16680.000,17420.000,0.000,0.019837,0.000,0.000,0.000,0.000000
2026-07-03T21:02:01.666,2.161218,0.100000,0.040000,0.039000,628.000,89.714,7.476,0.039145,15.600,1.790,0.040,26.90,25.30,,,16686.000,17428.000,2.000,0.019947,6015.957,859.422,71.619,0.374994
2026-07-03T21:02:01.706,2.201130,0.100000,0.044000,0.044000,775.000,110.714,9.226,0.048308,15.600,4.350,0.130,26.80,25.30,,,16690.000,17432.000,2.000,0.019979,6006.360,858.051,71.504,0.374396
2026-07-03T21:02:01.766,2.261143,0.100000,0.050000,0.049000,1198.000,171.143,14.262,0.074675,15.600,2.280,0.070,26.90,25.30,,,16698.000,17442.000,3.000,0.019969,9013.798,1287.685,107.307,0.561859
2026-07-03T21:02:01.806,2.301105,0.100000,0.054000,0.053000,1516.000,216.571,18.048,0.094497,15.600,2.210,0.080,26.80,25.30,,,16706.000,17450.000,4.000,0.019917,12050.260,1721.466,143.455,0.751131
2026-07-03T21:02:01.866,2.361176,0.100000,0.060000,0.060000,1986.000,283.714,23.643,0.123794,15.600,2.470,0.100,26.90,25.30,,,16719.000,17463.000,4.000,0.019943,12034.597,1719.228,143.269,0.750155
2026-07-03T21:02:01.906,2.401087,0.100000,0.064000,0.064000,2292.000,327.429,27.286,0.142868,15.600,2.590,0.110,26.80,25.30,,,16730.000,17474.000,5.000,0.019884,15087.283,2155.326,179.611,0.940438
2026-07-03T21:02:01.966,2.461205,0.100000,0.070000,0.070000,2760.000,394.286,32.857,0.172040,15.600,2.300,0.110,26.90,25.30,,,16748.000,17494.000,6.000,0.019969,18028.117,2575.445,214.620,1.123750
2026-07-03T21:02:02.006,2.501076,0.100000,0.074000,0.074000,3049.000,435.571,36.298,0.190054,15.600,2.670,0.140,26.80,25.40,,,16762.000,17510.000,7.000,0.019967,21035.162,3005.023,250.419,1.311189
2026-07-03T21:02:02.066,2.561206,0.100000,0.080000,0.080000,3555.000,507.857,42.321,0.221594,15.600,3.500,0.180,26.80,25.40,,,16785.000,17533.000,8.000,0.019900,24120.322,3445.760,287.147,1.503497
2026-07-03T21:02:02.106,2.601094,0.100000,0.084000,0.083000,3891.000,555.857,46.321,0.242538,15.600,4.320,0.200,26.70,25.40,,,16802.000,17550.000,9.000,0.019962,27051.974,3864.568,322.047,1.686236
2026-07-03T21:02:02.166,2.661223,0.100000,0.090000,0.090000,4365.000,623.571,51.964,0.272084,15.600,2.810,0.180,26.90,25.30,,,16830.000,17578.000,10.000,0.020019,29971.743,4281.678,356.806,1.868234
2026-07-03T21:02:02.206,2.701079,0.100000,0.094000,0.094000,4658.000,665.429,55.452,0.290348,15.600,2.690,0.180,26.90,25.30,,,16850.000,17598.000,10.000,0.019953,30071.197,4295.885,357.990,1.874434
2026-07-03T21:02:02.266,2.761248,0.100000,0.100000,0.100000,5198.000,742.571,61.881,0.324008,15.600,2.580,0.180,26.90,25.30,,,16883.000,17631.000,11.000,0.020035,32942.218,4706.031,392.169,2.053393
2026-07-03T21:02:02.306,2.800959,0.100000,0.100000,0.100000,5503.000,786.143,65.512,0.343020,15.600,2.610,0.160,26.80,25.30,,,16907.000,17655.000,12.000,0.019947,36095.163,5156.452,429.704,2.249927
2026-07-03T21:02:02.367,2.861351,0.100000,0.100000,0.099000,5778.000,825.429,68.786,0.360161,15.600,1.950,0.120,26.80,25.30,,,16942.000,17690.000,12.000,0.020193,35656.425,5093.775,424.481,2.222579
2026-07-03T21:02:02.406,2.900940,0.100000,0.100000,0.099000,5907.000,843.857,70.321,0.368202,15.600,1.650,0.090,26.90,25.30,,,16967.000,17715.000,12.000,0.019877,36222.245,5174.606,431.217,2.257848
2026-07-03T21:02:02.466,2.961300,0.100000,0.100000,0.099000,6014.000,859.143,71.595,0.374872,15.600,1.500,0.080,26.80,25.40,,,17003.000,17751.000,12.000,0.019871,36234.145,5176.306,431.359,2.258590
2026-07-03T21:02:02.506,3.001231,0.100000,0.100000,0.099000,6050.000,864.286,72.024,0.377116,15.600,1.480,0.090,26.80,25.40,,,17028.000,17776.000,13.000,0.020035,38931.650,5561.664,463.472,2.426734
2026-07-03T21:02:02.566,3.061141,0.100000,0.100000,0.099000,6090.000,870.000,72.500,0.379609,15.600,1.600,0.080,26.80,25.40,,,17064.000,17812.000,12.000,0.019892,36194.569,5170.653,430.888,2.256123
2026-07-03T21:02:02.606,3.101057,0.100000,0.100000,0.099000,6093.000,870.429,72.536,0.379796,15.600,1.760,0.080,27.00,25.40,,,17089.000,17837.000,12.000,0.019827,36314.207,5187.744,432.312,2.263580
2026-07-03T21:02:02.667,3.161322,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.780,0.090,26.80,25.40,,,17125.000,17873.000,12.000,0.020330,35416.154,5059.451,421.621,2.207602
2026-07-03T21:02:02.706,3.201153,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.860,0.100,26.90,25.40,,,17150.000,17898.000,13.000,0.019994,39011.220,5573.031,464.419,2.431694
2026-07-03T21:02:02.766,3.261219,0.100000,0.100000,0.099000,6057.000,865.286,72.107,0.377552,15.600,1.690,0.090,26.90,25.30,,,17186.000,17934.000,12.000,0.019899,36183.103,5169.015,430.751,2.255408
2026-07-03T21:02:02.806,3.301035,0.100000,0.100000,0.099000,6071.000,867.286,72.274,0.378425,15.600,1.540,0.080,26.80,25.30,,,17210.000,17958.000,12.000,0.019913,36156.819,5165.260,430.438,2.253770
2026-07-03T21:02:02.866,3.361179,0.100000,0.100000,0.099000,6065.000,866.429,72.202,0.378051,15.600,1.700,0.100,26.80,25.30,,,17247.000,17995.000,12.000,0.019971,36052.825,5150.404,429.200,2.247287
2026-07-03T21:02:02.906,3.401095,0.100000,0.100000,0.099000,6082.000,868.857,72.405,0.379110,15.600,1.720,0.100,26.90,25.30,,,17271.000,18019.000,12.000,0.019946,36098.232,5156.890,429.741,2.250118
2026-07-03T21:02:02.966,3.461206,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.500,0.080,26.80,25.30,,,17308.000,18056.000,12.000,0.020039,35929.392,5132.770,427.731,2.239594
2026-07-03T21:02:03.006,3.501052,0.100000,0.100000,0.100000,6074.000,867.714,72.310,0.378612,15.600,1.530,0.080,26.90,25.30,,,17332.000,18080.000,12.000,0.019916,36151.300,5164.471,430.373,2.253426
2026-07-03T21:02:03.066,3.561224,0.100000,0.100000,0.099000,6084.000,869.143,72.429,0.379235,15.600,1.680,0.090,26.90,25.30,,,17369.000,18117.000,13.000,0.019941,39116.206,5588.029,465.669,2.438238
2026-07-03T21:02:03.106,3.601051,0.100000,0.100000,0.099000,6075.000,867.857,72.321,0.378674,15.600,1.730,0.090,26.90,25.30,,,17393.000,18141.000,12.000,0.019887,36205.226,5172.175,431.015,2.256787
2026-07-03T21:02:03.166,3.661143,0.100000,0.100000,0.099000,6079.000,868.429,72.369,0.378923,15.600,1.530,0.080,26.80,25.30,,,17429.000,18177.000,12.000,0.019915,36153.159,5164.737,430.395,2.253542
2026-07-03T21:02:03.206,3.701126,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.370,0.070,26.70,25.30,,,17454.000,18202.000,12.000,0.019967,36059.874,5151.411,429.284,2.247727
2026-07-03T21:02:03.266,3.761163,0.100000,0.100000,0.099000,6093.000,870.429,72.536,0.379796,15.600,1.380,0.080,26.80,25.40,,,17490.000,18238.000,12.000,0.019862,36250.201,5178.600,431.550,2.259591
2026-07-03T21:02:03.306,3.801102,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.610,0.100,26.80,25.40,,,17515.000,18263.000,12.000,0.019938,36111.962,5158.852,429.904,2.250974
2026-07-03T21:02:03.366,3.861246,0.100000,0.100000,0.099000,6077.000,868.143,72.345,0.378799,15.600,1.870,0.100,26.80,25.40,,,17551.000,18299.000,12.000,0.019306,37293.323,5327.618,443.968,2.324612
2026-07-03T21:02:03.406,3.901080,0.100000,0.100000,0.099000,6072.000,867.429,72.286,0.378487,15.600,1.870,0.110,26.80,25.40,,,17575.000,18323.000,12.000,0.019911,36160.017,5165.717,430.476,2.253969
2026-07-03T21:02:03.466,3.961179,0.100000,0.100000,0.099000,6081.000,868.714,72.393,0.379048,15.600,1.580,0.090,26.90,25.30,,,17612.000,18360.000,12.000,0.019952,36085.899,5155.128,429.594,2.249349
2026-07-03T21:02:03.506,4.000995,0.100000,0.100000,0.099000,6074.000,867.714,72.310,0.378612,15.600,1.770,0.100,26.80,25.30,,,17636.000,18384.000,12.000,0.019838,36294.408,5184.915,432.076,2.262346
2026-07-03T21:02:03.567,4.061318,0.100000,0.100000,0.099000,6082.000,868.857,72.405,0.379110,15.600,1.720,0.080,26.80,25.40,,,17673.000,18421.000,12.000,0.020205,35633.952,5090.565,424.214,2.221178
2026-07-03T21:02:03.606,4.101088,0.100000,0.100000,0.099000,6081.000,868.714,72.393,0.379048,15.600,1.590,0.090,26.90,25.40,,,17697.000,18445.000,12.000,0.019791,36380.086,5197.155,433.096,2.267687
2026-07-03T21:02:03.666,4.161237,0.100000,0.100000,0.099000,6073.000,867.571,72.298,0.378549,15.600,1.900,0.090,26.80,25.40,,,17734.000,18482.000,12.000,0.019983,36030.482,5147.212,428.934,2.245895
2026-07-03T21:02:03.706,4.201058,0.100000,0.100000,0.099000,6079.000,868.429,72.369,0.378923,15.600,1.770,0.090,26.90,25.30,,,17758.000,18506.000,12.000,0.019841,36288.729,5184.104,432.009,2.261992
2026-07-03T21:02:03.766,4.261190,0.100000,0.100000,0.099000,6074.000,867.714,72.310,0.378612,15.600,1.700,0.100,26.90,25.30,,,17795.000,18543.000,13.000,0.020006,38988.381,5569.769,464.147,2.430270
2026-07-03T21:02:03.806,4.301058,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.420,0.080,26.80,25.30,,,17819.000,18567.000,12.000,0.019825,36317.546,5188.221,432.352,2.263788
2026-07-03T21:02:03.866,4.361150,0.100000,0.100000,0.099000,6089.000,869.857,72.488,0.379547,15.600,1.760,0.090,26.90,25.30,,,17856.000,18604.000,13.000,0.019916,39164.351,5594.907,466.242,2.441239
2026-07-03T21:02:03.906,4.401109,0.100000,0.100000,0.099000,6083.000,869.000,72.417,0.379173,15.600,1.530,0.090,26.90,25.30,,,17880.000,18628.000,12.000,0.019954,36083.179,5154.740,429.562,2.249180
2026-07-03T21:02:03.966,4.461180,0.100000,0.100000,0.099000,6082.000,868.857,72.405,0.379110,15.600,1.410,0.080,26.90,25.30,,,17916.000,18664.000,12.000,0.019797,36368.855,5195.551,432.963,2.266987
2026-07-03T21:02:04.006,4.501101,0.100000,0.100000,0.099000,6072.000,867.429,72.286,0.378487,15.600,1.670,0.100,26.80,25.30,,,17941.000,18689.000,12.000,0.019898,36183.857,5169.122,430.760,2.255455
2026-07-03T21:02:04.066,4.561154,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.720,0.090,26.80,25.30,,,17977.000,18725.000,12.000,0.019832,36305.242,5186.463,432.205,2.263021
2026-07-03T21:02:04.106,4.601163,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.470,0.080,26.80,25.30,,,18002.000,18750.000,13.000,0.019971,39057.477,5579.640,464.970,2.434577
2026-07-03T21:02:04.166,4.660990,0.100000,0.100000,0.099000,6062.000,866.000,72.167,0.377864,15.600,1.740,0.080,26.90,25.30,,,18038.000,18786.000,12.000,0.019734,36485.152,5212.165,434.347,2.274236
2026-07-03T21:02:04.206,4.701089,0.100000,0.100000,0.099000,6074.000,867.714,72.310,0.378612,15.600,1.760,0.090,26.90,25.30,,,18062.000,18810.000,12.000,0.020007,35988.297,5141.185,428.432,2.243265
2026-07-03T21:02:04.266,4.761148,0.100000,0.100000,0.099000,6082.000,868.857,72.405,0.379110,15.600,1.620,0.080,26.80,25.30,,,18099.000,18847.000,12.000,0.019652,36637.121,5233.874,436.156,2.283709
2026-07-03T21:02:04.306,4.801118,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.490,0.080,26.90,25.30,,,18123.000,18871.000,12.000,0.019986,36025.578,5146.511,428.876,2.245589
2026-07-03T21:02:04.366,4.861143,0.100000,0.100000,0.099000,6090.000,870.000,72.500,0.379609,15.600,1.580,0.080,26.80,25.40,,,18160.000,18908.000,12.000,0.019831,36306.589,5186.656,432.221,2.263105
2026-07-03T21:02:04.406,4.901089,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.820,0.100,26.90,25.40,,,18184.000,18932.000,12.000,0.019919,36145.783,5163.683,430.307,2.253082
2026-07-03T21:02:04.466,4.961273,0.100000,0.100000,0.099000,6095.000,870.714,72.560,0.379921,15.600,1.580,0.080,26.90,25.40,,,18221.000,18969.000,12.000,0.020032,35943.052,5134.722,427.893,2.240445
2026-07-03T21:02:04.506,5.001144,0.100000,0.100000,0.099000,6071.000,867.286,72.274,0.378425,15.600,1.830,0.110,26.90,25.40,,,18245.000,18993.000,12.000,0.020004,35992.152,5141.736,428.478,2.243506
2026-07-03T21:02:04.566,5.061255,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.930,0.100,26.90,25.40,,,18282.000,19030.000,12.000,0.020195,35652.020,5093.146,424.429,2.222304
2026-07-03T21:02:04.606,5.101107,0.100000,0.100000,0.099000,6087.000,869.571,72.464,0.379422,15.600,1.320,0.070,26.90,25.30,,,18306.000,19054.000,12.000,0.019918,36147.467,5163.924,430.327,2.253187
2026-07-03T21:02:04.666,5.161174,0.100000,0.100000,0.099000,6087.000,869.571,72.464,0.379422,15.600,1.610,0.090,26.80,25.30,,,18343.000,19091.000,13.000,0.020097,38810.836,5544.405,462.034,2.419203
2026-07-03T21:02:04.706,5.201143,0.100000,0.100000,0.099000,6098.000,871.143,72.595,0.380108,15.600,1.640,0.080,26.90,25.30,,,18367.000,19115.000,12.000,0.019761,36435.879,5205.126,433.760,2.271164
2026-07-03T21:02:04.766,5.261215,0.100000,0.100000,0.099000,6096.000,870.857,72.571,0.379983,15.600,1.410,0.080,26.80,25.30,,,18404.000,19152.000,12.000,0.019925,36136.205,5162.315,430.193,2.252485
2026-07-03T21:02:04.806,5.301178,0.100000,0.100000,0.099000,6099.000,871.286,72.607,0.380170,15.600,1.300,0.070,26.80,25.30,,,18428.000,19176.000,12.000,0.020019,35966.149,5138.021,428.168,2.241885
2026-07-03T21:02:04.866,5.361233,0.100000,0.100000,0.099000,6081.000,868.714,72.393,0.379048,15.600,1.910,0.100,26.90,25.30,,,18465.000,19213.000,13.000,0.020030,38941.914,5563.131,463.594,2.427374
2026-07-03T21:02:04.906,5.401221,0.100000,0.100000,0.099000,6067.000,866.714,72.226,0.378175,15.600,1.730,0.090,26.90,25.30,,,18489.000,19237.000,12.000,0.019947,36095.453,5156.493,429.708,2.249945
2026-07-03T21:02:04.966,5.461191,0.100000,0.100000,0.099000,6084.000,869.143,72.429,0.379235,15.600,1.420,0.080,26.90,25.30,,,18525.000,19273.000,12.000,0.019799,36366.268,5195.181,432.932,2.266825
2026-07-03T21:02:05.006,5.501108,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.720,0.090,26.90,25.30,,,18550.000,19298.000,12.000,0.019897,36186.827,5169.547,430.796,2.255640
2026-07-03T21:02:05.066,5.561279,0.100000,0.100000,0.099000,6100.000,871.429,72.619,0.380232,15.600,1.970,0.090,26.90,25.30,,,18587.000,19335.000,13.000,0.019985,39029.647,5575.664,464.639,2.432842
2026-07-03T21:02:05.106,5.601172,0.100000,0.100000,0.099000,6109.000,872.714,72.726,0.380793,15.600,1.500,0.080,27.00,25.30,,,18611.000,19359.000,12.000,0.019991,36016.409,5145.201,428.767,2.245018
2026-07-03T21:02:05.166,5.661196,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.490,0.090,26.90,25.30,,,18648.000,19396.000,13.000,0.019990,39018.901,5574.129,464.511,2.432172
2026-07-03T21:02:05.206,5.701103,0.100000,0.100000,0.099000,6091.000,870.143,72.512,0.379671,15.600,1.420,0.080,26.80,25.30,,,18672.000,19420.000,12.000,0.019977,36041.967,5148.852,429.071,2.246611
2026-07-03T21:02:05.266,5.761206,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.800,0.100,26.90,25.40,,,18708.000,19456.000,12.000,0.019821,36325.757,5189.394,432.449,2.264300
2026-07-03T21:02:05.306,5.801308,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.370,0.080,26.90,25.30,,,18733.000,19481.000,12.000,0.020206,35633.613,5090.516,424.210,2.221157
2026-07-03T21:02:05.366,5.861222,0.100000,0.100000,0.099000,6093.000,870.429,72.536,0.379796,15.600,1.450,0.080,26.80,25.30,,,18769.000,19517.000,12.000,0.019855,36262.703,5180.386,431.699,2.260370
2026-07-03T21:02:05.406,5.901117,0.100000,0.100000,0.099000,6076.000,868.000,72.333,0.378736,15.600,1.620,0.100,26.90,25.30,,,18794.000,19542.000,12.000,0.019849,36273.343,5181.906,431.826,2.261033
2026-07-03T21:02:05.466,5.961195,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.250,0.070,26.80,25.30,,,18830.000,19578.000,12.000,0.019950,36090.589,5155.798,429.650,2.249641
