timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:06:28.311,1.161119,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.010,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019949,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.351,1.201132,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.600,-0.020,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.020010,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.411,1.261222,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.020011,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.451,1.301092,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.600,-0.040,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019931,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.511,1.361132,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.020,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019894,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.551,1.401417,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.600,-0.090,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.020283,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.611,1.461063,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.040,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019869,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.651,1.501115,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.030,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019904,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.711,1.561075,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.010,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019962,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.751,1.601053,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.030,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019938,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.811,1.661151,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019931,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.851,1.701087,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.040,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019934,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.911,1.761225,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.600,-0.040,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.020059,0.000,0.000,0.000,0.000000
2026-07-03T21:06:28.951,1.801163,0.000000,0.000000,0.000000,-3.000,-1.500,-0.125,-0.000654,15.600,-0.030,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.020009,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.011,1.861864,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.040,0.000,26.80,25.90,,,28935.000,29979.000,0.000,0.020659,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.051,1.901091,0.000000,0.000000,0.000000,-1.000,-0.500,-0.042,-0.000218,15.600,-0.050,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.019917,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.111,1.961200,0.000000,0.000000,0.000000,-2.000,-1.000,-0.083,-0.000436,15.600,-0.030,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019997,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.151,2.001097,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.600,0.010,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019930,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.211,2.061251,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.600,0.010,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.020077,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.251,2.101038,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.040,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019872,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.311,2.161133,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.90,25.80,,,28935.000,29979.000,0.000,0.019902,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.351,2.201923,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.010,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.020746,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.411,2.261146,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.070,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019925,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.451,2.301077,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.010,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019985,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.511,2.361201,0.000000,0.000000,0.000000,2.000,1.000,0.083,0.000436,15.600,0.030,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019475,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.551,2.401163,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.090,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.020053,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.611,2.461200,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.020,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019947,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.651,2.501022,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.600,-0.060,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019904,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.711,2.561215,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.000,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019267,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.751,2.601050,0.000000,0.000000,0.000000,1.000,0.500,0.042,0.000218,15.600,-0.040,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019902,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.811,2.661134,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.040,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019951,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.851,2.701077,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.050,0.000,26.90,25.80,,,28935.000,29979.000,0.000,0.019926,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.911,2.761183,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,-0.030,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.020008,0.000,0.000,0.000,0.000000
2026-07-03T21:06:29.951,2.801067,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,15.600,0.050,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019932,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.011,2.861323,0.100000,0.002000,0.001000,0.000,0.000,0.000,0.000000,15.600,0.010,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.020149,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.011,2.861773,0.100000,0.002000,0.001000,0.000,0.000,0.000,0.000000,15.600,0.010,0.000,27.00,25.90,target_duty,+0.100000,28935.000,29979.000,0.000,0.020149,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.051,2.901203,0.100000,0.006000,0.006000,1.000,0.500,0.042,0.000218,15.600,0.300,0.000,26.90,25.90,,,28935.000,29979.000,0.000,0.019709,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.111,2.961195,0.100000,0.012000,0.011000,0.000,0.000,0.000,0.000000,15.600,0.490,0.000,27.00,25.90,,,28935.000,29979.000,0.000,0.020011,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.151,3.001073,0.100000,0.016000,0.015000,173.000,86.500,7.208,0.037743,15.600,0.320,0.000,26.90,25.90,,,28936.000,29980.000,0.000,0.019909,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.211,3.061192,0.100000,0.022000,0.022000,5.000,2.500,0.208,0.001091,15.600,0.860,0.010,27.00,25.90,,,28936.000,29980.000,0.000,0.019997,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.251,3.101115,0.100000,0.026000,0.025000,7.000,3.500,0.292,0.001527,15.600,2.200,0.030,27.00,25.90,,,28936.000,29980.000,0.000,0.019692,0.000,0.000,0.000,0.000000
2026-07-03T21:06:30.311,3.161122,0.100000,0.032000,0.031000,86.000,43.000,3.583,0.018762,15.600,6.220,0.130,26.80,25.90,,,28938.000,29996.000,1.000,0.019586,3063.409,1531.705,127.642,0.668332
2026-07-03T21:06:30.351,3.201130,0.100000,0.036000,0.036000,447.000,223.500,18.625,0.097520,15.600,3.110,0.070,26.90,25.90,,,28941.000,29999.000,1.000,0.019982,3002.723,1501.361,125.113,0.655093
2026-07-03T21:06:30.411,3.261231,0.100000,0.042000,0.041000,666.000,333.000,27.750,0.145299,15.600,3.610,0.100,27.00,25.90,,,28946.000,30004.000,2.000,0.020018,5994.598,2997.299,249.775,1.307818
2026-07-03T21:06:30.451,3.301040,0.100000,0.046000,0.045000,957.000,478.500,39.875,0.208785,15.600,2.480,0.070,26.80,25.90,,,28951.000,30013.000,2.000,0.019849,6045.694,3022.847,251.904,1.318966
2026-07-03T21:06:30.511,3.361253,0.100000,0.052000,0.051000,1387.000,693.500,57.792,0.302596,15.600,2.270,0.070,26.90,25.90,,,28961.000,30023.000,3.000,0.019995,9002.171,4501.086,375.090,1.963969
2026-07-03T21:06:30.551,3.401105,0.100000,0.056000,0.055000,1689.000,844.500,70.375,0.368483,15.600,2.310,0.090,27.00,25.90,,,28969.000,30033.000,4.000,0.019953,12028.189,6014.095,501.175,2.624144
2026-07-03T21:06:30.611,3.461233,0.100000,0.062000,0.061000,2128.000,1064.000,88.667,0.464258,15.600,2.560,0.110,27.00,25.90,,,28984.000,30048.000,5.000,0.019963,15027.934,7513.967,626.164,3.278587
2026-07-03T21:06:30.651,3.501126,0.100000,0.066000,0.065000,2417.000,1208.500,100.708,0.527308,15.600,2.760,0.130,27.00,25.90,,,28995.000,30059.000,6.000,0.019947,18048.074,9024.037,752.003,3.937479
2026-07-03T21:06:30.711,3.561184,0.100000,0.072000,0.072000,2908.000,1454.000,121.167,0.634427,15.600,2.500,0.120,27.00,25.90,,,29014.000,30078.000,7.000,0.020060,20937.012,10468.506,872.376,4.567747
2026-07-03T21:06:30.751,3.601100,0.100000,0.076000,0.076000,3225.000,1612.500,134.375,0.703586,15.600,2.650,0.140,26.90,25.90,,,29029.000,30093.000,8.000,0.019956,24053.331,12026.666,1002.222,5.247623
2026-07-03T21:06:30.811,3.661262,0.100000,0.082000,0.082000,3668.000,1834.000,152.833,0.800233,15.600,4.510,0.210,26.90,25.90,,,29052.000,30118.000,7.000,0.020094,20901.303,10450.652,870.888,4.559957
2026-07-03T21:06:30.851,3.701078,0.100000,0.086000,0.086000,4026.000,2013.000,167.750,0.878337,15.600,2.660,0.160,26.90,25.90,,,29070.000,30136.000,9.000,0.019911,27121.232,13560.616,1130.051,5.916935
2026-07-03T21:06:30.911,3.761166,0.100000,0.092000,0.091000,4520.000,2260.000,188.333,0.986111,15.600,2.570,0.170,26.90,25.90,,,29099.000,30165.000,10.000,0.019944,30084.322,15042.161,1253.513,6.563381
2026-07-03T21:06:30.951,3.801138,0.100000,0.096000,0.095000,4870.000,2435.000,202.917,1.062469,15.600,2.460,0.170,26.90,25.90,,,29120.000,30186.000,11.000,0.019991,33014.670,16507.335,1375.611,7.202684
2026-07-03T21:06:31.011,3.861107,0.100000,0.100000,0.100000,5303.000,2651.500,220.958,1.156935,15.500,2.720,0.210,27.00,25.80,,,29154.000,30220.000,12.000,0.019907,36167.572,18083.786,1506.982,7.890540
2026-07-03T21:06:31.051,3.901093,0.100000,0.100000,0.099000,5598.000,2799.000,233.250,1.221294,15.600,1.550,0.090,26.90,25.80,,,29178.000,30244.000,13.000,0.020110,38787.489,19393.745,1616.145,8.462117
2026-07-03T21:06:31.111,3.961108,0.100000,0.100000,0.099000,5870.000,2935.000,244.583,1.280635,15.600,1.500,0.090,26.90,25.80,,,29214.000,30280.000,12.000,0.019902,36176.992,18088.496,1507.375,7.892595
2026-07-03T21:06:31.151,4.001091,0.100000,0.100000,0.099000,5945.000,2972.500,247.708,1.296998,15.600,1.650,0.100,26.90,25.80,,,29238.000,30304.000,12.000,0.019951,36088.619,18044.310,1503.692,7.873315
2026-07-03T21:06:31.211,4.061259,0.100000,0.100000,0.099000,6012.000,3006.000,250.500,1.311615,15.600,1.610,0.100,26.90,25.80,,,29275.000,30341.000,13.000,0.020040,38922.264,19461.132,1621.761,8.491521
2026-07-03T21:06:31.251,4.101222,0.100000,0.100000,0.099000,6050.000,3025.000,252.083,1.319905,15.600,1.870,0.100,26.90,25.90,,,29299.000,30365.000,12.000,0.019988,36021.945,18010.972,1500.914,7.858769
2026-07-03T21:06:31.311,4.161125,0.100000,0.100000,0.099000,6062.000,3031.000,252.583,1.322523,15.600,1.430,0.080,26.90,25.90,,,29335.000,30401.000,12.000,0.019940,36107.731,18053.866,1504.489,7.877485
2026-07-03T21:06:31.351,4.201061,0.100000,0.100000,0.099000,6074.000,3037.000,253.083,1.325141,15.600,2.050,0.100,27.00,25.90,,,29360.000,30426.000,12.000,0.019932,36121.933,18060.967,1505.081,7.880583
2026-07-03T21:06:31.411,4.261155,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.500,1.380,0.070,26.90,25.90,,,29396.000,30462.000,12.000,0.019927,36132.202,18066.101,1505.508,7.882824
2026-07-03T21:06:31.451,4.301061,0.100000,0.100000,0.099000,6072.000,3036.000,253.000,1.324705,15.600,1.730,0.090,26.90,25.90,,,29421.000,30487.000,13.000,0.019915,39167.055,19583.528,1631.961,8.544926
2026-07-03T21:06:31.511,4.361201,0.100000,0.100000,0.099000,6076.000,3038.000,253.167,1.325578,15.600,1.410,0.080,27.00,25.90,,,29457.000,30523.000,12.000,0.019981,36034.983,18017.491,1501.458,7.861614
2026-07-03T21:06:31.551,4.401067,0.100000,0.100000,0.099000,6071.000,3035.500,252.958,1.324487,15.600,1.460,0.080,26.90,25.90,,,29481.000,30547.000,12.000,0.019951,36087.811,18043.905,1503.659,7.873139
2026-07-03T21:06:31.611,4.461193,0.100000,0.100000,0.099000,6075.000,3037.500,253.125,1.325359,15.600,1.710,0.080,26.90,25.90,,,29518.000,30584.000,12.000,0.019988,36021.137,18010.569,1500.881,7.858593
2026-07-03T21:06:31.651,4.501026,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.600,2.230,0.110,26.90,25.90,,,29542.000,30608.000,12.000,0.019894,36191.133,18095.566,1507.964,7.895680
2026-07-03T21:06:31.711,4.561158,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.600,2.010,0.110,26.90,25.90,,,29579.000,30645.000,12.000,0.020114,35795.977,17897.989,1491.499,7.809471
2026-07-03T21:06:31.751,4.601089,0.100000,0.100000,0.099000,6075.000,3037.500,253.125,1.325359,15.600,1.330,0.080,26.90,25.90,,,29603.000,30669.000,12.000,0.019977,36041.679,18020.839,1501.737,7.863074
2026-07-03T21:06:31.811,4.661232,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.600,1.760,0.100,26.90,25.90,,,29640.000,30706.000,13.000,0.019970,39057.852,19528.926,1627.411,8.521102
2026-07-03T21:06:31.851,4.701101,0.100000,0.100000,0.099000,6086.000,3043.000,253.583,1.327759,15.600,1.480,0.080,26.90,25.90,,,29664.000,30730.000,12.000,0.019944,36100.316,18050.158,1504.180,7.875867
2026-07-03T21:06:31.911,4.761282,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.600,1.790,0.100,27.10,25.90,,,29700.000,30766.000,12.000,0.019879,36218.747,18109.373,1509.114,7.901705
2026-07-03T21:06:31.951,4.801098,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.600,1.850,0.100,27.00,25.90,,,29725.000,30791.000,13.000,0.019959,39079.832,19539.916,1628.326,8.525897
2026-07-03T21:06:32.011,4.861193,0.100000,0.100000,0.099000,6078.000,3039.000,253.250,1.326014,15.600,1.230,0.070,27.00,25.90,,,29761.000,30827.000,12.000,0.019979,36038.734,18019.367,1501.614,7.862432
2026-07-03T21:06:32.051,4.901467,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.600,1.750,0.100,26.90,25.90,,,29785.000,30851.000,12.000,0.020303,35463.213,17731.606,1477.634,7.736873
2026-07-03T21:06:32.111,4.961224,0.100000,0.100000,0.099000,6082.000,3041.000,253.417,1.326887,15.600,1.660,0.080,26.90,25.90,,,29822.000,30888.000,12.000,0.019924,36137.773,18068.887,1505.741,7.884039
2026-07-03T21:06:32.151,5.001144,0.100000,0.100000,0.099000,6082.000,3041.000,253.417,1.326887,15.600,1.500,0.090,27.00,25.90,,,29846.000,30912.000,12.000,0.019962,36069.065,18034.533,1502.878,7.869049
2026-07-03T21:06:32.211,5.061276,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.600,1.760,0.100,26.90,25.90,,,29883.000,30949.000,12.000,0.020076,35863.816,17931.908,1494.326,7.824271
2026-07-03T21:06:32.251,5.101254,0.100000,0.100000,0.099000,6066.000,3033.000,252.750,1.323396,15.600,1.560,0.090,26.90,25.90,,,29907.000,30973.000,12.000,0.020036,35935.646,17967.823,1497.319,7.839942
2026-07-03T21:06:32.311,5.161123,0.100000,0.100000,0.099000,6057.000,3028.500,252.375,1.321432,15.600,1.680,0.100,27.00,25.90,,,29943.000,31009.000,12.000,0.019821,36325.815,18162.908,1513.576,7.925064
2026-07-03T21:06:32.351,5.201197,0.100000,0.100000,0.099000,6071.000,3035.500,252.958,1.324487,15.600,1.470,0.080,27.00,25.90,,,29968.000,31034.000,12.000,0.020051,35908.519,17954.260,1496.188,7.834024
2026-07-03T21:06:32.411,5.261115,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.600,1.710,0.090,27.00,25.80,,,30004.000,31070.000,12.000,0.019785,36391.090,18195.545,1516.295,7.939304
2026-07-03T21:06:32.451,5.301077,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.500,1.640,0.090,27.00,25.80,,,30029.000,31095.000,13.000,0.019963,39071.814,19535.907,1627.992,8.524147
2026-07-03T21:06:32.511,5.361199,0.100000,0.100000,0.099000,6078.000,3039.000,253.250,1.326014,15.500,1.750,0.090,26.90,25.80,,,30065.000,31131.000,12.000,0.019885,36207.498,18103.749,1508.646,7.899251
2026-07-03T21:06:32.551,5.401110,0.100000,0.100000,0.099000,6068.000,3034.000,252.833,1.323832,15.600,1.610,0.090,26.90,25.80,,,30089.000,31155.000,12.000,0.019948,36093.773,18046.887,1503.907,7.874440
2026-07-03T21:06:32.611,5.461145,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.500,1.650,0.090,26.90,25.80,,,30126.000,31192.000,12.000,0.019984,36028.405,18014.202,1501.184,7.860179
2026-07-03T21:06:32.651,5.501053,0.100000,0.100000,0.099000,6085.000,3042.500,253.542,1.327541,15.500,1.800,0.090,26.90,25.90,,,30150.000,31216.000,12.000,0.019889,36201.616,18100.808,1508.401,7.897967
2026-07-03T21:06:32.711,5.561175,0.100000,0.100000,0.099000,6058.000,3029.000,252.417,1.321651,15.500,1.540,0.090,26.80,25.90,,,30187.000,31253.000,13.000,0.020056,38891.338,19445.669,1620.472,8.484774
2026-07-03T21:06:32.750,5.600985,0.100000,0.100000,0.099000,6074.000,3037.000,253.083,1.325141,15.500,1.740,0.090,26.90,25.90,,,30211.000,31277.000,12.000,0.019895,36190.785,18095.393,1507.949,7.895604
2026-07-03T21:06:32.811,5.661202,0.100000,0.100000,0.099000,6079.000,3039.500,253.292,1.326232,15.500,1.470,0.080,27.00,25.90,,,30248.000,31314.000,13.000,0.019849,39297.450,19648.725,1637.394,8.573374
2026-07-03T21:06:32.851,5.701065,0.100000,0.100000,0.099000,6080.000,3040.000,253.333,1.326450,15.500,1.500,0.080,26.90,25.90,,,30272.000,31338.000,12.000,0.019892,36194.802,18097.401,1508.117,7.896481
2026-07-03T21:06:32.911,5.761157,0.100000,0.100000,0.099000,6082.000,3041.000,253.417,1.326887,15.500,1.240,0.080,26.90,25.90,,,30308.000,31374.000,12.000,0.019851,36269.367,18134.684,1511.224,7.912748
2026-07-03T21:06:32.951,5.801085,0.100000,0.100000,0.099000,6065.000,3032.500,252.708,1.323178,15.500,1.720,0.100,26.90,25.90,,,30333.000,31399.000,12.000,0.019961,36070.800,18035.400,1502.950,7.869428
2026-07-03T21:06:33.011,5.861097,0.100000,0.100000,0.099000,6065.000,3032.500,252.708,1.323178,15.600,1.450,0.090,27.00,25.90,,,30369.000,31435.000,12.000,0.019839,36291.480,18145.740,1512.145,7.917573
2026-07-03T21:06:33.051,5.901026,0.100000,0.100000,0.099000,6029.000,3014.500,251.208,1.315324,15.500,1.830,0.110,26.90,25.90,,,30393.000,31459.000,12.000,0.019910,36163.212,18081.606,1506.800,7.889589
