timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:36:01.454,1.861047,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.019867,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.494,1.901203,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.090,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.020088,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.554,1.961193,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019964,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.594,2.001305,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019772,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.654,2.061855,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.020455,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.694,2.101061,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.019847,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.754,2.161224,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.060,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.020040,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.794,2.201023,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019914,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.854,2.261197,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.150,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.020032,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.894,2.301266,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.020149,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.954,2.361399,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.020030,0.000,0.000,0.000,0.000000
2026-07-16T23:36:01.994,2.401458,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.060,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.020424,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.054,2.461050,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.120,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019835,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.094,2.501015,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.130,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019979,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.154,2.561170,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.020127,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.194,2.601163,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.080,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.020056,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.254,2.661238,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.000,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.019999,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.294,2.701286,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.020161,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.354,2.761124,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019875,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.394,2.800997,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019916,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.454,2.861252,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.070,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.020113,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.494,2.901063,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.090,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.020027,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.554,2.961415,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.90,25.90,,,-28767.000,29373.000,0.000,0.019882,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.594,3.001414,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.070,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.019978,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.654,3.061093,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.060,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019689,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.694,3.101263,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019953,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.754,3.161315,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.020103,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.794,3.201233,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.000,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.020141,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.854,3.261310,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,-0.050,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019723,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.894,3.301145,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.120,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019679,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.954,3.361159,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.030,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.019794,0.000,0.000,0.000,0.000000
2026-07-16T23:36:02.994,3.401188,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.020,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.020066,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.054,3.461118,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.050,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.019959,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.094,3.501067,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.100,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019829,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.154,3.561088,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.010,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.019976,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.194,3.601055,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.010,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.019823,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.254,3.661126,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.000,0.000,25.70,25.90,,,-28767.000,29373.000,0.000,0.019926,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.294,3.701079,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.140,0.000,25.80,25.90,,,-28767.000,29373.000,0.000,0.019834,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.354,3.761070,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.600,0.030,0.000,25.90,25.80,,,-28767.000,29373.000,0.000,0.020036,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.394,3.801071,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,0.020,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019753,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.454,3.861086,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000000,14.500,-0.010,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.019850,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.474,3.881422,0.050000,0.002000,0.001000,0.000,0.000,0.000,0.000000,14.600,0.040,0.000,25.90,25.80,target_duty,+0.050000,-28767.000,29373.000,0.000,0.020309,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.494,3.901276,0.050000,0.004000,-0.003000,0.000,0.000,0.000,0.000000,14.500,0.370,0.000,25.70,25.80,,,-28767.000,29373.000,0.000,0.019872,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.554,3.961281,0.050000,0.010000,-0.009000,0.000,0.000,0.000,0.000000,14.500,0.800,0.000,25.80,25.80,,,-28767.000,29373.000,0.000,0.020173,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.594,4.001149,0.050000,0.014000,0.014000,-2.000,-1.000,-0.083,-0.000436,14.500,-0.050,0.000,25.70,25.80,,,-28768.000,29374.000,0.000,0.020120,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.654,4.061163,0.050000,0.020000,-0.019000,-136.000,-68.000,-5.667,-0.029671,14.600,0.380,0.010,25.70,25.90,,,-28768.000,29374.000,0.000,0.020002,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.694,4.101094,0.050000,0.024000,-0.023000,-106.000,-53.000,-4.417,-0.023126,14.500,0.970,0.020,25.80,25.90,,,-28768.000,29374.000,0.000,0.019798,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.754,4.161473,0.050000,0.030000,-0.029000,-131.000,-65.500,-5.458,-0.028580,14.500,1.780,0.030,25.80,25.90,,,-28770.000,29376.000,-1.000,0.020341,-2949.636,-1474.818,-122.901,-0.643511
2026-07-16T23:36:03.794,4.201084,0.050000,0.034000,-0.034000,-108.000,-54.000,-4.500,-0.023562,14.500,4.130,0.090,25.70,25.90,,,-28770.000,29376.000,0.000,0.019933,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.854,4.261078,0.050000,0.040000,-0.039000,-43.000,-21.500,-1.792,-0.009381,14.500,7.080,0.190,25.80,25.90,,,-28770.000,29376.000,0.000,0.019866,0.000,0.000,0.000,0.000000
2026-07-16T23:36:03.894,4.301085,0.050000,0.044000,-0.044000,-288.000,-144.000,-12.000,-0.062832,14.500,4.110,0.120,25.70,25.80,,,-28773.000,29381.000,-1.000,0.019972,-3004.199,-1502.100,-125.175,-0.655415
2026-07-16T23:36:03.954,4.361176,0.050000,0.050000,-0.049000,-525.000,-262.500,-21.875,-0.114537,14.500,9.920,0.340,25.80,25.80,,,-28777.000,29389.000,-1.000,0.019017,-3155.044,-1577.522,-131.460,-0.688324
2026-07-16T23:36:03.994,4.401039,0.050000,0.050000,-0.049000,-258.000,-129.000,-10.750,-0.056287,14.500,5.920,0.200,25.80,25.80,,,-28779.000,29391.000,0.000,0.019929,0.000,0.000,0.000,0.000000
2026-07-16T23:36:04.054,4.461043,0.050000,0.050000,-0.049000,-825.000,-412.500,-34.375,-0.179987,14.500,8.580,0.310,25.80,25.80,,,-28786.000,29402.000,-3.000,0.019831,-9076.575,-4538.288,-378.191,-1.980202
2026-07-16T23:36:04.094,4.501064,0.050000,0.050000,-0.049000,-1004.000,-502.000,-41.833,-0.219039,14.500,6.400,0.230,25.90,25.80,,,-28791.000,29409.000,-3.000,0.019941,-9026.513,-4513.256,-376.105,-1.969280
2026-07-16T23:36:04.154,4.561382,0.050000,0.050000,-0.049000,-1012.000,-506.000,-42.167,-0.220784,14.500,13.900,0.530,25.70,25.80,,,-28798.000,29420.000,-1.000,0.020184,-2972.649,-1486.325,-123.860,-0.648531
2026-07-16T23:36:04.194,4.601129,0.050000,0.050000,-0.049000,-1073.000,-536.500,-44.708,-0.234092,14.500,7.490,0.280,25.80,25.80,,,-28802.000,29424.000,-2.000,0.020050,-5985.077,-2992.538,-249.378,-1.305741
2026-07-16T23:36:04.254,4.661112,0.050000,0.050000,-0.050000,-749.000,-374.500,-31.208,-0.163406,14.500,3.780,0.110,25.70,25.80,,,-28808.000,29432.000,-4.000,0.019797,-12123.268,-6061.634,-505.136,-2.644887
2026-07-16T23:36:04.294,4.701114,0.050000,0.050000,-0.049000,-22.000,-11.000,-0.917,-0.004800,14.500,6.300,0.220,25.70,25.80,,,-28809.000,29433.000,0.000,0.020012,0.000,0.000,0.000,0.000000
2026-07-16T23:36:04.354,4.761129,0.050000,0.050000,-0.049000,-315.000,-157.500,-13.125,-0.068722,14.500,12.310,0.430,25.80,25.80,,,-28812.000,29438.000,0.000,0.019755,0.000,0.000,0.000,0.000000
2026-07-16T23:36:04.394,4.801091,0.050000,0.050000,-0.049000,-499.000,-249.500,-20.792,-0.108865,14.500,6.740,0.250,25.80,25.80,,,-28815.000,29445.000,-2.000,0.020020,-5993.859,-2996.930,-249.744,-1.307657
2026-07-16T23:36:04.454,4.861474,0.050000,0.050000,-0.049000,-952.000,-476.000,-39.667,-0.207694,14.500,8.770,0.320,25.70,25.80,,,-28822.000,29452.000,-1.000,0.020112,-2983.348,-1491.674,-124.306,-0.650866
2026-07-16T23:36:04.494,4.901118,0.050000,0.050000,-0.049000,-1011.000,-505.500,-42.125,-0.220566,14.500,7.300,0.270,25.80,25.80,,,-28827.000,29459.000,-2.000,0.019972,-6008.438,-3004.219,-250.352,-1.310838
2026-07-16T23:36:04.554,4.961105,0.050000,0.050000,-0.049000,-647.000,-323.500,-26.958,-0.141154,14.500,4.000,0.110,25.90,25.80,,,-28832.000,29466.000,-4.000,0.019906,-12056.439,-6028.220,-502.352,-2.630307
2026-07-16T23:36:04.594,5.001061,0.050000,0.050000,-0.049000,-88.000,-44.000,-3.667,-0.019199,14.500,6.160,0.220,25.80,25.80,,,-28833.000,29467.000,0.000,0.019942,0.000,0.000,0.000,0.000000
2026-07-16T23:36:04.654,5.061179,0.050000,0.050000,-0.049000,-353.000,-176.500,-14.708,-0.077013,14.500,11.940,0.420,25.90,25.80,,,-28836.000,29472.000,0.000,0.019958,0.000,0.000,0.000,0.000000
2026-07-16T23:36:04.694,5.101155,0.050000,0.050000,-0.049000,-476.000,-238.000,-19.833,-0.103847,14.500,7.000,0.240,25.80,25.80,,,-28839.000,29475.000,-1.000,0.019898,-3015.336,-1507.668,-125.639,-0.657844
2026-07-16T23:36:04.754,5.161162,0.050000,0.050000,-0.049000,-902.000,-451.000,-37.583,-0.196786,14.500,9.010,0.330,25.80,25.80,,,-28846.000,29486.000,-1.000,0.019888,-3016.913,-1508.457,-125.705,-0.658188
2026-07-16T23:36:04.794,5.201302,0.050000,0.050000,-0.049000,-996.000,-498.000,-41.500,-0.217293,14.500,7.530,0.280,25.70,25.80,,,-28850.000,29492.000,-2.000,0.020172,-5948.882,-2974.441,-247.870,-1.297845
2026-07-16T23:36:04.854,5.261360,0.050000,0.050000,-0.049000,-447.000,-223.500,-18.625,-0.097520,14.500,5.850,0.190,25.80,25.80,,,-28854.000,29496.000,-3.000,0.020203,-8909.627,-4454.814,-371.234,-1.943779
2026-07-16T23:36:04.894,5.301252,0.050000,0.050000,-0.049000,-121.000,-60.500,-5.042,-0.026398,14.500,7.980,0.280,25.80,25.80,,,-28857.000,29499.000,0.000,0.019920,0.000,0.000,0.000,0.000000
2026-07-16T23:36:04.954,5.361107,0.050000,0.050000,-0.049000,-491.000,-245.500,-20.458,-0.107120,14.500,9.350,0.340,25.80,25.80,,,-28861.000,29505.000,-1.000,0.019867,-3020.130,-1510.065,-125.839,-0.658890
2026-07-16T23:36:04.994,5.401066,0.050000,0.050000,-0.049000,-225.000,-112.500,-9.375,-0.049087,14.500,6.400,0.210,25.70,25.90,,,-28863.000,29507.000,0.000,0.019960,0.000,0.000,0.000,0.000000
2026-07-16T23:36:05.054,5.461371,0.050000,0.050000,-0.049000,-691.000,-345.500,-28.792,-0.150753,14.500,12.250,0.460,25.90,25.80,,,-28870.000,29522.000,-1.000,0.020202,-2969.970,-1484.985,-123.749,-0.647947
2026-07-16T23:36:05.094,5.501411,0.050000,0.050000,-0.049000,-688.000,-344.000,-28.667,-0.150098,14.500,10.680,0.380,25.90,25.80,,,-28873.000,29525.000,-1.000,0.020279,-2958.764,-1479.382,-123.282,-0.645502
2026-07-16T23:36:05.154,5.561128,0.050000,0.050000,-0.049000,-566.000,-283.000,-23.583,-0.123482,14.500,6.070,0.200,25.90,25.80,,,-28877.000,29529.000,-2.000,0.019944,-6016.807,-3008.404,-250.700,-1.312664
2026-07-16T23:36:05.194,5.601385,0.050000,0.050000,-0.050000,-1010.000,-505.000,-42.083,-0.220348,14.500,4.810,0.180,25.80,25.80,,,-28884.000,29538.000,-3.000,0.020260,-8884.579,-4442.289,-370.191,-1.938314
2026-07-16T23:36:05.254,5.661224,0.050000,0.050000,-0.049000,-303.000,-151.500,-12.625,-0.066104,14.500,6.360,0.230,25.80,25.80,,,-28886.000,29540.000,-2.000,0.020020,-5993.975,-2996.987,-249.749,-1.307682
2026-07-16T23:36:05.294,5.701289,0.050000,0.050000,-0.049000,-150.000,-75.000,-6.250,-0.032725,14.500,4.850,0.170,25.80,25.80,,,-28887.000,29541.000,0.000,0.020024,0.000,0.000,0.000,0.000000
2026-07-16T23:36:05.354,5.761388,0.050000,0.050000,-0.049000,-186.000,-93.000,-7.750,-0.040579,14.500,10.130,0.330,25.80,25.80,,,-28890.000,29548.000,0.000,0.020232,0.000,0.000,0.000,0.000000
2026-07-16T23:36:05.394,5.801100,0.050000,0.050000,-0.049000,-365.000,-182.500,-15.208,-0.079631,14.500,5.620,0.210,25.70,25.80,,,-28893.000,29551.000,0.000,0.019988,0.000,0.000,0.000,0.000000
2026-07-16T23:36:05.454,5.861309,0.050000,0.050000,-0.049000,-688.000,-344.000,-28.667,-0.150098,14.500,5.960,0.210,25.70,25.80,,,-28898.000,29558.000,-2.000,0.020066,-5980.162,-2990.081,-249.173,-1.304669
