timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note
2026-07-03T20:20:38.063,5.661149,0.100000,0.100000,0.099000,5521.000,788.714,65.726,0.344142,16.000,5.000,0.380,24.90,24.80,,
2026-07-03T20:20:38.103,5.701048,0.100000,0.100000,0.099000,5427.000,775.286,64.607,0.338282,16.000,4.290,0.330,25.00,24.80,,
2026-07-03T20:20:38.163,5.761151,0.100000,0.100000,0.099000,5671.000,810.143,67.512,0.353492,16.000,3.030,0.190,24.90,24.80,,
2026-07-03T20:20:38.203,5.801025,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,16.000,2.810,0.200,24.80,24.80,,
2026-07-03T20:20:38.263,5.861157,0.100000,0.100000,0.099000,5665.000,809.286,67.440,0.353118,16.000,3.780,0.280,25.00,24.80,,
2026-07-03T20:20:38.303,5.901038,0.100000,0.100000,0.099000,5687.000,812.429,67.702,0.354489,16.000,3.270,0.230,25.00,24.80,,
2026-07-03T20:20:38.363,5.961168,0.100000,0.100000,0.099000,5601.000,800.143,66.679,0.349128,16.000,4.270,0.330,25.00,24.80,,
2026-07-03T20:20:38.403,6.001054,0.100000,0.100000,0.099000,5470.000,781.429,65.119,0.340963,16.000,4.450,0.340,24.90,24.80,,
2026-07-03T20:20:38.463,6.061076,0.100000,0.100000,0.099000,5629.000,804.143,67.012,0.350874,16.000,2.920,0.190,25.00,24.80,,
2026-07-03T20:20:38.503,6.101027,0.100000,0.100000,0.099000,5779.000,825.571,68.798,0.360223,16.000,2.280,0.150,24.90,24.80,,
2026-07-03T20:20:38.563,6.161118,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,16.000,3.360,0.260,24.80,24.80,,
2026-07-03T20:20:38.603,6.201090,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,16.000,2.980,0.220,24.90,24.80,,
2026-07-03T20:20:38.663,6.261147,0.100000,0.100000,0.099000,5730.000,818.571,68.214,0.357169,16.000,3.880,0.300,25.00,24.80,,
2026-07-03T20:20:38.704,6.302626,0.100000,0.100000,0.099000,5526.000,789.429,65.786,0.344453,16.000,4.310,0.330,25.00,24.80,,
2026-07-03T20:20:38.763,6.361151,0.100000,0.100000,0.099000,5681.000,811.571,67.631,0.354115,16.000,2.830,0.190,24.90,24.80,,
2026-07-03T20:20:38.803,6.401044,0.100000,0.100000,0.099000,5795.000,827.857,68.988,0.361221,16.000,2.710,0.190,24.90,24.80,,
2026-07-03T20:20:38.863,6.461150,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,16.000,3.360,0.260,24.90,24.80,,
2026-07-03T20:20:38.903,6.501021,0.100000,0.100000,0.099000,5770.000,824.286,68.690,0.359662,15.900,2.890,0.210,24.90,24.80,,
2026-07-03T20:20:38.963,6.561173,0.100000,0.100000,0.099000,5733.000,819.000,68.250,0.357356,16.000,3.740,0.290,24.90,24.80,,
2026-07-03T20:20:39.003,6.601108,0.100000,0.100000,0.099000,5526.000,789.429,65.786,0.344453,16.000,4.400,0.350,24.90,24.80,,
2026-07-03T20:20:39.063,6.661123,0.100000,0.100000,0.099000,5620.000,802.857,66.905,0.350313,16.000,2.830,0.200,25.00,24.80,,
2026-07-03T20:20:39.103,6.701010,0.100000,0.100000,0.100000,5746.000,820.857,68.405,0.358166,16.000,2.860,0.200,24.90,24.80,,
2026-07-03T20:20:39.163,6.761116,0.100000,0.100000,0.100000,5756.000,822.286,68.524,0.358790,16.000,3.510,0.260,24.90,24.80,,
2026-07-03T20:20:39.203,6.801005,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,16.000,3.040,0.220,24.90,24.80,,
2026-07-03T20:20:39.263,6.861202,0.100000,0.100000,0.099000,5740.000,820.000,68.333,0.357792,16.000,3.860,0.300,24.80,24.80,,
2026-07-03T20:20:39.303,6.901220,0.100000,0.100000,0.099000,5493.000,784.714,65.393,0.342396,16.000,4.790,0.380,25.00,24.80,,
2026-07-03T20:20:39.363,6.961111,0.100000,0.100000,0.099000,5607.000,801.000,66.750,0.349502,16.000,3.190,0.220,24.90,24.80,,
2026-07-03T20:20:39.403,7.001053,0.100000,0.100000,0.099000,5736.000,819.429,68.286,0.357543,16.000,3.070,0.220,24.90,24.80,,
2026-07-03T20:20:39.463,7.061123,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,16.000,3.310,0.250,24.90,24.80,,
2026-07-03T20:20:39.503,7.101094,0.100000,0.100000,0.099000,5735.000,819.286,68.274,0.357481,16.000,3.220,0.250,24.90,24.80,,
2026-07-03T20:20:39.563,7.161151,0.100000,0.100000,0.099000,5743.000,820.429,68.369,0.357979,16.000,3.350,0.250,25.00,24.80,,
2026-07-03T20:20:39.603,7.201067,0.100000,0.100000,0.099000,5530.000,790.000,65.833,0.344703,15.900,4.930,0.390,25.00,24.80,,
2026-07-03T20:20:39.663,7.261206,0.100000,0.100000,0.099000,5552.000,793.143,66.095,0.346074,16.000,3.550,0.240,25.00,24.80,,
2026-07-03T20:20:39.703,7.301145,0.100000,0.100000,0.099000,5735.000,819.286,68.274,0.357481,16.000,2.700,0.200,24.90,24.80,,
2026-07-03T20:20:39.763,7.361111,0.100000,0.100000,0.099000,5778.000,825.429,68.786,0.360161,16.000,3.380,0.250,24.90,24.80,,
2026-07-03T20:20:39.803,7.401236,0.100000,0.100000,0.099000,5739.000,819.857,68.321,0.357730,16.000,3.200,0.240,24.90,24.80,,
2026-07-03T20:20:39.863,7.461120,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,16.000,3.380,0.260,24.90,24.80,,
2026-07-03T20:20:39.903,7.501098,0.100000,0.100000,0.099000,5535.000,790.714,65.893,0.345014,16.000,4.840,0.390,24.80,24.80,,
2026-07-03T20:20:39.963,7.561111,0.100000,0.100000,0.099000,5542.000,791.714,65.976,0.345451,16.000,3.540,0.250,25.00,24.80,,
2026-07-03T20:20:40.003,7.601040,0.100000,0.100000,0.099000,5712.000,816.000,68.000,0.356047,16.000,2.960,0.210,25.00,24.80,,
2026-07-03T20:20:40.063,7.661108,0.100000,0.100000,0.100000,5776.000,825.143,68.762,0.360036,16.000,3.410,0.260,24.80,24.80,,
2026-07-03T20:20:40.103,7.701051,0.100000,0.100000,0.099000,5717.000,816.714,68.060,0.356359,16.000,3.510,0.260,25.00,24.80,,
2026-07-03T20:20:40.163,7.761161,0.100000,0.100000,0.099000,5791.000,827.286,68.940,0.360971,16.000,3.360,0.240,24.90,24.80,,
2026-07-03T20:20:40.203,7.801105,0.100000,0.100000,0.099000,5573.000,796.143,66.345,0.347383,16.000,5.070,0.400,25.00,24.80,,
2026-07-03T20:20:40.263,7.861174,0.100000,0.100000,0.099000,5473.000,781.857,65.155,0.341150,16.000,3.640,0.270,24.90,24.80,,
2026-07-03T20:20:40.303,7.901063,0.100000,0.100000,0.100000,5688.000,812.571,67.714,0.354551,16.000,2.800,0.190,24.90,24.80,,
2026-07-03T20:20:40.363,7.961169,0.100000,0.100000,0.099000,5782.000,826.000,68.833,0.360410,16.000,3.170,0.250,24.90,24.80,,
2026-07-03T20:20:40.403,8.001072,0.100000,0.100000,0.099000,5684.000,812.000,67.667,0.354302,16.000,3.650,0.280,25.00,24.80,,
2026-07-03T20:20:40.463,8.061049,0.100000,0.100000,0.099000,5785.000,826.429,68.869,0.360597,16.000,3.030,0.220,24.90,24.80,,
2026-07-03T20:20:40.503,8.100987,0.100000,0.100000,0.099000,5629.000,804.143,67.012,0.350874,16.000,4.790,0.370,25.00,24.80,,
2026-07-03T20:20:40.563,8.161105,0.100000,0.100000,0.100000,5446.000,778.000,64.833,0.339467,16.000,3.990,0.300,25.00,24.80,,
2026-07-03T20:20:40.603,8.201036,0.100000,0.100000,0.099000,5622.000,803.143,66.929,0.350437,16.000,2.910,0.210,24.90,24.80,,
2026-07-03T20:20:40.663,8.261067,0.100000,0.100000,0.099000,5814.000,830.571,69.214,0.362405,16.000,2.500,0.180,24.90,24.80,,
2026-07-03T20:20:40.703,8.301165,0.100000,0.100000,0.099000,5709.000,815.571,67.964,0.355860,16.000,3.960,0.310,24.90,24.80,,
2026-07-03T20:20:40.763,8.361172,0.100000,0.100000,0.099000,5801.000,828.714,69.060,0.361595,16.000,2.860,0.190,24.90,24.80,,
2026-07-03T20:20:40.803,8.401110,0.100000,0.100000,0.100000,5743.000,820.429,68.369,0.357979,16.000,3.880,0.290,25.00,24.80,,
2026-07-03T20:20:40.863,8.461200,0.100000,0.100000,0.099000,5476.000,782.286,65.190,0.341337,16.000,4.390,0.340,25.00,24.80,,
2026-07-03T20:20:40.903,8.501099,0.100000,0.100000,0.099000,5641.000,805.857,67.155,0.351622,16.000,3.210,0.210,24.90,24.80,,
2026-07-03T20:20:40.963,8.561125,0.100000,0.100000,0.099000,5822.000,831.714,69.310,0.362904,16.000,2.950,0.190,24.90,24.80,,
2026-07-03T20:20:41.003,8.601076,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,16.000,3.400,0.260,25.00,24.80,,
2026-07-03T20:20:41.063,8.661112,0.100000,0.100000,0.099000,5772.000,824.571,68.714,0.359787,16.000,2.910,0.210,25.00,24.80,,
2026-07-03T20:20:41.103,8.701043,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,16.000,3.290,0.240,25.00,24.80,,
2026-07-03T20:20:41.163,8.761127,0.100000,0.100000,0.099000,5468.000,781.143,65.095,0.340838,16.000,4.630,0.360,25.10,24.80,,
2026-07-03T20:20:41.203,8.801040,0.100000,0.100000,0.099000,5567.000,795.286,66.274,0.347009,16.000,3.250,0.230,25.00,24.80,,
2026-07-03T20:20:41.263,8.861195,0.100000,0.100000,0.099000,5813.000,830.429,69.202,0.362343,16.000,2.060,0.140,25.00,24.80,,
2026-07-03T20:20:41.303,8.901036,0.100000,0.100000,0.099000,5796.000,828.000,69.000,0.361283,16.000,3.420,0.270,24.80,24.80,,
2026-07-03T20:20:41.363,8.961159,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,16.000,3.030,0.210,24.90,24.80,,
2026-07-03T20:20:41.403,9.001017,0.100000,0.100000,0.099000,5816.000,830.857,69.238,0.362530,16.000,3.140,0.230,24.90,24.80,,
2026-07-03T20:20:41.463,9.061045,0.100000,0.100000,0.099000,5438.000,776.857,64.738,0.338968,16.000,4.970,0.380,24.90,24.80,,
